idx,time_delta
2985,22.373282160415407
2986,3.566107519722977
2987,25.035560150364432
2988,-1.0
2989,-1.0
2990,17.09824310806882
2991,8.864329007367171
2992,9.679471737970573
2993,9.302006913586169
2994,-1.0
2995,-1.0
2996,2.3595863640558825
2997,3.599305590290497
2998,2.1556012619696485
2999,-1.0
3000,-1.0
3001,-1.0
3002,-1.0
3003,-1.0
3004,-1.0
3005,20.954762882866383
3006,10.356845399008584
3007,-1.0
3008,22.02807645033085
3009,19.34997214347952
3010,-1.0
3011,21.60235187071445
3012,28.83617354816713
3013,12.365623086243028
3014,8.28396507557559
3015,7.669429602293885
3016,3.0778856264112364
3017,1.1932627136715186
3018,-1.0
3019,7.988802321680668
3020,-1.0
3021,5.5744350538146605
3022,8.6249037657515
3023,4.81329502932901
3024,-1.0
3025,-1.0
3026,8.556938879961043
3027,-1.0
3028,3.0219203902772884
3029,-1.0
3030,-1.0
3031,-1.0
3032,19.34701468085853
3033,15.474362075254438
3034,-1.0
3035,-1.0
3036,18.83668649866369
3037,-1.0
3038,-1.0
3039,-1.0
3040,-1.0
3041,-1.0
3042,7.152748365596797
3043,12.211665278764178
3044,9.617023691843881
3045,6.429232058037855
3046,6.088663844035032
3047,2.42753340836213
3048,8.889402062487912
3049,-1.0
3050,-1.0
3051,18.35130638009393
3052,26.8950291825045
3053,19.877943840376325
3054,-1.0
3055,13.685264899312926
3056,23.430061166767537
3057,3.4362905346553965
3058,5.371456732856445
3059,-1.0
3060,21.33583792937189
3061,4.432728943314271
3062,-1.0
3063,10.477618882813868
3064,-1.0
3065,-1.0
3066,-1.0
3067,1.0423977195704979
3068,15.564206027977347
3069,10.73341415372781
3070,-1.0
3071,-1.0
3072,-1.0
3073,-1.0
3074,21.33583792937189
3075,3.874098470467198
3076,12.732006911817763
3077,24.2366249332229
3078,5.5788627049378
3079,-1.0
3080,2.4195158292482772
3081,6.8433862660649885
3082,2.402180338080927
3083,31.151410747925688
3084,-1.0
3085,26.232265643853395
3086,-1.0
3087,19.34997214347952
3088,11.52709954656116
3089,-1.0
3090,21.833674165133203
3091,3.5067932136583675
3092,-1.0
3093,17.487639958490853
3094,-1.0
3095,6.693254671685219
3096,-1.0
3097,30.441009786582832
3098,-1.0
3099,22.373282160415407
3100,-1.0
3101,2.7113813148492962
3102,14.619172271026079
3103,-1.0
3104,6.8244390191676505
3105,-1.0
3106,3.529305745764625
3107,10.655994459264138
3108,-1.0
3109,19.82828313932243
3110,3.3633558412904354
3111,3.908741178484761
3112,3.633122700717428
3113,-1.0
3114,-1.0
3115,25.81724226048577
3116,-1.0
3117,-1.0
3118,17.41682322561821
3119,-1.0
3120,-1.0
3121,-1.0
3122,1.1941598568127265
3123,5.732429740141087
3124,6.722406472510987
3125,20.31951266742867
3126,-1.0
3127,10.248532416964123
3128,5.02713480992478
3129,-1.0
3130,-1.0
3131,-1.0
3132,2.833791681820378
3133,-1.0
3134,25.83453678339061
3135,25.833948927809338
3136,-1.0
3137,11.03608373321568
3138,4.049802602751681
3139,-1.0
3140,23.25261501127683
3141,19.50563444035412
3142,-1.0
3143,27.64650710837195
3144,29.129241292728913
3145,2.977340716041896
3146,-1.0
3147,17.59392882377599
3148,-1.0
3149,10.908119791105939
3150,12.674109514311374
3151,19.011645330909218
3152,11.812695477898608
3153,-1.0
3154,24.455664237591186
3155,20.15475523086654
3156,-1.0
3157,-1.0
3158,29.672522498458022
3159,-1.0
3160,2.1644863796500533
3161,19.34701468085853
3162,2.2279315556796924
3163,-1.0
3164,-1.0
3165,2.234275611325111
3166,-1.0
3167,5.101143560967261
3168,27.818218297094354
3169,-1.0
3170,-1.0
3171,-1.0
3172,-1.0
3173,-1.0
3174,-1.0
3175,10.477618882813868
3176,-1.0
3177,-1.0
3178,15.248142482406166
3179,4.513639130508914
3180,-1.0
3181,-1.0
3182,24.353920832875666
3183,13.25290734569665
3184,-1.0
3185,-1.0
3186,-1.0
3187,3.9166761501857623
3188,21.69690227291914
3189,20.35433236438587
3190,28.003212147241193
3191,-1.0
3192,2.535059319686507
3193,30.559080229151753
3194,-1.0
3195,-1.0
3196,14.521383242489895
3197,-1.0
3198,-1.0
3199,2.234275611325111
3200,-1.0
3201,-1.0
3202,-1.0
3203,4.812165100225388
3204,-1.0
3205,-1.0
3206,-1.0
3207,27.349124533932212
3208,-1.0
3209,-1.0
3210,7.39141022867724
3211,4.4971780614542896
3212,4.812165100225388
3213,31.288137614189196
3214,15.911729561691935
3215,11.105406353484218
3216,15.561140501661978
3217,-1.0
3218,-1.0
3219,8.664252149383058
3220,14.597113656800872
3221,-1.0
3222,-1.0
3223,3.0955634062151214
3224,-1.0
3225,-1.0
3226,-1.0
3227,-1.0
3228,3.5884225977387096
3229,23.144193635353986
3230,15.472540923152707
3231,22.050115513803348
3232,-1.0
3233,-1.0
3234,-1.0
3235,-1.0
3236,2.650442976026091
3237,13.416981620071533
3238,-1.0
3239,-1.0
3240,7.904755815520129
3241,-1.0
3242,-1.0
3243,-1.0
3244,-1.0
3245,1.5058844709987527
3246,-1.0
3247,-1.0
3248,-1.0
3249,21.5333306317945
3250,29.41265381516927
3251,4.907899376468018
3252,-1.0
3253,-1.0
3254,-1.0
3255,8.051302445954766
3256,-1.0
3257,-1.0
3258,2.4025958725683
3259,21.5333306317945
3260,-1.0
3261,-1.0
3262,-1.0
3263,-1.0
3264,29.19925947683346
3265,-1.0
3266,-1.0
3267,-1.0
3268,22.09321727768549
3269,16.553904149838793
3270,-1.0
3271,7.921056655122254
3272,-1.0
3273,23.176482670691883
3274,-1.0
3275,-1.0
3276,7.454392730229841
3277,9.410222387846117
3278,6.929519349754783
3279,12.765873719053891
3280,-1.0
3281,8.049132293397182
3282,-1.0
3283,-1.0
3284,10.01381400545139
3285,-1.0
3286,-1.0
3287,-1.0
3288,4.458450925107129
3289,-1.0
3290,5.370096187751175
3291,24.2366249332229
3292,28.27910537890771
3293,1.720164219498068
3294,9.343455382794847
3295,22.902110156439953
3296,-1.0
3297,3.576142348915471
3298,10.78043728225098
3299,2.73507343130884
3300,-1.0
3301,-1.0
3302,3.576142348915471
3303,11.66133982089756
3304,-1.0
3305,10.306272368495168
3306,23.863993474069247
3307,18.067659772048913
3308,-1.0
3309,1.1785094538737708
3310,-1.0
3311,-1.0
3312,22.731887417046927
3313,-1.0
3314,-1.0
3315,-1.0
3316,-1.0
3317,-1.0
3318,-1.0
3319,-1.0
3320,2.992166772543154
3321,-1.0
3322,-1.0
3323,-1.0
3324,-1.0
3325,-1.0
3326,-1.0
3327,3.432951200550559
3328,13.556351953379327
3329,-1.0
3330,29.685848082294072
3331,-1.0
3332,-1.0
3333,8.051302445954766
3334,3.688269808823896
3335,9.21177226671676
3336,22.01603129752929
3337,-1.0
3338,-1.0
3339,14.327397994627592
3340,29.989524293858068
3341,5.418597854527338
3342,-1.0
3343,-1.0
3344,-1.0
3345,-1.0
3346,1.2499692142004313
3347,30.84897919026757
3348,5.708821089281935
3349,9.191679355506967
3350,8.117555723021036
3351,19.348067368992716
3352,2.2355101602466094
3353,15.607577894255114
3354,4.865931038415408
3355,-1.0
3356,8.490947016372926
3357,1.7782287985654084
3358,20.015713280467082
3359,3.9280387218123636
3360,-1.0
3361,-1.0
3362,31.276604750254748
3363,-1.0
3364,-1.0
3365,2.8113674322890194
3366,22.373282160415407
3367,10.210738699666338
3368,19.79915813981861
3369,-1.0
3370,-1.0
3371,-1.0
3372,-1.0
3373,10.926723849864786
3374,28.82087189824101
3375,1.0
3376,-1.0
3377,-1.0
3378,23.429330044436725
3379,3.4254642285608816
3380,17.271843841251197
3381,-1.0
3382,-1.0
3383,-1.0
3384,4.336295053884283
3385,-1.0
3386,-1.0
3387,-1.0
3388,2.7113813148492962
3389,3.909180722962482
3390,4.800530870526387
3391,-1.0
3392,-1.0
3393,6.947553148396527
3394,-1.0
3395,20.15475523086654
3396,-1.0
3397,-1.0
3398,22.199928110893936
3399,6.599105832606528
3400,1.0
3401,-1.0
3402,24.16193624847272
3403,2.800171343401883
3404,-1.0
3405,-1.0
3406,-1.0
3407,-1.0
3408,1.3402479172198931
3409,29.22782791751257
3410,-1.0
3411,-1.0
3412,29.60622200329832
3413,21.733296032090585
3414,1.481070187655826
3415,-1.0
3416,26.277171380733286
3417,4.536984028210395
3418,7.427521984877902
3419,12.214440544646743
3420,-1.0
3421,-1.0
3422,-1.0
3423,-1.0
3424,4.1012912399041825
3425,-1.0
3426,-1.0
3427,-1.0
3428,-1.0
3429,-1.0
3430,-1.0
3431,-1.0
3432,-1.0
3433,3.467795524148151
3434,3.2405788872511905
3435,25.714740993984954
3436,23.684924511243047
3437,-1.0
3438,-1.0
3439,30.614672938582324
3440,3.360581915752846
3441,19.979196310786136
3442,9.731144474366488
3443,2.9283824049009346
3444,2.977340716041896
3445,-1.0
3446,25.472857402758194
3447,-1.0
3448,29.344053263477242
3449,6.683205423469219
3450,21.636431471615296
3451,13.737665496673777
3452,28.290863188456193
3453,16.634467743888322
3454,22.545553198523983
3455,-1.0
3456,12.636449206722197
3457,5.055262585757348
3458,-1.0
3459,-1.0
3460,10.85514924227269
3461,-1.0
3462,-1.0
3463,-1.0
3464,2.5238506622651036
3465,9.75801714435384
3466,3.0048203797718496
3467,23.259187930158966
3468,26.558749165669987
3469,26.56457639500688
3470,-1.0
3471,-1.0
3472,3.5113580452712387
3473,9.238099105205684
3474,-1.0
3475,2.435550285936328
3476,18.71788562449761
3477,3.849917995969182
3478,-1.0
3479,-1.0
3480,-1.0
3481,20.941158350851005
3482,1.485916649044343
3483,11.745584444318004
3484,-1.0
3485,22.40981589687444
3486,-1.0
3487,-1.0
3488,30.48429612324597
3489,19.581968737628856
3490,7.09433989521232
3491,-1.0
3492,17.6577976772734
3493,-1.0
3494,16.274576243633227
3495,2.508607003307051
3496,-1.0
3497,-1.0
3498,-1.0
3499,20.568957015259713
3500,-1.0
3501,11.319105031543792
3502,14.619172271026079
3503,16.107887156015977
3504,-1.0
3505,-1.0
3506,25.342229024230235
3507,-1.0
3508,-1.0
3509,-1.0
3510,-1.0
3511,-1.0
3512,22.38513679890921
3513,17.474815863991914
3514,17.024848412750437
3515,-1.0
3516,-1.0
3517,8.922551524777639
3518,6.32626037696828
3519,-1.0
3520,4.251757415539336
3521,-1.0
3522,30.64574828806375
3523,-1.0
3524,2.480795629969442
3525,11.605804780815486
3526,22.71306736762498
3527,6.8087727503389
3528,23.338198548488258
3529,-1.0
3530,-1.0
3531,-1.0
3532,26.896420788662347
3533,3.927949645613609
3534,-1.0
3535,-1.0
3536,-1.0
3537,2.4476526223520283
3538,-1.0
3539,-1.0
3540,6.177570301842283
3541,5.749903237875812
3542,-1.0
3543,7.7788246699775865
3544,6.902743777503304
3545,4.42155797184254
3546,-1.0
3547,27.782805869512742
3548,-1.0
3549,-1.0
3550,-1.0
3551,5.633669742658011
3552,22.38950633923777
3553,-1.0
3554,3.650717904353469
3555,30.64574828806375
3556,4.902133194304676
3557,-1.0
3558,24.714827565273772
3559,15.625608750887059
3560,-1.0
3561,-1.0
3562,-1.0
3563,-1.0
3564,16.18026649535377
3565,-1.0
3566,-1.0
3567,-1.0
3568,23.20788587671629
3569,6.1907974194592015
3570,5.4677642909976685
3571,-1.0
3572,-1.0
3573,6.703577073293707
3574,2.487582618595616
3575,30.72809782403393
3576,-1.0
3577,1.0877798699360164
3578,-1.0
3579,2.389458598052718
3580,-1.0
3581,-1.0
3582,13.995228928829112
3583,2.340098815073581
3584,7.5597140818215065
3585,6.765943618740407
3586,24.353920832875666
3587,-1.0
3588,-1.0
3589,2.2421634441967035
3590,11.820752855595961
3591,1.6490255337846227
3592,4.5937674607682135
3593,-1.0
3594,7.538206283737356
3595,10.497415532624343
3596,2.8113674322890194
3597,-1.0
3598,1.0
3599,4.109497176995358
3600,6.983804488804014
3601,-1.0
3602,11.511668960304458
3603,2.3329239501383245
3604,27.20687658035733
3605,-1.0
3606,-1.0
3607,19.810344570809633
3608,-1.0
3609,16.914351462355988
3610,25.057441868249924
3611,10.970540095331174
3612,3.2991028607521162
3613,-1.0
3614,5.093134090132466
3615,2.7180772729589964
3616,-1.0
3617,-1.0
3618,4.241351317662331
3619,-1.0
3620,3.4447379979302983
3621,19.76645255089273
3622,17.590249989537895
3623,-1.0
3624,-1.0
3625,12.51731105152022
3626,21.471156773294005
3627,5.8393705880793725
3628,30.72506597785341
3629,-1.0
3630,-1.0
3631,-1.0
3632,-1.0
3633,-1.0
3634,-1.0
3635,23.368509946874127
3636,14.813623873114786
3637,8.188269938729304
3638,12.447808296341929
3639,-1.0
3640,1.0
3641,-1.0
3642,-1.0
3643,-1.0
3644,28.798918598790287
3645,5.801978980630143
3646,-1.0
3647,12.772468088539608
3648,-1.0
3649,22.112341566142995
3650,-1.0
3651,27.281689156658217
3652,-1.0
3653,27.5675357351493
3654,23.05401820800904
3655,5.788962316167018
3656,19.3926349080767
3657,2.075835477127076
3658,2.212648614268494
3659,-1.0
3660,-1.0
3661,30.881773261660577
3662,-1.0
3663,-1.0
3664,10.372458694709092
3665,4.251548345768129
3666,-1.0
3667,-1.0
3668,2.805091390389271
3669,24.420637148305957
3670,-1.0
3671,-1.0
3672,7.31712606996612
3673,-1.0
3674,-1.0
3675,-1.0
3676,28.098506897890175
3677,16.990519124403548
3678,16.36740624194244
3679,-1.0
3680,16.52131623879903
3681,-1.0
3682,-1.0
3683,3.6731768573090644
3684,-1.0
3685,5.645454504676545
3686,21.48756313786329
3687,-1.0
3688,27.08969482322597
3689,2.662072592711581
3690,-1.0
3691,-1.0
3692,-1.0
3693,24.043652286395293
3694,-1.0
3695,-1.0
3696,-1.0
3697,5.757498596120515
3698,4.881087259469343
3699,1.428367433723924
3700,-1.0
3701,8.71192680528474
3702,-1.0
3703,-1.0
3704,-1.0
3705,21.58021218129295
3706,-1.0
3707,9.678109265510793
3708,-1.0
3709,-1.0
3710,-1.0
3711,-1.0
3712,-1.0
3713,30.758415829290165
3714,21.322458953375936
3715,11.471549950423716
3716,17.67649786949299
3717,-1.0
3718,-1.0
3719,4.123062368423552
3720,-1.0
3721,-1.0
3722,11.063462514340076
3723,-1.0
3724,-1.0
3725,7.407242578077384
3726,-1.0
3727,-1.0
3728,6.436561315026154
3729,3.948997442518516
3730,4.040836662544323
3731,-1.0
3732,26.40522295669306
3733,20.688196071053376
3734,2.583990752895623
3735,-1.0
3736,16.8554867406611
3737,21.435174422748737
3738,28.087122297225527
3739,-1.0
3740,3.751930059948398
3741,-1.0
3742,-1.0
3743,6.088663844035032
3744,3.4810596916233805
3745,-1.0
3746,-1.0
3747,9.430933748449338
3748,-1.0
3749,20.87491259672251
3750,17.823525880163785
3751,17.070407607918845
3752,-1.0
3753,-1.0
3754,-1.0
3755,-1.0
3756,23.83547149697094
3757,9.795893586231708
3758,-1.0
3759,10.484053718641853
3760,30.85067651238913
3761,-1.0
3762,7.152748365596797
3763,25.342751915008577
3764,19.837359205451357
3765,-1.0
3766,-1.0
3767,14.163492230078313
3768,4.858495622961392
3769,4.548800297075076
3770,2.0598974275872024
3771,14.687484895783747
3772,1.4880716403842489
3773,-1.0
3774,2.7932051431761433
3775,-1.0
3776,9.877122097716388
3777,11.628821404717108
3778,-1.0
3779,16.64406972847511
3780,-1.0
3781,7.152748365596797
3782,21.274344371785396
3783,3.9166761501857623
3784,12.159707373886262
3785,22.733075571478082
3786,12.002705983928696
3787,16.684360071319453
3788,-1.0
3789,19.247919432388606
3790,23.516878341772475
3791,-1.0
3792,8.289909557570025
3793,33.279973867565225
3794,-1.0
3795,14.416302508497667
3796,2.2676366320112327
3797,15.561140501661978
3798,-1.0
3799,1.3141274704700547
3800,-1.0
3801,2.661964237040371
3802,21.58021218129295
3803,4.975771817849748
3804,9.459053086042605
3805,14.148070595696234
3806,-1.0
3807,-1.0
3808,-1.0
3809,9.528322878445099
3810,20.09929814988208
3811,4.003680228603045
3812,1.0
3813,-1.0
3814,-1.0
3815,20.871759966562713
3816,7.791875311122635
3817,13.199437124812118
3818,-1.0
3819,31.49971689952944
3820,-1.0
3821,-1.0
3822,6.8734165253288575
3823,-1.0
3824,-1.0
3825,13.75997149339375
3826,-1.0
3827,7.078091300260939
3828,6.401017712688819
3829,26.636307565862126
3830,-1.0
3831,20.205870255692922
3832,20.572573588740703
3833,-1.0
3834,3.928893605372472
3835,-1.0
3836,-1.0
3837,-1.0
3838,-1.0
3839,-1.0
3840,3.47159880209001
3841,-1.0
3842,4.40335013509112
3843,-1.0
3844,-1.0
3845,-1.0
3846,-1.0
3847,-1.0
3848,-1.0
3849,3.697508936588947
3850,-1.0
3851,5.061658878477986
3852,-1.0
3853,-1.0
3854,23.438881969773448
3855,8.343244183638921
3856,-1.0
3857,6.5556064181250155
3858,8.969202194459843
3859,13.257113763053818
3860,-1.0
3861,-1.0
3862,18.990045412154984
3863,19.633646724105837
3864,-1.0
3865,11.0946423112325
3866,-1.0
3867,3.5361442419910496
3868,3.688269808823896
3869,-1.0
3870,-1.0
3871,14.746007807354163
3872,30.379920424233724
3873,29.61947263896682
3874,-1.0
3875,-1.0
3876,6.436379812041972
3877,-1.0
3878,29.234386296178613
3879,-1.0
3880,22.902417252551793
3881,14.611474494145167
3882,-1.0
3883,32.55959211224854
3884,24.066667183131507
3885,-1.0
3886,15.155899227313057
3887,-1.0
3888,-1.0
3889,6.634623084717566
3890,-1.0
3891,22.134424800907354
3892,7.908209155525879
3893,-1.0
3894,19.69377084864805
3895,-1.0
3896,8.86737085529517
3897,18.364379297039235
3898,-1.0
3899,24.597972430885143
3900,17.10042250556441
3901,-1.0
3902,-1.0
3903,-1.0
3904,-1.0
3905,10.280266822426448
3906,-1.0
3907,-1.0
3908,9.152529303473264
3909,7.485703991547448
3910,-1.0
3911,-1.0
3912,23.393738021472757
3913,-1.0
3914,2.4447088270749413
3915,4.975117050943804
3916,-1.0
3917,28.281127764725618
3918,16.853634844489548
3919,-1.0
3920,-1.0
3921,23.63636844879656
3922,19.011645330909218
3923,10.871634981217253
3924,-1.0
3925,3.194395409573327
3926,18.331085765362317
3927,-1.0
3928,-1.0
3929,16.220051048893005
3930,26.07905557098497
3931,7.464995999133254
3932,-1.0
3933,20.42158723111539
3934,-1.0
3935,2.213692847091843
3936,-1.0
3937,17.891016466821156
3938,3.2995117471879922
3939,1.0
3940,-1.0
3941,-1.0
3942,-1.0
3943,-1.0
3944,13.511381599997659
3945,17.691248762844303
3946,4.53610215624894
3947,1.0
3948,21.406554057491647
3949,-1.0
3950,-1.0
3951,-1.0
3952,3.4223496442970247
3953,12.916300709051672
3954,2.750161284385
3955,-1.0
3956,21.34288176100545
3957,-1.0
3958,-1.0
3959,-1.0
