,0
2598,16.759119033813477
2599,17.679718017578125
2600,18.83835220336914
2601,19.67559051513672
2602,22.0657958984375
2603,21.9801025390625
2604,23.822998046875
2605,24.11935806274414
2606,24.58549690246582
2607,25.17841339111328
2608,25.7193603515625
2609,27.650053024291992
2610,28.477155685424805
2611,30.095563888549805
2612,28.971593856811523
2613,30.284427642822266
2614,2.213606595993042
2615,1.7518097162246704
2616,1.5116697549819946
2617,3.71502947807312
2618,3.306630849838257
2619,5.001150608062744
2620,4.408315658569336
2621,5.494988918304443
2622,6.392092227935791
2623,7.353911876678467
2624,8.111137390136719
2625,10.048090934753418
2626,9.652918815612793
2627,11.575202941894531
2628,12.148580551147461
2629,13.14239501953125
2630,13.95129680633545
2631,15.501806259155273
2632,16.83829116821289
2633,16.797927856445312
2634,17.742725372314453
2635,18.861940383911133
2636,19.451007843017578
2637,20.91965675354004
2638,21.666240692138672
2639,23.622329711914062
2640,24.027347564697266
2641,24.327037811279297
2642,24.426586151123047
2643,25.66371726989746
2644,27.0049991607666
2645,27.739839553833008
2646,28.432720184326172
2647,30.86901092529297
2648,30.265718460083008
2649,1.541894793510437
2650,1.8274246454238892
2651,3.465576171875
2652,3.534555196762085
2653,4.904437065124512
2654,5.53514289855957
2655,5.481948375701904
2656,6.223296165466309
2657,8.458525657653809
2658,8.867250442504883
2659,10.358569145202637
2660,12.166393280029297
2661,12.673134803771973
2662,12.893442153930664
2663,15.070484161376953
2664,15.318197250366211
2665,18.654150009155273
2666,17.495756149291992
2667,19.432188034057617
2668,19.127798080444336
2669,19.631792068481445
2670,20.37221336364746
2671,21.287450790405273
2672,21.929704666137695
2673,25.00326919555664
2674,24.33742332458496
2675,24.54922866821289
2676,25.596635818481445
2677,25.556594848632812
2678,27.217302322387695
2679,28.05593490600586
2680,28.929943084716797
2681,29.205793380737305
2682,29.72510528564453
2683,2.261134386062622
2684,4.175567150115967
2685,3.6124494075775146
2686,4.6584696769714355
2687,6.1646881103515625
2688,5.896054267883301
2689,7.224061489105225
2690,9.109716415405273
2691,8.617652893066406
2692,10.836956024169922
2693,11.522238731384277
2694,12.69266414642334
2695,13.016158103942871
2696,13.75531005859375
2697,15.748785972595215
2698,18.34784507751465
2699,18.045337677001953
2700,18.302513122558594
2701,18.812088012695312
2702,20.9771671295166
2703,21.8780574798584
2704,22.024343490600586
2705,22.29128074645996
2706,24.569011688232422
2707,25.804790496826172
2708,25.897335052490234
2709,25.827884674072266
2710,25.969724655151367
2711,27.34654426574707
2712,27.686861038208008
2713,29.43385124206543
2714,29.410457611083984
2715,29.81951332092285
2716,3.7408010959625244
2717,3.1882612705230713
2718,5.07348108291626
2719,6.231234073638916
2720,5.896054267883301
2721,6.884419918060303
2722,8.686697959899902
2723,9.15786361694336
2724,12.345067977905273
2725,11.776833534240723
2726,13.611252784729004
2727,12.842430114746094
2728,15.414968490600586
2729,15.422633171081543
2730,16.45392417907715
2731,18.045337677001953
2732,17.80263900756836
2733,18.942258834838867
2734,19.911123275756836
2735,22.071914672851562
2736,21.520395278930664
2737,22.897722244262695
2738,24.553504943847656
2739,25.70085906982422
2740,24.934782028198242
2741,26.71996307373047
2742,26.16802215576172
2743,26.565532684326172
2744,28.1445369720459
2745,29.589019775390625
2746,29.368511199951172
2747,29.972810745239258
2748,2.4502625465393066
2749,4.00663423538208
2750,4.891622066497803
2751,4.842392444610596
2752,6.5150299072265625
2753,8.113737106323242
2754,7.536971092224121
2755,11.652644157409668
2756,10.165033340454102
2757,12.724825859069824
2758,13.866230964660645
2759,13.434934616088867
2760,15.304211616516113
2761,17.613306045532227
2762,17.879079818725586
2763,18.165239334106445
2764,19.07294273376465
2765,20.958974838256836
2766,21.869192123413086
2767,22.041690826416016
2768,23.069225311279297
2769,23.935691833496094
2770,24.636198043823242
2771,24.899085998535156
2772,25.408275604248047
2773,26.43290138244629
2774,28.115188598632812
2775,28.41127586364746
2776,29.698402404785156
2777,29.575992584228516
2778,29.944168090820312
2779,3.8215765953063965
2780,4.28978157043457
2781,5.3980326652526855
2782,6.870891571044922
2783,8.371665000915527
2784,8.088493347167969
2785,10.843977928161621
2786,10.402800559997559
2787,11.583943367004395
2788,12.319578170776367
2789,13.642358779907227
2790,13.831652641296387
2791,15.687093734741211
2792,18.478391647338867
2793,18.367246627807617
2794,18.24965476989746
2795,19.242372512817383
2796,19.95392417907715
2797,22.467872619628906
2798,22.043519973754883
2799,24.365978240966797
2800,24.80586814880371
2801,25.163021087646484
2802,25.23746681213379
2803,26.596052169799805
2804,27.584808349609375
2805,28.23381805419922
2806,29.821969985961914
2807,29.54257583618164
2808,30.55843162536621
2809,2.6551105976104736
2810,2.8244149684906006
2811,3.331594467163086
2812,4.70642614364624
2813,4.186323165893555
2814,7.56040620803833
2815,6.0550384521484375
2816,7.995761871337891
2817,9.244510650634766
2818,11.030728340148926
2819,12.673555374145508
2820,14.417282104492188
2821,14.953465461730957
2822,15.136544227600098
2823,16.274972915649414
2824,16.973058700561523
2825,17.20216178894043
2826,20.064390182495117
2827,21.512449264526367
2828,23.15545082092285
2829,23.360130310058594
2830,24.194091796875
2831,23.34470558166504
2832,24.699214935302734
2833,25.980846405029297
2834,27.582656860351562
2835,29.193315505981445
2836,28.168336868286133
2837,29.362642288208008
2838,2.1440021991729736
2839,2.444169044494629
2840,3.7314186096191406
2841,4.910349369049072
2842,6.885643005371094
2843,7.485880374908447
2844,9.051331520080566
2845,9.933979988098145
2846,11.246885299682617
2847,12.488546371459961
2848,14.245024681091309
2849,15.087301254272461
2850,15.491138458251953
2851,15.588882446289062
2852,16.396347045898438
2853,17.12906265258789
2854,19.609920501708984
2855,19.40499496459961
2856,22.482084274291992
2857,23.24517822265625
2858,22.768508911132812
2859,23.34394645690918
2860,23.83348274230957
2861,25.34140396118164
2862,27.10917091369629
2863,26.857959747314453
2864,28.3673038482666
2865,28.817153930664062
2866,1.4644503593444824
2867,2.4905786514282227
2868,3.6312754154205322
2869,5.319468021392822
2870,4.665393829345703
2871,6.207737445831299
2872,7.656324863433838
2873,7.915294170379639
2874,9.490620613098145
2875,11.694002151489258
2876,12.719308853149414
2877,12.552881240844727
2878,12.522584915161133
2879,13.58416748046875
2880,14.597005844116211
2881,17.048559188842773
2882,18.769569396972656
2883,21.596845626831055
2884,21.21412467956543
2885,21.559585571289062
2886,22.577377319335938
2887,22.93888282775879
2888,24.51826286315918
2889,25.745681762695312
2890,27.332687377929688
2891,29.029094696044922
2892,28.089078903198242
2893,1.8837453126907349
2894,3.156528949737549
2895,5.532453536987305
2896,4.240435600280762
2897,5.702763557434082
2898,7.571254730224609
2899,8.82184886932373
2900,8.665899276733398
2901,11.999150276184082
2902,12.656636238098145
2903,12.632308006286621
2904,12.627973556518555
2905,13.498559951782227
2906,14.205073356628418
2907,16.227336883544922
2908,18.479578018188477
2909,21.05833625793457
2910,20.772493362426758
2911,21.123886108398438
2912,22.187828063964844
2913,23.285266876220703
2914,24.04596519470215
2915,24.954696655273438
2916,25.84747886657715
2917,27.192914962768555
2918,26.93693733215332
2919,2.1358139514923096
2920,3.244112491607666
2921,3.7404892444610596
2922,4.487307548522949
2923,5.766524314880371
2924,6.237968444824219
2925,7.811890125274658
2926,10.052446365356445
2927,11.194474220275879
2928,10.768346786499023
2929,10.877653121948242
2930,11.708130836486816
2931,12.937467575073242
2932,14.98001766204834
2933,17.013776779174805
2934,19.818073272705078
2935,20.5775089263916
2936,20.950572967529297
2937,20.851734161376953
2938,22.87621307373047
2939,23.833133697509766
2940,24.542076110839844
2941,25.84078025817871
2942,27.32282257080078
2943,25.957361221313477
2944,2.3905649185180664
2945,4.543661594390869
2946,4.09102725982666
2947,4.484489917755127
2948,5.70448637008667
2949,6.462249279022217
2950,8.536717414855957
2951,10.091318130493164
2952,10.358458518981934
2953,11.032100677490234
2954,11.554718971252441
2955,12.23633098602295
2956,14.178256034851074
2957,16.41360092163086
2958,18.71226692199707
2959,19.49039077758789
2960,20.022842407226562
2961,20.314151763916016
2962,22.365262985229492
2963,23.482763290405273
2964,24.283472061157227
2965,25.368234634399414
2966,27.10423469543457
2967,25.86241912841797
2968,1.990896224975586
2969,1.8568332195281982
2970,2.8164360523223877
2971,3.373201608657837
2972,3.985496997833252
2973,6.351539611816406
2974,8.529206275939941
2975,7.45949125289917
2976,7.1724653244018555
2977,8.881872177124023
2978,9.618549346923828
2979,11.58848762512207
2980,14.045099258422852
2981,16.53564453125
2982,16.546045303344727
2983,17.794401168823242
2984,18.923744201660156
2985,18.842626571655273
2986,20.5090274810791
2987,20.874513626098633
2988,23.57275390625
2989,24.997783660888672
2990,23.047119140625
2991,1.8415279388427734
2992,2.453522205352783
2993,3.8333606719970703
2994,5.56404447555542
2995,6.461661338806152
2996,9.031954765319824
2997,8.639150619506836
2998,8.441487312316895
2999,8.440488815307617
3000,9.202862739562988
3001,11.61033821105957
3002,13.016424179077148
3003,15.499309539794922
3004,15.545413970947266
3005,15.911457061767578
3006,17.12908935546875
3007,17.5574951171875
3008,19.472551345825195
3009,19.541797637939453
3010,21.447620391845703
3011,23.219877243041992
3012,22.054574966430664
3013,1.6595711708068848
3014,2.0522892475128174
3015,3.3309080600738525
3016,4.782157897949219
3017,6.2050042152404785
3018,6.342397212982178
3019,6.957291126251221
3020,6.289617538452148
3021,6.991878509521484
3022,9.351430892944336
3023,10.72939682006836
3024,13.315135955810547
3025,14.895345687866211
3026,14.256495475769043
3027,16.249801635742188
3028,16.068588256835938
3029,17.844219207763672
3030,19.049022674560547
3031,20.071834564208984
3032,20.92100715637207
3033,21.313642501831055
3034,1.6479015350341797
3035,2.2659711837768555
3036,2.8180055618286133
3037,5.637698650360107
3038,4.105257987976074
3039,4.481616020202637
3040,5.815018653869629
3041,5.463902950286865
3042,8.328980445861816
3043,10.289761543273926
3044,13.160255432128906
3045,12.524057388305664
3046,12.720476150512695
3047,14.254493713378906
3048,15.310879707336426
3049,16.789016723632812
3050,17.29644012451172
3051,18.74250602722168
3052,20.49704933166504
3053,19.78985023498535
3054,1.518778920173645
3055,2.3635029792785645
3056,4.226906776428223
3057,3.2446625232696533
3058,4.1303534507751465
3059,4.259914875030518
3060,5.517839431762695
3061,6.997567176818848
3062,8.917634963989258
3063,10.24634075164795
3064,12.139259338378906
3065,11.675215721130371
3066,12.976420402526855
3067,13.250011444091797
3068,15.032998085021973
3069,17.02720069885254
3070,17.483457565307617
3071,19.713075637817383
3072,19.033164978027344
3073,1.5216456651687622
3074,2.1550498008728027
3075,3.313678026199341
3076,2.562723159790039
3077,3.178737163543701
3078,4.601573467254639
3079,5.6044158935546875
3080,7.7889084815979
3081,9.730031967163086
3082,10.009716987609863
3083,10.417242050170898
3084,10.980456352233887
3085,11.6693754196167
3086,13.772177696228027
3087,14.268214225769043
3088,16.125572204589844
3089,17.550636291503906
3090,17.582111358642578
3091,1.3750033378601074
3092,1.0219801664352417
3093,2.006272554397583
3094,2.9628982543945312
3095,2.945012331008911
3096,4.07193660736084
3097,6.892646312713623
3098,7.326871871948242
3099,8.528072357177734
3100,8.744025230407715
3101,10.735097885131836
3102,11.23933219909668
3103,12.965618133544922
3104,12.808473587036133
3105,14.342382431030273
3106,15.675302505493164
3107,15.56937026977539
3108,1.029890775680542
3109,1.6607545614242554
3110,2.5760281085968018
3111,2.5600311756134033
3112,2.6261417865753174
3113,4.972914695739746
3114,6.5126471519470215
3115,6.6609296798706055
3116,8.628684043884277
3117,8.971114158630371
3118,8.759679794311523
3119,10.429143905639648
3120,11.132020950317383
3121,13.109850883483887
3122,13.904867172241211
3123,14.045333862304688
3124,0.8374794125556946
3125,1.448517918586731
3126,1.425241231918335
3127,2.3253026008605957
3128,3.2331631183624268
3129,5.842557430267334
3130,6.576640605926514
3131,8.859330177307129
3132,8.781644821166992
3133,8.862239837646484
3134,10.050426483154297
3135,10.83991813659668
3136,12.965851783752441
3137,13.922115325927734
3138,14.241148948669434
3139,1.0083590745925903
3140,1.2797268629074097
3141,2.066026449203491
3142,3.841399669647217
3143,4.963140487670898
3144,5.9611005783081055
3145,6.775341987609863
3146,7.808117866516113
3147,8.51597785949707
3148,11.670473098754883
3149,11.301352500915527
3150,12.270003318786621
3151,12.975858688354492
3152,12.78418254852295
3153,0.8497562408447266
3154,1.4734033346176147
3155,2.8747975826263428
3156,3.948209047317505
3157,5.994736194610596
3158,6.639065265655518
3159,6.450586318969727
3160,9.21592903137207
3161,9.813871383666992
3162,10.245833396911621
3163,10.568053245544434
3164,12.397789001464844
3165,12.10595989227295
3166,0.9499366283416748
3167,1.79233980178833
3168,3.264320135116577
3169,4.811378479003906
3170,6.288753032684326
3171,7.165783882141113
3172,6.563330173492432
3173,8.139684677124023
3174,10.35741138458252
3175,9.848273277282715
3176,11.042692184448242
3177,11.64818286895752
3178,0.8070375919342041
3179,1.4902608394622803
3180,3.0082080364227295
3181,3.0568454265594482
3182,4.366015911102295
3183,5.765048027038574
3184,7.170220851898193
3185,7.253905773162842
3186,8.419063568115234
3187,10.27006721496582
3188,10.326613426208496
3189,0.9090248942375183
3190,1.23468816280365
3191,1.4760913848876953
3192,2.560903310775757
3193,3.9169225692749023
3194,5.010526180267334
3195,5.717737674713135
3196,5.884193420410156
3197,7.586114406585693
3198,8.577374458312988
3199,0.9862760901451111
3200,1.016088604927063
3201,2.025049924850464
3202,2.9420080184936523
3203,3.231400728225708
3204,4.080758094787598
3205,4.758927345275879
3206,6.276961326599121
3207,7.957463264465332
3208,0.8429778814315796
3209,1.2419534921646118
3210,1.8973095417022705
3211,2.6271417140960693
3212,3.3133013248443604
3213,3.4850387573242188
3214,4.936458110809326
3215,6.21299934387207
3216,1.1474578380584717
3217,0.9969794154167175
3218,1.3177735805511475
3219,1.8100160360336304
3220,2.6017866134643555
3221,3.6782665252685547
3222,4.934413909912109
3223,1.1269181966781616
3224,0.9988504648208618
3225,1.5888676643371582
3226,1.6744574308395386
3227,2.8212387561798096
3228,3.816338300704956
3229,0.6936023831367493
3230,1.063524842262268
3231,1.3939926624298096
3232,1.955615758895874
3233,3.013521432876587
3234,1.0876928567886353
3235,1.0149743556976318
3236,1.610038161277771
3237,2.3529112339019775
3238,1.1823992729187012
3239,0.861592710018158
3240,1.4409441947937012
3241,0.8358007669448853
3242,1.481024980545044
3243,0.7926936149597168
3244,1.5533607006072998
3245,1.217496395111084
3246,2.2885687351226807
3247,3.1299867630004883
3248,4.514471054077148
3249,7.306471347808838
3250,6.197360038757324
3251,7.129434585571289
3252,8.087889671325684
3253,9.250606536865234
3254,11.503427505493164
3255,12.007322311401367
3256,12.667139053344727
3257,14.72724437713623
3258,14.994550704956055
3259,15.788854598999023
3260,17.02290153503418
3261,18.013822555541992
3262,18.617671966552734
3263,18.654468536376953
3264,20.737348556518555
3265,22.471311569213867
3266,25.0964412689209
3267,24.778404235839844
3268,25.844409942626953
3269,26.392011642456055
3270,26.284610748291016
3271,26.206520080566406
3272,26.986684799194336
3273,29.24177360534668
3274,29.948562622070312
3275,30.8505916595459
3276,31.016157150268555
3277,33.2305908203125
3278,31.262250900268555
3279,32.53706741333008
3280,35.4610595703125
3281,35.514739990234375
3282,35.934566497802734
3283,1.142708659172058
3284,1.612844467163086
3285,2.776951313018799
3286,4.1717329025268555
3287,3.032466173171997
3288,6.5672125816345215
3289,7.823478698730469
3290,9.044562339782715
3291,9.545580863952637
3292,10.145133972167969
3293,11.73436450958252
3294,13.329804420471191
3295,14.239678382873535
3296,14.36024284362793
3297,16.079917907714844
3298,15.831703186035156
3299,17.37641716003418
3300,17.853431701660156
3301,18.486568450927734
3302,19.98067855834961
3303,21.677072525024414
3304,23.174814224243164
3305,24.337629318237305
3306,23.978168487548828
3307,25.125619888305664
3308,25.393632888793945
3309,25.7187442779541
3310,25.99891471862793
3311,27.580097198486328
3312,28.413318634033203
3313,30.287595748901367
3314,30.28099822998047
3315,30.979291915893555
3316,30.75912857055664
3317,31.371116638183594
3318,34.16566467285156
3319,34.96250915527344
3320,35.070068359375
3321,1.7967699766159058
3322,3.09563946723938
3323,3.8157296180725098
3324,5.4067816734313965
3325,4.650799751281738
3326,5.981886863708496
3327,7.3466877937316895
3328,7.84723424911499
3329,9.127501487731934
3330,10.316400527954102
3331,11.964639663696289
3332,13.714150428771973
3333,14.13889217376709
3334,14.841300964355469
3335,16.957504272460938
3336,17.691951751708984
3337,17.74095916748047
3338,18.713571548461914
3339,20.032440185546875
3340,21.603126525878906
3341,23.407663345336914
3342,23.98065185546875
3343,24.508106231689453
3344,25.62888526916504
3345,25.58976173400879
3346,26.48434829711914
3347,28.462360382080078
3348,28.01220703125
3349,29.23785400390625
3350,30.373289108276367
3351,29.592260360717773
3352,31.444900512695312
3353,31.466167449951172
3354,31.60456085205078
3355,32.71400451660156
3356,34.98403549194336
3357,34.4031867980957
3358,2.246450901031494
3359,2.604135751724243
3360,2.7541496753692627
3361,4.448784828186035
3362,4.578052997589111
3363,6.168021202087402
3364,6.825908660888672
3365,9.693958282470703
3366,9.496057510375977
3367,10.947943687438965
3368,13.010085105895996
3369,12.959495544433594
3370,13.680316925048828
3371,15.018492698669434
3372,17.444337844848633
3373,18.16855239868164
3374,17.553115844726562
3375,18.7467041015625
3376,20.355144500732422
3377,22.528032302856445
3378,23.896509170532227
3379,23.4288272857666
3380,26.33173370361328
3381,24.599576950073242
3382,26.71302032470703
3383,25.946704864501953
3384,27.306604385375977
3385,29.415016174316406
3386,28.539344787597656
3387,29.612302780151367
3388,29.9881591796875
3389,30.55718994140625
3390,30.307708740234375
3391,32.79442596435547
3392,33.517677307128906
3393,34.871307373046875
3394,1.0386910438537598
3395,2.1814043521881104
3396,3.9526424407958984
3397,3.9658286571502686
3398,4.02051305770874
3399,5.071984767913818
3400,6.184804916381836
3401,8.221174240112305
3402,9.206802368164062
3403,10.976414680480957
3404,10.579999923706055
3405,11.045855522155762
3406,13.454343795776367
3407,13.812117576599121
3408,14.826647758483887
3409,15.696035385131836
3410,16.777687072753906
3411,17.726760864257812
3412,19.64472770690918
3413,20.40837287902832
3414,21.295564651489258
3415,22.375890731811523
3416,21.9857234954834
3417,24.122455596923828
3418,22.869043350219727
3419,25.244937896728516
3420,26.149261474609375
3421,28.160137176513672
3422,26.8736629486084
3423,27.98847007751465
3424,28.673070907592773
3425,29.21129035949707
3426,29.453786849975586
3427,32.34553909301758
3428,31.981611251831055
3429,1.2195768356323242
3430,1.7546131610870361
3431,3.098984956741333
3432,2.8051652908325195
3433,3.464778423309326
3434,6.2067084312438965
3435,7.127865314483643
3436,8.302448272705078
3437,8.902999877929688
3438,9.011157989501953
3439,9.632638931274414
3440,10.833093643188477
3441,12.714195251464844
3442,12.982654571533203
3443,14.614378929138184
3444,14.698678016662598
3445,17.069005966186523
3446,19.296232223510742
3447,18.513648986816406
3448,19.763721466064453
3449,21.296140670776367
3450,20.941736221313477
3451,21.588151931762695
3452,22.856962203979492
3453,24.25583267211914
3454,25.84945297241211
3455,26.12044334411621
3456,25.68414306640625
3457,27.424022674560547
3458,27.682008743286133
3459,27.534244537353516
3460,28.909582138061523
3461,30.807506561279297
3462,31.110183715820312
3463,2.137598752975464
3464,2.14143443107605
3465,2.827249765396118
3466,4.9492268562316895
3467,5.309079170227051
3468,7.029685974121094
3469,7.632119655609131
3470,8.955573081970215
3471,8.350716590881348
3472,9.052990913391113
3473,10.691533088684082
3474,11.5726957321167
3475,12.581615447998047
3476,14.080824851989746
3477,14.189797401428223
3478,16.803348541259766
3479,18.64104652404785
3480,19.593067169189453
3481,19.658491134643555
3482,21.058534622192383
3483,20.69179344177246
3484,21.64253807067871
3485,22.027822494506836
3486,23.397146224975586
3487,24.27632713317871
3488,24.972537994384766
3489,26.66299819946289
3490,26.38297462463379
3491,26.897336959838867
3492,27.487537384033203
3493,30.486286163330078
3494,31.182411193847656
3495,31.622846603393555
3496,1.428799033164978
3497,1.6994422674179077
3498,2.617934465408325
3499,4.582086563110352
3500,4.998748779296875
3501,4.973700046539307
3502,6.458498001098633
3503,6.6822943687438965
3504,8.162291526794434
3505,8.621122360229492
3506,9.908661842346191
3507,10.99473762512207
3508,11.577250480651855
3509,13.200511932373047
3510,14.599004745483398
3511,15.991366386413574
3512,16.870573043823242
3513,18.047388076782227
3514,19.18458366394043
3515,19.691335678100586
3516,19.854631423950195
3517,20.879295349121094
3518,22.25130844116211
3519,23.061174392700195
3520,24.730897903442383
3521,24.44929313659668
3522,25.730016708374023
3523,26.837432861328125
3524,26.40952491760254
3525,27.81043815612793
3526,30.377281188964844
3527,30.38532257080078
3528,1.0637763738632202
3529,1.9207847118377686
3530,3.0141422748565674
3531,4.306021690368652
3532,5.938648700714111
3533,5.634080410003662
3534,6.821835994720459
3535,7.427408695220947
3536,7.5687456130981445
3537,9.605331420898438
3538,11.345283508300781
3539,11.646588325500488
3540,12.015716552734375
3541,13.818251609802246
3542,16.086708068847656
3543,16.814228057861328
3544,17.707338333129883
3545,18.603397369384766
3546,18.8306941986084
3547,20.051342010498047
3548,20.27091407775879
3549,21.7239990234375
3550,22.972190856933594
3551,24.100278854370117
3552,23.481281280517578
3553,24.713090896606445
3554,25.383466720581055
3555,25.981016159057617
3556,26.844635009765625
3557,29.450410842895508
3558,30.078155517578125
3559,1.4520576000213623
3560,2.0121772289276123
3561,3.4318981170654297
3562,4.4820122718811035
3563,5.32346773147583
3564,6.0347185134887695
3565,5.993529796600342
3566,6.982343673706055
3567,8.393198013305664
3568,9.944649696350098
3569,8.984430313110352
3570,11.189092636108398
3571,12.52753734588623
3572,14.64254093170166
3573,14.653775215148926
3574,16.2972469329834
3575,17.656585693359375
3576,18.179153442382812
3577,18.595413208007812
3578,18.849834442138672
3579,20.064611434936523
3580,21.589021682739258
3581,22.38379669189453
3582,22.462299346923828
3583,23.5620059967041
3584,23.386791229248047
3585,24.3356876373291
3586,25.270471572875977
3587,28.875572204589844
3588,28.875572204589844
3589,1.3343048095703125
3590,2.1868839263916016
3591,2.7449121475219727
3592,3.517544746398926
3593,4.003594875335693
3594,5.391011714935303
3595,5.7205610275268555
3596,8.196406364440918
3597,7.225444793701172
3598,9.089513778686523
3599,9.048392295837402
3600,11.068492889404297
3601,13.216886520385742
3602,13.91174030303955
3603,14.694486618041992
3604,15.9810791015625
3605,16.779138565063477
3606,17.784128189086914
3607,17.537382125854492
3608,18.83213233947754
3609,19.631635665893555
3610,21.08470344543457
3611,21.2664852142334
3612,22.550125122070312
3613,22.814525604248047
3614,23.145614624023438
3615,24.65825653076172
3616,27.567060470581055
3617,26.888065338134766
3618,1.2159262895584106
3619,1.530989170074463
3620,2.6210944652557373
3621,3.924304723739624
3622,4.734896183013916
3623,4.11059045791626
3624,5.934970378875732
3625,7.556858062744141
3626,8.225387573242188
3627,8.463199615478516
3628,10.397229194641113
3629,11.936586380004883
3630,12.2842378616333
3631,14.282967567443848
3632,15.492487907409668
3633,16.40947151184082
3634,16.52620506286621
3635,17.515443801879883
3636,18.535432815551758
3637,19.621463775634766
3638,20.93691635131836
3639,19.880186080932617
3640,21.701618194580078
3641,22.312246322631836
3642,22.271095275878906
3643,23.455707550048828
3644,26.022403717041016
3645,26.022403717041016
3646,1.1713050603866577
3647,2.098987340927124
3648,2.988372802734375
3649,3.1060240268707275
3650,3.947507619857788
3651,5.530209064483643
3652,5.895298957824707
3653,6.5021281242370605
3654,7.874555587768555
3655,9.52669906616211
3656,11.279370307922363
3657,11.82892894744873
3658,13.090676307678223
3659,13.618949890136719
3660,14.413114547729492
3661,15.572347640991211
3662,16.031726837158203
3663,17.4813232421875
3664,17.06206512451172
3665,18.743488311767578
3666,19.05670738220215
3667,20.170734405517578
3668,20.04006004333496
3669,20.805435180664062
3670,21.73663902282715
3671,23.61871337890625
3672,24.200725555419922
3673,0.9467085599899292
3674,1.2891391515731812
3675,2.185875415802002
3676,2.8392488956451416
3677,5.43501615524292
3678,5.874281406402588
3679,6.522491931915283
3680,7.041193008422852
3681,8.966980934143066
3682,9.786439895629883
3683,10.008979797363281
3684,10.680584907531738
3685,12.050261497497559
3686,13.500900268554688
3687,13.971040725708008
3688,15.281414985656738
3689,16.476924896240234
3690,17.15985107421875
3691,18.267915725708008
3692,17.00426483154297
3693,19.343889236450195
3694,18.94057846069336
3695,19.72064971923828
3696,20.502384185791016
3697,23.972545623779297
3698,22.817346572875977
3699,1.2389569282531738
3700,1.4755078554153442
3701,3.2350356578826904
3702,4.755763053894043
3703,5.171164512634277
3704,5.15001106262207
3705,6.232623100280762
3706,6.486462593078613
3707,8.281859397888184
3708,8.879907608032227
3709,10.097977638244629
3710,10.814016342163086
3711,12.186899185180664
3712,13.048846244812012
3713,13.46423053741455
3714,14.040465354919434
3715,16.34406089782715
3716,16.962656021118164
3717,16.839031219482422
3718,17.82708168029785
3719,19.02385139465332
3720,19.154003143310547
3721,19.72342300415039
3722,21.882890701293945
3723,22.7537841796875
3724,0.9323021769523621
3725,1.1822885274887085
3726,3.3207337856292725
3727,4.161219120025635
3728,4.961838245391846
3729,6.0747971534729
3730,5.907238006591797
3731,7.6153178215026855
3732,8.19977855682373
3733,9.921684265136719
3734,10.940430641174316
3735,11.748438835144043
3736,11.79265308380127
3737,12.524706840515137
3738,14.470810890197754
3739,15.435395240783691
3740,15.832069396972656
3741,16.00736427307129
3742,18.487611770629883
3743,17.60089683532715
3744,18.29576873779297
3745,18.261411666870117
3746,20.52068519592285
3747,20.803634643554688
3748,1.002026081085205
3749,2.143212080001831
3750,3.14821195602417
3751,4.420521259307861
3752,4.2076239585876465
3753,5.513497352600098
3754,7.407666206359863
3755,7.701910495758057
3756,8.966124534606934
3757,10.33586597442627
3758,10.543152809143066
3759,11.222257614135742
3760,12.287031173706055
3761,13.542525291442871
3762,14.33804988861084
3763,15.189888000488281
3764,15.287918090820312
3765,16.218040466308594
3766,16.548633575439453
3767,17.266775131225586
3768,16.703960418701172
3769,20.51815414428711
3770,19.005510330200195
3771,1.2994743585586548
3772,1.9969470500946045
3773,3.07739520072937
3774,3.9726109504699707
3775,4.675893783569336
3776,6.497178077697754
3777,6.028090000152588
3778,8.076375961303711
3779,9.6349515914917
3780,10.21944522857666
3781,10.672638893127441
3782,11.639411926269531
3783,12.73084831237793
3784,13.698780059814453
3785,14.468302726745605
3786,14.004202842712402
3787,15.02214241027832
3788,15.228935241699219
3789,16.373552322387695
3790,16.403696060180664
3791,19.459945678710938
3792,19.866243362426758
3793,0.9025354385375977
3794,1.0975829362869263
3795,1.6777058839797974
3796,2.678692102432251
3797,4.334779739379883
3798,5.113277912139893
3799,6.756038665771484
3800,8.670820236206055
3801,9.173789024353027
3802,8.642486572265625
3803,10.318256378173828
3804,10.770427703857422
3805,12.273524284362793
3806,12.963058471679688
3807,12.798287391662598
3808,13.49850845336914
3809,14.194204330444336
3810,14.530773162841797
3811,14.817733764648438
3812,17.61393165588379
3813,17.725313186645508
3814,0.6352072954177856
3815,1.281917691230774
3816,1.7615301609039307
3817,3.1159775257110596
3818,3.7573490142822266
3819,5.644377708435059
3820,7.73917818069458
3821,7.830334186553955
3822,8.208894729614258
3823,9.57026481628418
3824,10.119403839111328
3825,11.297323226928711
3826,11.97067928314209
3827,12.510272979736328
3828,13.2880277633667
3829,12.485641479492188
3830,13.884427070617676
3831,13.792126655578613
3832,16.55413818359375
3833,16.61515235900879
3834,0.8775550127029419
3835,1.3316764831542969
3836,2.1977174282073975
3837,2.411287307739258
3838,4.73506498336792
3839,5.827735424041748
3840,6.6885528564453125
3841,7.118282318115234
3842,7.3077802658081055
3843,8.288036346435547
3844,8.786267280578613
3845,9.70971965789795
3846,9.445300102233887
3847,10.835105895996094
3848,11.137269020080566
3849,12.040722846984863
3850,12.688203811645508
3851,16.10300636291504
3852,15.578102111816406
3853,1.1664080619812012
3854,1.1916680335998535
3855,1.9367691278457642
