idx,time_delta
3070,6.381112158298492
3071,5.322526395320892
3072,9.18343061208725
3073,0.8423677012324333
3074,-1.0
3075,-1.0
3076,-1.0
3077,-1.0
3078,-1.0
3079,8.432178497314453
3080,-1.0
3081,-1.0
3082,-1.0
3083,-1.0
3084,17.98101508617401
3085,-1.0
3086,22.66440176963806
3087,-1.0
3088,-1.0
3089,1.5292102247476578
3090,-1.0
3091,-1.0
3092,15.71778428554535
3093,-1.0
3094,4.652470648288727
3095,-1.0
3096,1.6347704231739044
3097,-1.0
3098,13.840522408485413
3099,-1.0
3100,4.5856963992118835
3101,-1.0
3102,-1.0
3103,9.367460429668427
3104,-1.0
3105,8.607683420181274
3106,-1.0
3107,-1.0
3108,10.288044393062592
3109,-1.0
3110,-1.0
3111,-1.0
3112,-1.0
3113,14.171642541885376
3114,2.995662599802017
3115,-1.0
3116,13.798911690711975
3117,5.959125757217407
3118,-1.0
3119,2.867854028940201
3120,3.432973027229309
3121,15.31721305847168
3122,-1.0
3123,-1.0
3124,-1.0
3125,-1.0
3126,1.4502603337168694
3127,-1.0
3128,-1.0
3129,11.411749243736267
3130,4.904755204916
3131,2.3331042379140854
3132,-1.0
3133,17.450395345687866
3134,-1.0
3135,-1.0
3136,7.374151349067688
3137,-1.0
3138,-1.0
3139,22.538994073867798
3140,-1.0
3141,-1.0
3142,27.981066703796387
3143,-1.0
3144,-1.0
3145,-1.0
3146,10.597184479236603
3147,-1.0
3148,7.680320143699646
3149,-1.0
3150,-1.0
3151,-1.0
3152,-1.0
3153,10.72872793674469
3154,-1.0
3155,-1.0
3156,26.1012225151062
3157,17.75532376766205
3158,-1.0
3159,2.796291008591652
3160,-1.0
3161,-1.0
3162,-1.0
3163,3.852161705493927
3164,26.94104504585266
3165,-1.0
3166,2.779965430498123
3167,-1.0
3168,-1.0
3169,5.155358135700226
3170,5.103827387094498
3171,1.9695217609405518
3172,1.369709886610508
3173,33.141353607177734
3174,9.624922692775726
3175,-1.0
3176,16.968409061431885
3177,0.8706528022885323
3178,-1.0
3179,-1.0
3180,21.102381944656372
3181,8.18803733587265
3182,-1.0
3183,-1.0
3184,18.332767248153687
3185,11.188961744308472
3186,1.033767119050026
3187,-1.0
3188,-1.0
3189,-1.0
3190,-1.0
3191,1.1162974834442139
3192,-1.0
3193,-1.0
3194,6.376041293144226
3195,5.8954010009765625
3196,-1.0
3197,5.959125757217407
3198,12.939403295516968
3199,-1.0
3200,8.839118957519531
3201,12.425181150436401
3202,27.238298177719116
3203,-1.0
3204,16.634252429008484
3205,24.5345356464386
3206,9.423051595687866
3207,-1.0
3208,4.4094862043857574
3209,21.00113797187805
3210,-1.0
3211,-1.0
3212,-1.0
3213,-1.0
3214,-1.0
3215,-1.0
3216,-1.0
3217,18.15936827659607
3218,17.769786715507507
3219,-1.0
3220,-1.0
3221,19.765210270881653
3222,4.921128571033478
3223,-1.0
3224,1.4195063635706902
3225,3.5576953887939453
3226,15.370997548103333
3227,25.11825704574585
3228,-1.0
3229,-1.0
3230,-1.0
3231,-1.0
3232,1.717352233827114
3233,7.053688645362854
3234,4.31432843208313
3235,23.25505232810974
3236,-1.0
3237,-1.0
3238,10.26089334487915
3239,7.061891317367554
3240,-1.0
3241,13.892367601394653
3242,22.129836559295654
3243,6.258072555065155
3244,10.480700552463531
3245,-1.0
3246,2.769578829407692
3247,8.449849486351013
3248,2.793933868408203
3249,-1.0
3250,-1.0
3251,-1.0
3252,5.642737120389938
3253,0.8917309567332268
3254,14.03417181968689
3255,-1.0
3256,17.97255802154541
3257,3.3577941060066223
3258,-1.0
3259,-1.0
3260,20.698177337646484
3261,13.703097343444824
3262,1.0410586521029472
3263,8.506648123264313
3264,-1.0
3265,0.944591574370861
3266,1.082437701523304
3267,4.565123111009598
3268,-1.0
3269,-1.0
3270,1.4611343890428543
3271,-1.0
3272,14.03417181968689
3273,-1.0
3274,6.8638054728508
3275,4.379422158002853
3276,-1.0
3277,-1.0
3278,-1.0
3279,-1.0
3280,20.13105583190918
3281,-1.0
3282,8.835286974906921
3283,1.4825525358319283
3284,-1.0
3285,11.212055206298828
3286,10.331655383110046
3287,1.8540869057178497
3288,-1.0
3289,2.387380614876747
3290,-1.0
3291,-1.0
3292,-1.0
3293,-1.0
3294,-1.0
3295,-1.0
3296,15.402492046356201
3297,-1.0
3298,-1.0
3299,-1.0
3300,14.840506553649902
3301,0.9790114089846611
3302,-1.0
3303,-1.0
3304,22.16957402229309
3305,-1.0
3306,-1.0
3307,-1.0
3308,20.359212398529053
3309,-1.0
3310,8.296345055103302
3311,2.1269812136888504
3312,-1.0
3313,10.72081434726715
3314,11.890390753746033
3315,5.080919951200485
3316,21.27742910385132
3317,13.15284514427185
3318,25.188292980194092
3319,31.891138076782227
3320,-1.0
3321,17.27762246131897
3322,28.529712200164795
3323,25.852356910705566
3324,24.966089010238647
3325,2.5150963217020035
3326,25.025105237960815
3327,-1.0
3328,-1.0
3329,7.672426521778107
3330,-1.0
3331,8.297990083694458
3332,1.8752810955047607
3333,-1.0
3334,-1.0
3335,-1.0
3336,-1.0
3337,5.966044127941132
3338,6.141590595245361
3339,-1.0
3340,-1.0
3341,-1.0
3342,5.080919951200485
3343,13.1627676486969
3344,23.917412519454956
3345,1.7250238507986069
3346,-1.0
3347,-1.0
3348,-1.0
3349,-1.0
3350,-1.0
3351,-1.0
3352,-1.0
3353,-1.0
3354,-1.0
3355,27.27021551132202
3356,-1.0
3357,-1.0
3358,-1.0
3359,-1.0
3360,18.688758492469788
3361,5.024958670139313
3362,-1.0
3363,2.5223753601312637
3364,1.5477744117379189
3365,-1.0
3366,-1.0
3367,-1.0
3368,-1.0
3369,1.9407612979412079
3370,5.824080675840378
3371,17.213290810585022
3372,14.734884023666382
3373,-1.0
3374,-1.0
3375,-1.0
3376,2.488772913813591
3377,11.550800919532776
3378,-1.0
3379,-1.0
3380,-1.0
3381,6.029561161994934
3382,29.92317247390747
3383,6.164538204669952
3384,-1.0
3385,19.393711924552917
3386,11.028196454048157
3387,22.78648805618286
3388,-1.0
3389,-1.0
3390,-1.0
3391,6.056663393974304
3392,9.211004257202148
3393,-1.0
3394,8.000308215618134
3395,-1.0
3396,10.296300828456879
3397,12.401577949523926
3398,-1.0
3399,-1.0
3400,-1.0
3401,17.76126503944397
3402,-1.0
3403,-1.0
3404,5.089881211519241
3405,16.53571355342865
3406,33.773582220077515
3407,3.1163472086191177
3408,-1.0
3409,-1.0
3410,6.039448320865631
3411,4.603599190711975
3412,-1.0
3413,-1.0
3414,-1.0
3415,19.0974760055542
3416,-1.0
3417,-1.0
3418,-1.0
3419,-1.0
3420,9.704475224018097
3421,23.28227663040161
3422,3.0648267716169357
3423,3.1612531542778015
3424,-1.0
3425,21.43285083770752
3426,4.099877625703812
3427,14.272091388702393
3428,24.061371326446533
3429,18.277885794639587
3430,18.547608613967896
3431,23.503523588180542
3432,13.391276359558105
3433,-1.0
3434,-1.0
3435,-1.0
3436,-1.0
3437,6.776859939098358
3438,5.422222286462784
3439,-1.0
3440,-1.0
3441,-1.0
3442,-1.0
3443,-1.0
3444,-1.0
3445,4.398381292819977
3446,-1.0
3447,4.520021021366119
3448,-1.0
3449,-1.0
3450,-1.0
3451,-1.0
3452,-1.0
3453,-1.0
3454,-1.0
3455,15.932456016540527
3456,-1.0
3457,-1.0
3458,11.058062434196472
3459,7.996700942516327
3460,-1.0
3461,0.8892333135008812
3462,12.741916060447693
3463,8.685506284236908
3464,-1.0
3465,-1.0
3466,-1.0
3467,-1.0
3468,-1.0
3469,-1.0
3470,10.030363202095032
3471,3.5735748410224915
3472,-1.0
3473,-1.0
3474,5.7525801956653595
3475,-1.0
3476,-1.0
3477,-1.0
3478,10.583970665931702
3479,5.1205697655677795
3480,6.164538204669952
3481,-1.0
3482,-1.0
3483,-1.0
3484,2.2340172678232193
3485,-1.0
3486,6.776859939098358
3487,1.3316866159439087
3488,-1.0
3489,-1.0
3490,-1.0
3491,12.05864679813385
3492,-1.0
3493,12.710435509681702
3494,-1.0
3495,-1.0
3496,13.803873181343079
3497,20.359212398529053
3498,19.912522435188293
3499,-1.0
3500,10.878087222576141
3501,-1.0
3502,-1.0
3503,-1.0
3504,10.088937997817993
3505,22.109650373458862
3506,-1.0
3507,5.89252108335495
3508,15.254013299942017
3509,17.567489624023438
3510,1.6295161843299866
3511,4.31432843208313
3512,-1.0
3513,-1.0
3514,-1.0
3515,4.499390184879303
3516,1.2236786186695099
3517,-1.0
3518,-1.0
3519,12.383797287940979
3520,-1.0
3521,2.2540603578090668
3522,-1.0
3523,2.8251861929893494
3524,-1.0
3525,-1.0
3526,-1.0
3527,-1.0
3528,-1.0
3529,1.300761416554451
3530,31.834404468536377
3531,34.49567413330078
3532,-1.0
3533,-1.0
3534,15.915084958076477
3535,8.870094299316406
3536,21.031342029571533
3537,-1.0
3538,1.6339608281850815
3539,25.93769097328186
3540,-1.0
3541,-1.0
3542,1.2703121528029442
3543,-1.0
3544,-1.0
3545,-1.0
3546,34.18472766876221
3547,-1.0
3548,17.82411527633667
3549,6.146535158157349
3550,3.780345529317856
3551,-1.0
3552,-1.0
3553,26.44771909713745
3554,-1.0
3555,-1.0
3556,-1.0
3557,1.8017792999744415
3558,-1.0
3559,-1.0
3560,4.515191972255707
3561,3.3012368977069855
3562,3.657372534275055
3563,21.97388982772827
3564,-1.0
3565,7.890645682811737
3566,23.795384645462036
3567,0.9425047338008881
3568,-1.0
3569,-1.0
3570,-1.0
3571,7.0580209493637085
3572,5.933695495128632
3573,-1.0
3574,-1.0
3575,-1.0
3576,5.153257519006729
3577,-1.0
3578,8.413032591342926
3579,-1.0
3580,8.934349536895752
3581,9.377650082111359
3582,-1.0
3583,-1.0
3584,-1.0
3585,-1.0
3586,-1.0
3587,1.9608291685581207
3588,2.1424749940633774
3589,-1.0
3590,-1.0
3591,-1.0
3592,-1.0
3593,2.354024276137352
3594,-1.0
3595,-1.0
3596,-1.0
3597,3.413508802652359
3598,-1.0
3599,-1.0
3600,-1.0
3601,7.890430390834808
3602,-1.0
3603,-1.0
3604,-1.0
3605,5.1205697655677795
3606,11.499064564704895
3607,-1.0
3608,12.964216947555542
3609,-1.0
3610,-1.0
3611,-1.0
3612,-1.0
3613,22.40504217147827
3614,-1.0
3615,-1.0
3616,2.3116327822208405
3617,17.207502841949463
3618,-1.0
3619,13.319159626960754
3620,-1.0
3621,-1.0
3622,-1.0
3623,3.7429007291793823
3624,15.513338565826416
3625,-1.0
3626,-1.0
3627,-1.0
3628,-1.0
3629,4.080134332180023
3630,12.08058476448059
3631,6.503569483757019
3632,16.468677520751953
3633,12.901746034622192
3634,3.7845190167427063
3635,-1.0
3636,-1.0
3637,-1.0
3638,-1.0
3639,6.407192826271057
3640,-1.0
3641,5.080919951200485
3642,21.575507164001465
3643,22.16957402229309
3644,-1.0
3645,-1.0
3646,10.698794722557068
3647,-1.0
3648,9.082219302654266
3649,-1.0
3650,3.3006157130002975
3651,-1.0
3652,1.5034777894616127
3653,-1.0
3654,-1.0
3655,-1.0
3656,-1.0
3657,-1.0
3658,-1.0
3659,16.057312488555908
3660,1.0318923071026802
3661,-1.0
3662,7.993688642978668
3663,2.9016878455877304
3664,-1.0
3665,-1.0
3666,5.510337561368942
3667,5.227200359106064
3668,-1.0
3669,-1.0
3670,28.529712200164795
3671,21.859384298324585
3672,-1.0
3673,16.53571355342865
3674,5.024958670139313
3675,18.712443351745605
3676,-1.0
3677,-1.0
3678,-1.0
3679,26.457387924194336
3680,-1.0
3681,6.044633328914642
3682,2.342546299099922
3683,-1.0
3684,4.767194956541061
3685,-1.0
3686,-1.0
3687,12.97068190574646
3688,-1.0
3689,-1.0
3690,17.244508266448975
3691,4.488639086484909
3692,30.225183725357056
3693,-1.0
3694,7.464549005031586
3695,6.162463545799255
3696,1.7523732781410217
3697,-1.0
3698,-1.0
3699,-1.0
3700,20.950005292892456
3701,-1.0
3702,18.20634639263153
3703,6.1758832931518555
3704,12.919418573379517
3705,-1.0
3706,20.67558217048645
3707,-1.0
3708,5.822953402996063
3709,14.500436186790466
3710,15.89547324180603
3711,9.972091317176819
3712,0.9313767030835152
3713,-1.0
3714,-1.0
3715,-1.0
3716,-1.0
3717,31.457279205322266
3718,8.113870799541473
3719,-1.0
3720,10.881026983261108
3721,12.244641065597534
3722,-1.0
3723,2.11014986038208
3724,21.551656484603882
3725,-1.0
3726,14.947938084602356
3727,8.540009677410126
3728,-1.0
3729,-1.0
3730,-1.0
3731,11.72204303741455
3732,-1.0
3733,-1.0
3734,-1.0
3735,19.9086811542511
3736,-1.0
3737,-1.0
3738,-1.0
3739,11.398140907287598
3740,-1.0
3741,1.6879048496484756
3742,19.60287868976593
3743,-1.0
3744,-1.0
3745,2.047863483428955
3746,17.756183624267578
3747,-1.0
3748,14.345746278762817
3749,-1.0
3750,-1.0
3751,-1.0
3752,2.041866958141327
3753,10.53415822982788
3754,27.97162389755249
3755,24.345322608947754
3756,-1.0
3757,-1.0
3758,7.65937614440918
3759,-1.0
3760,-1.0
3761,4.732853382825851
3762,-1.0
3763,-1.0
3764,-1.0
3765,5.376568794250488
3766,9.687788903713226
3767,-1.0
3768,-1.0
3769,-1.0
3770,-1.0
3771,-1.0
3772,-1.0
3773,1.3098206371068954
3774,-1.0
3775,10.630843877792358
3776,-1.0
3777,-1.0
3778,11.704655647277832
3779,-1.0
3780,8.687881290912628
3781,-1.0
3782,-1.0
3783,-1.0
3784,-1.0
3785,-1.0
3786,-1.0
3787,-1.0
3788,6.159580767154694
3789,-1.0
3790,-1.0
3791,12.374358057975769
3792,-1.0
3793,-1.0
3794,3.6630517840385437
3795,-1.0
3796,-1.0
3797,-1.0
3798,17.16332447528839
3799,-1.0
3800,3.7410976588726044
3801,-1.0
3802,-1.0
3803,-1.0
3804,-1.0
3805,-1.0
3806,23.316041707992554
3807,6.20493084192276
3808,6.137114107608795
3809,-1.0
3810,-1.0
3811,-1.0
3812,-1.0
3813,3.788353219628334
3814,4.659962236881256
3815,-1.0
3816,-1.0
3817,-1.0
3818,8.152255177497864
3819,-1.0
3820,11.989706039428711
3821,14.386864304542542
3822,-1.0
3823,2.425290524959564
3824,5.7389635145664215
3825,-1.0
3826,18.05233335494995
3827,-1.0
3828,-1.0
3829,-1.0
3830,8.747401535511017
3831,-1.0
3832,-1.0
3833,12.780319571495056
3834,-1.0
3835,5.455217689275742
3836,5.467340737581253
3837,3.8737290799617767
3838,4.904755204916
3839,25.41720724105835
3840,-1.0
3841,5.515238136053085
3842,-1.0
3843,10.288310706615448
3844,25.38668704032898
3845,13.27744174003601
3846,2.638750970363617
3847,11.454256653785706
3848,6.403517484664917
3849,-1.0
3850,10.624695181846619
3851,-1.0
3852,5.057624071836472
3853,13.1168874502182
3854,-1.0
3855,-1.0
3856,4.48356768488884
3857,-1.0
3858,-1.0
3859,-1.0
3860,5.055806219577789
3861,17.831438899040222
3862,-1.0
3863,-1.0
3864,15.834067344665527
3865,-1.0
3866,6.456385791301727
3867,-1.0
3868,-1.0
3869,18.71682059764862
3870,5.596107602119446
3871,-1.0
3872,-1.0
3873,-1.0
3874,34.71564245223999
3875,15.559730410575867
3876,-1.0
3877,16.968409061431885
3878,-1.0
3879,9.423051595687866
3880,-1.0
3881,-1.0
3882,1.4340887442231178
3883,-1.0
3884,-1.0
3885,12.970563888549805
3886,-1.0
3887,22.724611282348633
3888,23.7106990814209
3889,-1.0
3890,1.7523732781410217
3891,-1.0
3892,-1.0
3893,6.150910794734955
3894,-1.0
3895,7.298919379711151
3896,-1.0
3897,-1.0
3898,4.21095272898674
3899,-1.0
3900,-1.0
3901,7.996700942516327
3902,1.2030599266290665
3903,17.68460965156555
3904,19.881293058395386
3905,-1.0
3906,10.790127635002136
3907,10.078104674816132
3908,-1.0
3909,-1.0
3910,5.157911151647568
3911,6.403517484664917
3912,-1.0
3913,4.4646813571453094
3914,-1.0
3915,-1.0
3916,3.2135363072156906
3917,-1.0
3918,-1.0
3919,4.040485709905624
3920,19.54412829875946
3921,-1.0
3922,-1.0
3923,-1.0
3924,8.062506079673767
3925,-1.0
3926,-1.0
3927,8.828966438770294
3928,11.232847809791565
3929,-1.0
3930,-1.0
3931,-1.0
3932,9.18343061208725
3933,-1.0
3934,6.339641034603119
3935,-1.0
3936,8.172941327095032
3937,-1.0
3938,-1.0
3939,-1.0
3940,18.983831524848938
3941,14.53397274017334
3942,10.312571227550507
3943,32.994433641433716
3944,-1.0
3945,-1.0
3946,-1.0
3947,-1.0
3948,-1.0
3949,8.264489710330963
3950,4.040487200021744
3951,4.9404164254665375
3952,-1.0
3953,-1.0
3954,-1.0
3955,3.092618465423584
3956,-1.0
3957,21.369266986846924
3958,5.251503974199295
3959,5.268898963928223
