idx,time_delta
3109,21.837003231048584
3110,1.4926934614777565
3111,4.9229739010334015
3112,1.612131416797638
3113,12.0
3114,2.0
3115,28.6074378490448
3116,13.0
3117,11.0
3118,16.859599232673645
3119,2.0
3120,4.0
3121,17.0
3122,1.5686223655939102
3123,2.645012468099594
3124,6.454139769077301
3125,19.557700991630554
3126,1.0
3127,6.99134749174118
3128,3.6234294176101685
3129,9.0
3130,4.0
3131,4.0
3132,1.3629025667905807
3133,17.0
3134,26.958447456359863
3135,28.041539907455444
3136,11.0
3137,10.47652268409729
3138,2.0661927610635757
3139,25.0
3140,25.19875144958496
3141,20.60896897315979
3142,24.0
3143,20.43900752067566
3144,22.389744520187378
3145,1.224508486688137
3146,13.0
3147,11.504167199134827
3148,9.0
3149,5.472639173269272
3150,11.108242630958557
3151,19.312031626701355
3152,14.097615718841553
3153,9.0
3154,20.204792141914368
3155,12.054318070411682
3156,20.0
3157,16.0
3158,27.860710859298706
3159,2.0
3160,8.12842869758606
3161,19.152217745780945
3162,1.2678381279110909
3163,4.0
3164,16.0
3165,3.7350831627845764
3166,2.0
3167,5.678109169006348
3168,20.10204780101776
3169,5.0
3170,4.0
3171,3.0
3172,2.0
3173,33.0
3174,12.0
3175,7.460902392864227
3176,15.0
3177,1.0
3178,15.958988070487976
3179,2.097905784845352
3180,22.0
3181,7.0
3182,26.633188247680664
3183,16.999611973762512
3184,19.0
3185,13.0
3186,2.0
3187,1.4384608641266823
3188,15.802932262420654
3189,23.095190286636353
3190,28.728909015655518
3191,2.0
3192,1.2610912322998047
3193,27.77162528038025
3194,6.0
3195,7.0
3196,15.543962121009827
3197,11.0
3198,14.0
3199,3.7350831627845764
3200,7.0
3201,12.0
3202,20.0
3203,3.042316719889641
3204,17.0
3205,24.0
3206,7.0
3207,29.849703311920166
3208,6.0
3209,21.0
3210,3.5470334887504578
3211,1.689030960202217
3212,3.042316719889641
3213,26.479880571365356
3214,18.50950801372528
3215,11.79722511768341
3216,14.130614995956421
3217,17.0
3218,19.0
3219,7.268738210201263
3220,14.185617327690125
3221,23.0
3222,5.0
3223,1.3784108310937881
3224,1.0
3225,3.0
3226,18.0
3227,16.0
3228,1.348364643752575
3229,22.038872480392456
3230,7.011439859867096
3231,14.406536102294922
3232,2.0
3233,10.0
3234,5.0
3235,24.0
3236,1.3546160385012627
3237,7.8289870619773865
3238,10.0
3239,8.0
3240,11.024236679077148
3241,15.0
3242,15.0
3243,5.0
3244,11.0
3245,1.8541157841682434
3246,2.0
3247,1.0
3248,2.0
3249,14.399216651916504
3250,23.36787247657776
3251,1.5096983462572098
3252,7.0
3253,2.0
3254,13.0
3255,5.2882992923259735
3256,19.0
3257,3.0
3258,7.075160980224609
3259,14.399216651916504
3260,17.0
3261,13.0
3262,1.0
3263,10.0
3264,28.80987024307251
3265,1.0
3266,1.0
3267,3.0
3268,22.386878967285156
3269,10.517785251140594
3270,2.0
3271,6.030044496059418
3272,13.0
3273,23.83434748649597
3274,8.0
3275,4.0
3276,5.684717744588852
3277,9.330389261245728
3278,5.10783526301384
3279,10.849632978439331
3280,20.0
3281,9.30162388086319
3282,8.0
3283,2.0
3284,8.521726548671722
3285,12.0
3286,12.0
3287,2.0
3288,6.827220261096954
3289,4.0
3290,2.371423617005348
3291,24.729194402694702
3292,22.90154242515564
3293,2.824233040213585
3294,8.756356358528137
3295,26.045833587646484
3296,5.0
3297,2.3139232993125916
3298,6.919229030609131
3299,4.949665129184723
3300,12.0
3301,1.0
3302,2.3139232993125916
3303,14.584136843681335
3304,23.0
3305,9.344821095466614
3306,17.759424686431885
3307,13.626692175865173
3308,19.0
3309,5.1893399357795715
3310,9.0
3311,2.0
3312,18.090806484222412
3313,9.0
3314,13.0
3315,5.0
3316,18.0
3317,17.0
3318,21.0
3319,30.0
3320,1.3456705883145332
3321,18.0
3322,20.0
3323,25.0
3324,25.0
3325,2.0
3326,16.0
3327,3.5348102748394012
3328,13.949031352996826
3329,8.0
3330,23.72220206260681
3331,10.0
3332,2.0
3333,5.2882992923259735
3334,3.457046151161194
3335,9.25901573896408
3336,15.234302639961243
3337,4.0
3338,6.0
3339,14.133277535438538
3340,29.671249389648438
3341,3.0512298941612244
3342,5.0
3343,12.0
3344,26.0
3345,2.0
3346,3.8989605605602264
3347,29.55475091934204
3348,5.374046087265015
3349,8.378261804580688
3350,6.969079256057739
3351,21.25632643699646
3352,1.3255513459444046
3353,10.72137439250946
3354,1.7259641140699387
3355,21.0
3356,7.777874767780304
3357,1.3595422208309174
3358,25.405582189559937
3359,2.0499454587697983
3360,18.0
3361,6.0
3362,28.22484850883484
3363,2.0
3364,2.0
3365,1.2616092637181282
3366,21.2199125289917
3367,10.920860886573792
3368,23.111871242523193
3369,3.0
3370,7.0
3371,18.0
3372,13.0
3373,8.460195302963257
3374,22.152605533599854
3375,1.3684408739209175
3376,2.0
3377,12.0
3378,26.491589546203613
3379,3.6679100692272186
3380,16.169301509857178
3381,4.0
3382,28.0
3383,5.0
3384,1.6351569145917892
3385,19.0
3386,12.0
3387,21.0
3388,1.2324590981006622
3389,1.4075045511126518
3390,1.9146750420331955
3391,4.0
3392,9.0
3393,5.640286475419998
3394,8.0
3395,12.054318070411682
3396,13.0
3397,13.0
3398,25.487669706344604
3399,2.7174344807863235
3400,1.3221175819635391
3401,18.0
3402,26.1094753742218
3403,1.434555470943451
3404,4.0
3405,19.0
3406,33.0
3407,3.0
3408,3.274907574057579
3409,29.97346544265747
3410,9.0
3411,8.0
3412,23.515115976333618
3413,24.996784687042236
3414,2.5535293519496918
3415,19.0
3416,18.107308626174927
3417,9.789198219776154
3418,7.90107786655426
3419,11.133107423782349
3420,5.0
3421,19.0
3422,3.0
3423,4.0
3424,5.409478425979614
3425,22.0
3426,4.0
3427,14.0
3428,18.0
3429,8.0
3430,20.0
3431,20.0
3432,12.0
3433,2.2490572035312653
3434,1.5368441939353943
3435,25.649577379226685
3436,26.488898515701294
3437,3.0
3438,7.0
3439,25.564950466156006
3440,3.722342550754547
3441,18.691253185272217
3442,6.922985911369324
3443,1.8511927872896194
3444,1.224508486688137
3445,3.0
3446,19.19231402873993
3447,4.0
3448,24.55869722366333
3449,5.219219952821732
3450,14.453481554985046
3451,9.829492151737213
3452,22.8816659450531
3453,16.220431447029114
3454,15.361777305603027
3455,14.0
3456,15.850175619125366
3457,5.178193837404251
3458,12.0
3459,6.0
3460,9.411624014377594
3461,1.0
3462,14.0
3463,8.0
3464,2.2258408069610596
3465,8.720806002616882
3466,1.3041734397411346
3467,16.95946443080902
3468,19.28276252746582
3469,18.79678964614868
3470,12.0
3471,2.0
3472,1.8965390622615814
3473,6.05016154050827
3474,5.0
3475,1.2416710555553436
3476,19.999919772148132
3477,4.3588381707668304
3478,9.0
3479,3.0
3480,5.0
3481,22.751944303512573
3482,1.523657999932766
3483,13.276313424110413
3484,2.0
3485,14.593157172203064
3486,3.0
3487,2.0
3488,23.29672908782959
3489,17.098583102226257
3490,9.661535084247589
3491,13.0
3492,18.345558762550354
3493,14.0
3494,17.11474299430847
3495,1.4035042598843575
3496,15.0
3497,19.0
3498,21.0
3499,19.70520269870758
3500,4.0
3501,6.376335799694061
3502,15.676321029663086
3503,16.428990483283997
3504,2.0
3505,21.0
3506,25.90766191482544
3507,5.0
3508,15.0
3509,18.0
3510,2.0
3511,5.0
3512,21.943359851837158
3513,17.15040922164917
3514,9.606914401054382
3515,4.0
3516,2.0
3517,5.05184930562973
3518,5.052590101957321
3519,14.0
3520,2.386754870414734
3521,2.0
3522,27.00251793861389
3523,3.0
3524,5.614079862833023
3525,8.841016471385956
3526,20.860119819641113
3527,5.0162047147750854
3528,15.3903146982193
3529,1.0
3530,29.0
3531,35.0
3532,17.72338557243347
3533,2.406827434897423
3534,17.0
3535,8.0
3536,19.0
3537,1.9159241318702698
3538,2.0
3539,26.0
3540,5.832253724336624
3541,6.159779608249664
3542,2.0
3543,10.112322628498077
3544,7.8507232666015625
3545,4.717811614274979
3546,34.0
3547,20.137532711029053
3548,18.0
3549,7.0
3550,2.0
3551,5.290868401527405
3552,20.33279049396515
3553,23.0
3554,3.012297287583351
3555,27.00251793861389
3556,7.327928185462952
3557,1.0
3558,23.601824522018433
3559,18.401127457618713
3560,2.0
3561,3.0
3562,3.0
3563,22.0
3564,18.019860863685608
3565,7.0
3566,24.0
3567,1.0
3568,24.579790830612183
3569,3.334540456533432
3570,5.648618549108505
3571,6.0
3572,4.0
3573,10.657130897045135
3574,1.4874932542443275
3575,25.308427095413208
3576,5.0
3577,1.4668500795960426
3578,7.0
3579,1.441779948771
3580,9.0
3581,11.0
3582,16.141892194747925
3583,2.867911845445633
3584,4.760945916175842
3585,6.714925467967987
3586,26.633188247680664
3587,2.0
3588,2.0
3589,1.251534529030323
3590,8.87387990951538
3591,1.3754858449101448
3592,2.129498064517975
3593,2.0
3594,10.197278022766113
3595,5.8841787576675415
3596,1.2616092637181282
3597,2.0
3598,1.4420948773622513
3599,3.2113784104585648
3600,4.117383450269699
3601,6.0
3602,13.745073795318604
3603,1.4029505029320717
3604,19.510281682014465
3605,3.0
3606,11.0
3607,17.789416909217834
3608,17.0
3609,17.488392114639282
3610,27.160183668136597
3611,7.446103930473328
3612,1.3097169250249863
3613,19.0
3614,1.7811871618032455
3615,2.049628973007202
3616,2.0
3617,16.0
3618,1.4500729963183403
3619,12.0
3620,1.7157044932246208
3621,12.481208801269531
3622,19.079341292381287
3623,4.0
3624,15.0
3625,15.579071640968323
3626,14.18568241596222
3627,6.157287567853928
3628,26.501648902893066
3629,2.0
3630,11.0
3631,4.0
3632,17.0
3633,11.0
3634,5.0
3635,17.44451928138733
3636,14.682706236839294
3637,4.801342755556107
3638,10.605873584747314
3639,10.0
3640,1.2933377474546432
3641,5.0
3642,22.0
3643,23.0
3644,21.896522045135498
3645,10.754498481750488
3646,2.0
3647,9.863732814788818
3648,4.0
3649,24.860525369644165
3650,2.0
3651,19.3225998878479
3652,1.0
3653,19.89601695537567
3654,25.204967975616455
3655,3.5872212946414948
3656,11.469976425170898
3657,1.3262664005160332
3658,1.2794950008392334
3659,16.0
3660,1.0
3661,25.839242219924927
3662,3.0
3663,3.0
3664,9.369238018989563
3665,3.7862844467163086
3666,7.0
3667,7.0
3668,1.3401610255241394
3669,24.881165027618408
3670,20.0
3671,19.0
3672,8.63947468996048
3673,19.0
3674,6.0
3675,10.0
3676,20.19488036632538
3677,15.733811616897583
3678,15.838676571846008
3679,18.0
3680,8.532424986362457
3681,1.0
3682,2.0
3683,1.353517808020115
3684,9.0
3685,9.815135955810547
3686,21.62679362297058
3687,15.0
3688,25.61743688583374
3689,2.5858958065509796
3690,16.0
3691,3.0
3692,23.0
3693,24.120331287384033
3694,6.0
3695,13.0
3696,2.0
3697,3.276479810476303
3698,3.173724502325058
3699,4.053679525852203
3700,21.0
3701,9.271746218204498
3702,10.0
3703,6.0
3704,13.0
3705,19.012306451797485
3706,22.0
3707,9.09061449766159
3708,3.0
3709,16.0
3710,17.0
3711,11.0
3712,1.0
3713,27.258898735046387
3714,20.99878215789795
3715,10.736049711704254
3716,16.94861376285553
3717,28.0
3718,10.0
3719,1.5079420283436775
3720,11.0
3721,13.0
3722,7.568934202194214
3723,2.0
3724,19.0
3725,3.0315536558628082
3726,12.0
3727,10.0
3728,3.301896780729294
3729,3.354940414428711
3730,1.3933430761098862
3731,10.0
3732,28.77587628364563
3733,12.761462092399597
3734,1.3551720306277275
3735,20.0
3736,14.481529593467712
3737,25.649179220199585
3738,19.384771823883057
3739,12.0
3740,1.543318785727024
3741,2.0
3742,18.0
3743,10.640312194824219
3744,1.385555475950241
3745,2.0
3746,16.0
3747,13.610402584075928
3748,12.0
3749,22.790375471115112
3750,16.72076964378357
3751,18.96951985359192
3752,2.0
3753,9.0
3754,26.0
3755,24.0
3756,23.622774839401245
3757,9.509768068790436
3758,8.0
3759,12.062788009643555
3760,27.577327966690063
3761,5.0
3762,5.404594749212265
3763,26.40810775756836
3764,11.79316771030426
3765,2.0
3766,10.0
3767,14.390166521072388
3768,1.8745776116847992
3769,3.8454251885414124
3770,2.435143142938614
3771,12.615198612213135
3772,1.1872357875108719
3773,1.0
3774,1.2747711166739464
3775,11.0
3776,6.784160137176514
3777,11.213348984718323
3778,12.0
3779,9.390902876853943
3780,9.0
3781,5.404594749212265
3782,22.805721282958984
3783,1.4384608641266823
3784,8.962048470973969
3785,17.681403517723083
3786,12.77121615409851
3787,19.986602663993835
3788,10.0
3789,18.518343091011047
3790,22.647000074386597
3791,13.0
3792,4.5387904942035675
3793,28.949849367141724
3794,5.0
3795,13.904936671257019
3796,1.500911258161068
3797,14.130614995956421
3798,17.0
3799,1.6413373202085495
3800,4.0
3801,2.036053493618965
3802,19.012306451797485
3803,3.5631916373968124
3804,8.472634434700012
3805,15.993852734565735
3806,20.0
3807,5.0
3808,1.0
3809,13.691050052642822
3810,21.896186113357544
3811,1.7059807181358337
3812,2.043571650981903
3813,7.0
3814,4.0
3815,13.213140726089478
3816,4.88825124502182
3817,11.402001857757568
3818,1.0
3819,25.691304206848145
3820,12.0
3821,16.0
3822,6.003672957420349
3823,4.0
3824,4.0
3825,12.143751859664917
3826,17.0
3827,8.27366989850998
3828,6.104506254196167
3829,18.61703598499298
3830,9.0
3831,10.90191900730133
3832,23.672547578811646
3833,11.0
3834,1.4355217143893242
3835,8.0
3836,6.0
3837,4.0
3838,4.0
3839,14.0
3840,1.6446183174848557
3841,5.0
3842,1.5423336923122406
3843,8.0
3844,14.0
3845,11.0
3846,3.0
3847,10.0
3848,4.0
3849,1.8400886356830597
3850,13.0
3851,1.8809316158294678
3852,6.0
3853,14.0
3854,22.30728006362915
3855,8.081470906734467
3856,8.0
3857,2.6236831098794937
3858,12.466311693191528
3859,13.83991253376007
3860,3.0
3861,18.0
3862,19.543841004371643
3863,18.56527030467987
3864,17.0
3865,13.465843558311462
3866,8.0
3867,1.7248686701059341
3868,3.457046151161194
3869,19.0
3870,3.0
3871,12.398983120918274
3872,30.02663230895996
3873,25.23718523979187
3874,35.0
3875,15.0
3876,2.587970092892647
3877,15.0
3878,24.901333570480347
3879,7.0
3880,26.24044966697693
3881,14.797142267227173
3882,2.0
3883,28.496870517730713
3884,23.1368670463562
3885,12.0
3886,15.291666865348816
3887,12.0
3888,22.0
3889,2.939829006791115
3890,2.0
3891,14.366971731185913
3892,7.155363142490387
3893,2.0
3894,21.449355602264404
3895,7.0
3896,8.034131228923798
3897,19.718624472618103
3898,4.0
3899,26.21692657470703
3900,17.66346275806427
3901,6.0
3902,1.0
3903,17.0
3904,20.0
3905,8.750890791416168
3906,11.0
3907,11.0
3908,8.859709084033966
3909,4.321165502071381
3910,6.0
3911,4.0
3912,17.77240002155304
3913,3.0
3914,1.253543183207512
3915,3.632844865322113
3916,2.0
3917,26.205909252166748
3918,16.7349271774292
3919,4.0
3920,8.0
3921,23.35845637321472
3922,19.312031626701355
3923,9.39145803451538
3924,22.0
3925,1.3620364144444466
3926,19.87652862071991
3927,8.0
3928,10.0
3929,15.145262241363525
3930,25.784406661987305
3931,10.211407661437988
3932,10.0
3933,12.757505774497986
3934,4.0
3935,1.5588479042053223
3936,8.0
3937,19.558202028274536
3938,3.864920526742935
3939,1.4409179985523224
3940,22.0
3941,15.0
3942,2.0
3943,32.0
3944,16.710105299949646
3945,20.456665873527527
3946,2.069564327597618
3947,1.4409179985523224
3948,24.397608280181885
3949,8.0
3950,4.0
3951,7.0
3952,1.6497820019721985
3953,15.301821231842041
3954,6.670863091945648
3955,3.0
3956,25.06751585006714
3957,22.0
3958,8.0
3959,6.0
