idx,time_delta
3089,1.6023935975011339
3090,-1.0
3091,-1.0
3092,15.3174086767588
3093,-1.0
3094,5.481486117604941
3095,-1.0
3096,1.0
3097,-1.0
3098,13.59437221599994
3099,-1.0
3100,7.677798847283456
3101,-1.0
3102,-1.0
3103,10.537808708936184
3104,-1.0
3105,10.137575197916854
3106,-1.0
3107,-1.0
3108,10.816887049038382
3109,-1.0
3110,-1.0
3111,-1.0
3112,-1.0
3113,12.53063034776408
3114,3.59243980859352
3115,-1.0
3116,13.7033351305668
3117,7.111264459117604
3118,-1.0
3119,2.4965512171165445
3120,4.158447762257385
3121,16.788943718976277
3122,-1.0
3123,-1.0
3124,-1.0
3125,-1.0
3126,2.6051303329358415
3127,-1.0
3128,-1.0
3129,10.01191258626116
3130,4.7742865538741555
3131,3.6063618674845683
3132,-1.0
3133,18.981895575662605
3134,-1.0
3135,-1.0
3136,9.649227603649647
3137,-1.0
3138,-1.0
3139,23.304585087075473
3140,-1.0
3141,-1.0
3142,27.89225001601953
3143,-1.0
3144,-1.0
3145,-1.0
3146,9.908099972596952
3147,-1.0
3148,9.806189748487752
3149,-1.0
3150,-1.0
3151,-1.0
3152,-1.0
3153,11.195427759209924
3154,-1.0
3155,-1.0
3156,25.747547438004624
3157,18.861260015631295
3158,-1.0
3159,5.223220304080044
3160,-1.0
3161,-1.0
3162,-1.0
3163,4.733880125087121
3164,26.783364424727637
3165,-1.0
3166,3.842334727185844
3167,-1.0
3168,-1.0
3169,6.895763199854513
3170,5.895093050395691
3171,4.145842276677865
3172,1.0
3173,33.54102022289484
3174,9.910119864796183
3175,-1.0
3176,15.439291800176177
3177,1.491030783702604
3178,-1.0
3179,-1.0
3180,20.301269604450994
3181,8.262902668644081
3182,-1.0
3183,-1.0
3184,19.906175045917692
3185,12.475964103048685
3186,1.0
3187,-1.0
3188,-1.0
3189,-1.0
3190,-1.0
3191,1.5490959487309457
3192,-1.0
3193,-1.0
3194,7.117038176090568
3195,7.895231836483434
3196,-1.0
3197,7.111264459117604
3198,14.43094199627634
3199,-1.0
3200,8.248814051851108
3201,12.869487234769382
3202,26.727262949497423
3203,-1.0
3204,15.364563332130194
3205,22.774632239905607
3206,10.790037727139193
3207,-1.0
3208,7.885075544771558
3209,20.26046638770125
3210,-1.0
3211,-1.0
3212,-1.0
3213,-1.0
3214,-1.0
3215,-1.0
3216,-1.0
3217,18.931393566030593
3218,16.94364275913592
3219,-1.0
3220,-1.0
3221,21.49667792539462
3222,5.490323084925675
3223,-1.0
3224,1.304833253376932
3225,7.681507645727291
3226,18.058105277848668
3227,26.440573047635333
3228,-1.0
3229,-1.0
3230,-1.0
3231,-1.0
3232,1.835450734692231
3233,8.94858554395366
3234,6.911468419060599
3235,25.74547481284131
3236,-1.0
3237,-1.0
3238,10.845249273477645
3239,8.586340171932308
3240,-1.0
3241,15.166682491533583
3242,24.863183607555435
3243,6.982045004431456
3244,12.378595712420386
3245,-1.0
3246,3.849565131909722
3247,9.413466918074482
3248,5.267236442856384
3249,-1.0
3250,-1.0
3251,-1.0
3252,7.949696456383155
3253,1.3469533510660994
3254,13.48184439076434
3255,-1.0
3256,16.520472779438343
3257,2.7597954875622177
3258,-1.0
3259,-1.0
3260,19.969745921504668
3261,13.959994167741932
3262,1.0
3263,11.229158288355663
3264,-1.0
3265,1.1274986473038502
3266,1.0
3267,5.7169858681292265
3268,-1.0
3269,-1.0
3270,1.719735712822696
3271,-1.0
3272,13.48184439076434
3273,-1.0
3274,9.32916171482667
3275,6.77742953124582
3276,-1.0
3277,-1.0
3278,-1.0
3279,-1.0
3280,21.19637754267378
3281,-1.0
3282,9.778524653691408
3283,1.3868780688370301
3284,-1.0
3285,12.12367933275352
3286,10.76001663144862
3287,1.7360169725996228
3288,-1.0
3289,4.286002539773561
3290,-1.0
3291,-1.0
3292,-1.0
3293,-1.0
3294,-1.0
3295,-1.0
3296,16.26008683526581
3297,-1.0
3298,-1.0
3299,-1.0
3300,13.4254488601849
3301,3.045338526043465
3302,-1.0
3303,-1.0
3304,20.336486577500594
3305,-1.0
3306,-1.0
3307,-1.0
3308,18.57046855592837
3309,-1.0
3310,9.18133083048864
3311,2.8812780534764637
3312,-1.0
3313,10.934344530069904
3314,10.875432148269295
3315,6.543493308668455
3316,20.638600337298733
3317,15.623677986346873
3318,24.557649190745707
3319,32.39143885793353
3320,-1.0
3321,16.676838780559983
3322,28.539389349992497
3323,29.09689262976495
3324,22.61396471001145
3325,1.4321469935528122
3326,26.05752471591871
3327,-1.0
3328,-1.0
3329,7.674576290334495
3330,-1.0
3331,9.982537711522061
3332,1.0
3333,-1.0
3334,-1.0
3335,-1.0
3336,-1.0
3337,6.771974459290276
3338,8.576196574948986
3339,-1.0
3340,-1.0
3341,-1.0
3342,6.543493308668455
3343,14.457522323505383
3344,24.38968692807734
3345,2.3843964780625115
3346,-1.0
3347,-1.0
3348,-1.0
3349,-1.0
3350,-1.0
3351,-1.0
3352,-1.0
3353,-1.0
3354,-1.0
3355,28.375048131594106
3356,-1.0
3357,-1.0
3358,-1.0
3359,-1.0
3360,16.96208278548304
3361,6.430529670984223
3362,-1.0
3363,2.497470418353297
3364,1.051082727928768
3365,-1.0
3366,-1.0
3367,-1.0
3368,-1.0
3369,1.608089639503863
3370,7.335585200553578
3371,20.160656833067947
3372,14.034655048425481
3373,-1.0
3374,-1.0
3375,-1.0
3376,3.3337280055061678
3377,12.638273526477764
3378,-1.0
3379,-1.0
3380,-1.0
3381,5.374433424368139
3382,29.637419759256908
3383,5.541709594944294
3384,-1.0
3385,20.057564201195177
3386,13.171368104231671
3387,22.280559112860992
3388,-1.0
3389,-1.0
3390,-1.0
3391,5.37867066514946
3392,8.94947592359289
3393,-1.0
3394,7.996518823015432
3395,-1.0
3396,10.317897882958656
3397,12.998293753243543
3398,-1.0
3399,-1.0
3400,-1.0
3401,16.181993981295598
3402,-1.0
3403,-1.0
3404,4.736657878631052
3405,19.10584413164665
3406,32.36985506481856
3407,3.3948883338268327
3408,-1.0
3409,-1.0
3410,5.79898706023233
3411,4.6460654509708235
3412,-1.0
3413,-1.0
3414,-1.0
3415,16.892532135585277
3416,-1.0
3417,-1.0
3418,-1.0
3419,-1.0
3420,10.406107470350635
3421,24.222381084407843
3422,5.953978246333149
3423,5.446489774460566
3424,-1.0
3425,22.478780184974276
3426,3.586379906752882
3427,13.916095873598175
3428,26.949960232753703
3429,19.787159871990916
3430,19.631044886701147
3431,24.23152154089464
3432,14.100328501092193
3433,-1.0
3434,-1.0
3435,-1.0
3436,-1.0
3437,6.848835732804851
3438,6.585778793164768
3439,-1.0
3440,-1.0
3441,-1.0
3442,-1.0
3443,-1.0
3444,-1.0
3445,4.336929322713047
3446,-1.0
3447,4.748867041573961
3448,-1.0
3449,-1.0
3450,-1.0
3451,-1.0
3452,-1.0
3453,-1.0
3454,-1.0
3455,13.45691466779364
3456,-1.0
3457,-1.0
3458,11.814147803821768
3459,8.517493707008665
3460,-1.0
3461,1.8418268146957097
3462,11.680615376652716
3463,10.392974304627014
3464,-1.0
3465,-1.0
3466,-1.0
3467,-1.0
3468,-1.0
3469,-1.0
3470,10.948004429051931
3471,7.162497507556253
3472,-1.0
3473,-1.0
3474,7.635646052037894
3475,-1.0
3476,-1.0
3477,-1.0
3478,10.138777954815021
3479,4.706977955967445
3480,5.541709594944294
3481,-1.0
3482,-1.0
3483,-1.0
3484,3.486457067376139
3485,-1.0
3486,6.848835732804851
3487,1.3631042166593659
3488,-1.0
3489,-1.0
3490,-1.0
3491,10.90384006318706
3492,-1.0
3493,14.758334072022903
3494,-1.0
3495,-1.0
3496,15.70809442037528
3497,18.57046855592837
3498,19.122383262466315
3499,-1.0
3500,13.068693632717702
3501,-1.0
3502,-1.0
3503,-1.0
3504,11.780545656893208
3505,20.247467467329074
3506,-1.0
3507,7.015092498515765
3508,14.475358331704163
3509,18.56390046958964
3510,1.3230958538317572
3511,6.911468419060599
3512,-1.0
3513,-1.0
3514,-1.0
3515,7.784521443926489
3516,1.0
3517,-1.0
3518,-1.0
3519,14.666199513496398
3520,-1.0
3521,2.34284987857547
3522,-1.0
3523,5.014381976378701
3524,-1.0
3525,-1.0
3526,-1.0
3527,-1.0
3528,-1.0
3529,1.2979238572257914
3530,31.062637893381833
3531,32.712047817603974
3532,-1.0
3533,-1.0
3534,18.321220669231884
3535,9.429024578269226
3536,19.60474788948018
3537,-1.0
3538,1.0
3539,29.186884638729353
3540,-1.0
3541,-1.0
3542,2.036495941330708
3543,-1.0
3544,-1.0
3545,-1.0
3546,32.637126999698786
3547,-1.0
3548,19.35054455913479
3549,7.4452593419333235
3550,3.8241604806398057
3551,-1.0
3552,-1.0
3553,27.188333321072236
3554,-1.0
3555,-1.0
3556,-1.0
3557,1.3909383754957705
3558,-1.0
3559,-1.0
3560,5.078536663744559
3561,4.449527994703172
3562,5.128585951981813
3563,21.05477078876296
3564,-1.0
3565,8.27038196020286
3566,22.725561061008698
3567,1.45125911074907
3568,-1.0
3569,-1.0
3570,-1.0
3571,7.190045224802272
3572,4.853458791851682
3573,-1.0
3574,-1.0
3575,-1.0
3576,7.764037370728979
3577,-1.0
3578,9.349751581175914
3579,-1.0
3580,9.30829161927938
3581,13.049121069614916
3582,-1.0
3583,-1.0
3584,-1.0
3585,-1.0
3586,-1.0
3587,4.640621820376625
3588,1.6700818319170982
3589,-1.0
3590,-1.0
3591,-1.0
3592,-1.0
3593,4.533953457915808
3594,-1.0
3595,-1.0
3596,-1.0
3597,6.163062539793718
3598,-1.0
3599,-1.0
3600,-1.0
3601,8.740589990231303
3602,-1.0
3603,-1.0
3604,-1.0
3605,4.706977955967445
3606,11.428852702863704
3607,-1.0
3608,15.721227610236548
3609,-1.0
3610,-1.0
3611,-1.0
3612,-1.0
3613,22.838432567987397
3614,-1.0
3615,-1.0
3616,4.64088647971852
3617,15.491974738209146
3618,-1.0
3619,13.186718522468416
3620,-1.0
3621,-1.0
3622,-1.0
3623,5.277074984624589
3624,14.355573985067725
3625,-1.0
3626,-1.0
3627,-1.0
3628,-1.0
3629,5.344349052101527
3630,12.41645449060294
3631,7.3831873127005725
3632,16.34793814513906
3633,11.333237495739423
3634,5.903147064719608
3635,-1.0
3636,-1.0
3637,-1.0
3638,-1.0
3639,6.766575492428672
3640,-1.0
3641,6.543493308668455
3642,22.9467088550656
3643,20.336486577500594
3644,-1.0
3645,-1.0
3646,13.19709491994764
3647,-1.0
3648,8.85639430184262
3649,-1.0
3650,3.3111502130598165
3651,-1.0
3652,1.7232938749091835
3653,-1.0
3654,-1.0
3655,-1.0
3656,-1.0
3657,-1.0
3658,-1.0
3659,16.203154542745636
3660,1.3475489376934822
3661,-1.0
3662,8.195679576722508
3663,3.03765307046093
3664,-1.0
3665,-1.0
3666,8.462915183287548
3667,5.116558388749098
3668,-1.0
3669,-1.0
3670,28.539389349992497
3671,21.465151087360454
3672,-1.0
3673,19.10584413164665
3674,6.430529670984223
3675,21.170483978098687
3676,-1.0
3677,-1.0
3678,-1.0
3679,25.477829183903424
3680,-1.0
3681,7.068888634611787
3682,3.99902733346892
3683,-1.0
3684,6.082021814891459
3685,-1.0
3686,-1.0
3687,13.7538504291698
3688,-1.0
3689,-1.0
3690,17.43924500767966
3691,5.88783584200929
3692,30.076861529115632
3693,-1.0
3694,7.908435166586664
3695,7.349677212388312
3696,1.814576261532316
3697,-1.0
3698,-1.0
3699,-1.0
3700,18.971045846739322
3701,-1.0
3702,20.445077961261575
3703,7.886802396577245
3704,14.227163051197179
3705,-1.0
3706,19.757393616091818
3707,-1.0
3708,6.539803410137465
3709,15.35181392896166
3710,15.522684431941983
3711,12.329850068880956
3712,1.0
3713,-1.0
3714,-1.0
3715,-1.0
3716,-1.0
3717,30.876158127379547
3718,9.776609466249328
3719,-1.0
3720,10.563891438957189
3721,12.94117235134047
3722,-1.0
3723,3.3722866158371327
3724,22.167002158050757
3725,-1.0
3726,13.30059096824677
3727,8.928404502495088
3728,-1.0
3729,-1.0
3730,-1.0
3731,11.771320576668149
3732,-1.0
3733,-1.0
3734,-1.0
3735,18.617518945882424
3736,-1.0
3737,-1.0
3738,-1.0
3739,12.704297241641585
3740,-1.0
3741,1.3743964577782475
3742,18.453062911194927
3743,-1.0
3744,-1.0
3745,2.2667600490492346
3746,16.766287912467014
3747,-1.0
3748,16.96064527862397
3749,-1.0
3750,-1.0
3751,-1.0
3752,2.2436082766648515
3753,11.274280576678525
3754,29.01483049979761
3755,25.497080571779847
3756,-1.0
3757,-1.0
3758,9.10785615566858
3759,-1.0
3760,-1.0
3761,5.0628508377347705
3762,-1.0
3763,-1.0
3764,-1.0
3765,6.329341849808214
3766,10.52985680646706
3767,-1.0
3768,-1.0
3769,-1.0
3770,-1.0
3771,-1.0
3772,-1.0
3773,2.1776288079412414
3774,-1.0
3775,11.709336668708866
3776,-1.0
3777,-1.0
3778,12.368306549235975
3779,-1.0
3780,11.210046450838165
3781,-1.0
3782,-1.0
3783,-1.0
3784,-1.0
3785,-1.0
3786,-1.0
3787,-1.0
3788,7.899786111836058
3789,-1.0
3790,-1.0
3791,12.374645863324712
3792,-1.0
3793,-1.0
3794,3.6447995397952395
3795,-1.0
3796,-1.0
3797,-1.0
3798,15.59000204701354
3799,-1.0
3800,4.323703700371194
3801,-1.0
3802,-1.0
3803,-1.0
3804,-1.0
3805,-1.0
3806,22.955698760980965
3807,9.020975240404914
3808,8.146223025517365
3809,-1.0
3810,-1.0
3811,-1.0
3812,-1.0
3813,6.317610984379354
3814,5.7573288729965695
3815,-1.0
3816,-1.0
3817,-1.0
3818,9.575817123503798
3819,-1.0
3820,10.295264024256648
3821,15.134695364345312
3822,-1.0
3823,3.244710475364
3824,8.775795583978445
3825,-1.0
3826,15.6278716923485
3827,-1.0
3828,-1.0
3829,-1.0
3830,10.034288257669871
3831,-1.0
3832,-1.0
3833,13.80400969074965
3834,-1.0
3835,7.8946149706338575
3836,7.610986041781624
3837,6.54917139214581
3838,4.7742865538741555
3839,24.466794820193037
3840,-1.0
3841,6.121788721444892
3842,-1.0
3843,11.30599585148584
3844,24.541876056607244
3845,12.37326153806281
3846,3.168075479378301
3847,12.60638788942552
3848,9.99940544426198
3849,-1.0
3850,10.530387523081856
3851,-1.0
3852,4.623630168402911
3853,15.047364469001389
3854,-1.0
3855,-1.0
3856,5.002705566139127
3857,-1.0
3858,-1.0
3859,-1.0
3860,7.106194228233548
3861,19.142470789663506
3862,-1.0
3863,-1.0
3864,15.20475287151895
3865,-1.0
3866,8.198239817026138
3867,-1.0
3868,-1.0
3869,17.630743664530158
3870,5.411006738538456
3871,-1.0
3872,-1.0
3873,-1.0
3874,33.734132123303404
3875,15.855711719770431
3876,-1.0
3877,15.439291800176177
3878,-1.0
3879,10.790037727139193
3880,-1.0
3881,-1.0
3882,3.5028980724107712
3883,-1.0
3884,-1.0
3885,12.95945990087362
3886,-1.0
3887,23.176300805854588
3888,25.239493184681855
3889,-1.0
3890,1.814576261532316
3891,-1.0
3892,-1.0
3893,6.732668891109493
3894,-1.0
3895,9.030350030407702
3896,-1.0
3897,-1.0
3898,3.831688335848035
3899,-1.0
3900,-1.0
3901,8.517493707008665
3902,1.0
3903,17.331806584641562
3904,20.081656669708472
3905,-1.0
3906,10.835407133415925
3907,11.029837076578941
3908,-1.0
3909,-1.0
3910,6.948719473280048
3911,9.99940544426198
3912,-1.0
3913,5.023795771065842
3914,-1.0
3915,-1.0
3916,5.140509067773257
3917,-1.0
3918,-1.0
3919,5.929576843260742
3920,20.868971628495565
3921,-1.0
3922,-1.0
3923,-1.0
3924,13.862605731015837
3925,-1.0
3926,-1.0
3927,8.739923245015985
3928,11.9012131046824
3929,-1.0
3930,-1.0
3931,-1.0
3932,10.395054351920436
3933,-1.0
3934,6.409810457717718
3935,-1.0
3936,9.073341359441502
3937,-1.0
3938,-1.0
3939,-1.0
3940,21.029299801117553
3941,13.045301024633162
3942,12.371257705432159
3943,32.028999534124324
3944,-1.0
3945,-1.0
3946,-1.0
3947,-1.0
3948,-1.0
3949,8.922128286715369
3950,5.929576739541728
3951,6.0066458861152245
3952,-1.0
3953,-1.0
3954,-1.0
3955,4.521575964891993
3956,-1.0
3957,21.123625924683054
3958,5.8997343121500805
3959,5.898339083761815
