idx,time_delta
3256,18.370791912078857
3257,2.846056044101715
3258,6.0
3259,18.0
3260,17.105104207992554
3261,12.836068630218506
3262,1.3153214156627655
3263,10.475635051727295
3264,27.0
3265,1.204397238790989
3266,1.2928902432322502
3267,3.0789631009101868
3268,23.0
3269,10.0
3270,2.2695216983556747
3271,5.0
3272,12.536368250846863
3273,22.0
3274,8.151953995227814
3275,4.517270535230637
3276,4.0
3277,8.0
3278,5.0
3279,12.0
3280,20.403419613838196
3281,12.0
3282,7.64253431558609
3283,1.6723025888204575
3284,7.0
3285,11.5635244846344
3286,11.65225374698639
3287,2.2577238380908966
3288,5.0
3289,3.726945459842682
3290,2.0
3291,24.0
3292,21.0
3293,3.0
3294,11.0
3295,25.0
3296,3.861889600753784
3297,3.0
3298,9.0
3299,3.0
3300,11.813412070274353
3301,1.4349544495344162
3302,3.0
3303,15.0
3304,22.32064414024353
3305,7.0
3306,19.0
3307,16.0
3308,18.894775867462158
3309,3.0
3310,8.600351572036743
3311,1.552307203412056
3312,17.0
3313,9.256728768348694
3314,12.554237484931946
3315,5.319792419672012
3316,18.164543747901917
3317,16.88344156742096
3318,21.18743872642517
3319,29.72206425666809
3320,3.0
3321,17.413102865219116
3322,17.66058909893036
3323,25.079277515411377
3324,24.83983039855957
3325,2.461840808391571
3326,14.591511726379395
3327,4.0
3328,15.0
3329,7.667357385158539
3330,20.0
3331,9.816641986370087
3332,1.6570941656827927
3333,5.0
3334,4.0
3335,12.0
3336,18.0
3337,4.257152408361435
3338,6.380373895168304
3339,12.0
3340,28.0
3341,4.0
3342,5.319792419672012
3343,11.598975658416748
3344,25.420818328857422
3345,1.6543841361999512
3346,2.0
3347,28.0
3348,8.0
3349,11.0
3350,8.0
3351,19.0
3352,3.0
3353,9.0
3354,3.0
3355,18.93438196182251
3356,6.0
3357,1.0
3358,22.0
3359,3.0
3360,18.33908975124359
3361,5.727310419082642
3362,28.0
3363,1.7056896686553955
3364,1.8213403671979904
3365,2.0
3366,20.0
3367,9.0
3368,20.0
3369,2.579311490058899
3370,6.939893364906311
3371,18.29089379310608
3372,13.023836612701416
3373,8.0
3374,26.0
3375,2.0
3376,2.4588005393743515
3377,11.260500073432922
3378,25.0
3379,4.0
3380,16.0
3381,4.276419252157211
3382,27.856191873550415
3383,5.43079686164856
3384,2.0
3385,18.74342393875122
3386,11.621880531311035
3387,20.417034149169922
3388,2.0
3389,2.0
3390,2.0
3391,4.42748162150383
3392,8.584169924259186
3393,7.0
3394,7.598456263542175
3395,16.0
3396,12.294942259788513
3397,12.585679769515991
3398,23.0
3399,3.0
3400,2.0
3401,17.63832378387451
3402,23.0
3403,2.0
3404,4.43067193031311
3405,19.00121319293976
3406,32.372416973114014
3407,3.436664193868637
3408,3.0
3409,28.0
3410,8.770774126052856
3411,7.464498698711395
3412,19.0
3413,23.0
3414,2.0
3415,18.913063049316406
3416,21.0
3417,7.0
3418,7.0
3419,9.0
3420,5.121088653802872
3421,18.54957151412964
3422,2.8917889297008514
3423,3.5198818743228912
3424,9.0
3425,21.499022483825684
3426,4.477871477603912
3427,13.508191108703613
3428,16.40618097782135
3429,7.364754736423492
3430,19.541046261787415
3431,20.03931450843811
3432,11.519071817398071
3433,3.0
3434,2.0
3435,25.0
3436,25.0
3437,2.8501289188861847
3438,6.781898558139801
3439,30.0
3440,4.0
3441,18.0
3442,9.0
3443,3.0
3444,3.0
3445,2.5982350260019302
3446,24.0
3447,4.316305756568909
3448,27.0
3449,9.0
3450,16.0
3451,9.0
3452,25.0
3453,15.0
3454,18.0
3455,13.248457193374634
3456,15.0
3457,4.0
3458,11.386893630027771
3459,5.622115105390549
3460,9.0
3461,1.388105258345604
3462,13.816858887672424
3463,7.669072449207306
3464,2.0
3465,7.0
3466,2.0
3467,20.0
3468,20.0
3469,22.0
3470,11.493698596954346
3471,2.3674013018608093
3472,2.0
3473,8.0
3474,4.768785238265991
3475,3.0
3476,19.0
3477,7.0
3478,8.875433564186096
3479,2.653383433818817
3480,5.43079686164856
3481,21.0
3482,3.0
3483,14.0
3484,2.142858237028122
3485,17.0
3486,2.8501289188861847
3487,1.7588144391775131
3488,20.0
3489,19.0
3490,9.0
3491,13.049400210380554
3492,17.0
3493,14.494265913963318
3494,17.0
3495,3.0
3496,14.544670462608337
3497,18.894775867462158
3498,20.84517192840576
3499,20.0
3500,3.992825359106064
3501,10.0
3502,13.0
3503,13.0
3504,1.2659832760691643
3505,21.110029816627502
3506,24.0
3507,5.617855966091156
3508,15.250030398368835
3509,17.55936884880066
3510,1.7707353383302689
3511,4.652609795331955
3512,21.0
3513,17.0
3514,11.0
3515,3.5191933810710907
3516,1.692337840795517
3517,6.0
3518,3.0
3519,13.712611675262451
3520,3.0
3521,2.508072555065155
3522,25.0
3523,3.3533612191677094
3524,3.0
3525,10.0
3526,20.0
3527,5.0
3528,19.0
3529,1.3225765228271484
3530,28.80901074409485
3531,34.48794436454773
3532,21.0
3533,3.0
3534,17.036224007606506
3535,8.217421054840088
3536,18.703891038894653
3537,2.0
3538,1.9347468465566635
3539,25.189637660980225
3540,7.0
3541,5.0
3542,2.4490293115377426
3543,7.0
3544,7.0
3545,5.0
3546,33.12843203544617
3547,23.0
3548,17.984781503677368
3549,7.181643962860107
3550,2.4247773587703705
3551,6.0
3552,19.0
3553,22.99240231513977
3554,3.0
3555,25.0
3556,6.0
3557,0.9980420917272568
3558,22.0
3559,17.0
3560,1.5478003174066544
3561,2.682527035474777
3562,2.8516246527433395
3563,21.357627868652344
3564,16.0
3565,7.497451424598694
3566,24.1020245552063
3567,1.2125762328505516
3568,23.0
3569,3.0
3570,9.0
3571,6.430482089519501
3572,3.6451140642166138
3573,12.0
3574,3.0
3575,28.0
3576,5.212976455688477
3577,2.0
3578,6.820449590682983
3579,4.0
3580,9.156432390213013
3581,11.34424102306366
3582,17.0
3583,4.0
3584,7.0
3585,7.0
3586,25.0
3587,2.3352543711662292
3588,1.8134221583604813
3589,3.0
3590,8.0
3591,2.0
3592,2.0
3593,2.769506558775902
3594,8.0
3595,10.0
3596,2.0
3597,2.2143924683332443
3598,2.0
3599,2.0
3600,7.0
3601,6.192856431007385
3602,12.0
3603,3.0
3604,21.0
3605,2.653383433818817
3606,10.505995690822601
3607,18.0
3608,16.7868732213974
3609,16.0
3610,24.0
3611,7.0
3612,2.0
3613,19.12021815776825
3614,2.0
3615,4.0
3616,2.3518176674842834
3617,15.959062337875366
3618,2.0
3619,12.018332362174988
3620,2.0
3621,16.0
3622,17.0
3623,3.4709129333496094
3624,14.59540867805481
3625,15.0
3626,18.0
3627,6.0
3628,29.0
3629,2.053231969475746
3630,10.647870421409607
3631,4.2652140855789185
3632,16.81137526035309
3633,10.93847942352295
3634,5.161352306604385
3635,20.0
3636,11.0
3637,8.0
3638,12.0
3639,9.894986748695374
3640,1.0
3641,5.319792419672012
3642,21.724920749664307
3643,22.32064414024353
3644,26.0
3645,7.0
3646,1.6556673124432564
3647,9.0
3648,4.0223453640937805
3649,23.0
3650,2.2662530094385147
3651,21.0
3652,1.4861808866262436
3653,23.0
3654,22.0
3655,3.0
3656,15.0
3657,3.0
3658,1.0
3659,15.812382102012634
3660,1.230228342115879
3661,29.0
3662,3.3332538306713104
3663,2.530041828751564
3664,11.0
3665,4.0
3666,7.110651075839996
3667,6.694057822227478
3668,2.0
3669,23.0
3670,17.66058909893036
3671,18.550206899642944
3672,12.0
3673,19.00121319293976
3674,5.727310419082642
3675,8.612282991409302
3676,21.0
3677,14.0
3678,16.0
3679,15.929884433746338
3680,13.0
3681,1.030291773378849
3682,2.0771788880228996
3683,2.0
3684,8.473859369754791
3685,7.0
3686,20.0
3687,14.643638014793396
3688,26.0
3689,3.0
3690,16.187231063842773
3691,3.2964695394039154
3692,21.12624704837799
3693,23.0
3694,6.432677865028381
3695,12.505215764045715
3696,2.4091823399066925
3697,5.0
3698,3.0
3699,3.0
3700,20.465334057807922
3701,10.0
3702,8.953958630561829
3703,6.351163685321808
3704,12.909203052520752
3705,19.0
3706,21.65844988822937
3707,9.0
3708,3.027705729007721
3709,16.072070479393005
3710,16.67881941795349
3711,11.55274212360382
3712,1.4221145063638687
3713,25.0
3714,20.0
3715,10.0
3716,15.0
3717,27.626508712768555
3718,9.772438526153564
3719,3.0
3720,10.718161940574646
3721,12.661102652549744
3722,11.0
3723,1.7611152231693268
3724,18.694664239883423
3725,5.0
3726,11.724894404411316
3727,9.865983009338379
3728,3.0
3729,5.0
3730,3.0
3731,9.827534317970276
3732,26.0
3733,16.0
3734,2.0
3735,19.71452236175537
3736,14.0
3737,24.0
3738,22.0
3739,12.076198816299438
3740,2.0
3741,2.6117564737796783
3742,17.94089448451996
3743,10.0
3744,2.0
3745,1.9352010488510132
3746,15.860239624977112
3747,13.0
3748,11.420687556266785
3749,22.0
3750,15.0
3751,18.0
3752,2.1259920597076416
3753,8.854138374328613
3754,25.55402708053589
3755,24.113064527511597
3756,22.0
3757,12.0
3758,8.04158091545105
3759,9.0
3760,30.0
3761,4.7445975840091705
3762,4.0
3763,24.0
3764,14.0
3765,1.9903533309698105
3766,9.681557774543762
3767,15.0
3768,5.0
3769,4.0
3770,3.0
3771,12.0
3772,1.0
3773,1.4824364185333252
3774,2.0
3775,10.51475203037262
3776,7.0
3777,9.0
3778,11.529747128486633
3779,13.0
3780,8.826004147529602
3781,4.0
3782,20.0
3783,4.0
3784,7.0
3785,16.0
3786,10.0
3787,18.0
3788,9.539294183254242
3789,21.0
3790,21.0
3791,12.361878633499146
3792,7.0
3793,27.0
3794,5.844620525836945
3795,12.0
3796,2.0
3797,13.0
3798,17.15206289291382
3799,2.0
3800,4.04913529753685
3801,2.0
3802,19.0
3803,6.0
3804,9.0
3805,12.0
3806,19.842760682106018
3807,5.561178416013718
3808,0.8885168731212616
3809,11.0
3810,20.0
3811,2.0
3812,2.0
3813,6.600901424884796
3814,4.677774965763092
3815,17.0
3816,5.0
3817,9.0
3818,1.0087560936808586
3819,30.0
3820,11.436054587364197
3821,15.737956166267395
3822,10.0
3823,3.854508638381958
3824,3.8911959528923035
3825,10.0
3826,16.63539206981659
3827,11.0
3828,6.0
3829,22.0
3830,9.094240367412567
3831,16.0
3832,22.0
3833,11.350878477096558
3834,2.0
3835,7.818517744541168
3836,5.641555547714233
3837,4.202601104974747
3838,3.840781331062317
3839,11.90503466129303
3840,2.0
3841,5.024773091077805
3842,4.0
3843,8.095524311065674
3844,12.613258957862854
3845,10.930038571357727
3846,2.7874985337257385
3847,10.27057135105133
3848,3.8059151768684387
3849,3.0
3850,12.439364075660706
3851,5.0
3852,5.93487811088562
3853,13.656099796295166
3854,21.0
3855,9.0
3856,7.286297500133514
3857,3.0
3858,13.0
3859,10.0
3860,3.4855071306228638
3861,18.049644947052002
3862,18.0
3863,18.0
3864,16.505714893341064
3865,15.0
3866,8.149368405342102
3867,2.0
3868,4.0
3869,18.512422919273376
3870,2.9095563143491745
3871,10.0
3872,28.0
3873,29.0
3874,34.396191358566284
3875,15.173901319503784
3876,4.0
3877,14.364214539527893
3878,27.0
3879,7.17709743976593
3880,24.0
3881,16.0
3882,1.725036308169365
3883,26.0
3884,22.0
3885,11.827733516693115
3886,11.0
3887,10.057574689388275
3888,22.02193331718445
3889,4.0
3890,2.4091823399066925
3891,18.0
3892,8.0
3893,1.8862026184797287
3894,19.0
3895,7.331221401691437
3896,7.0
3897,17.0
3898,4.054819971323013
3899,24.0
3900,19.0
3901,5.622115105390549
3902,1.5018266588449478
3903,16.58768343925476
3904,20.318274974822998
3905,7.0
3906,10.741286635398865
3907,10.536662220954895
3908,9.0
3909,7.0
3910,6.112506568431854
3911,3.8059151768684387
3912,15.0
3913,2.6471115797758102
3914,3.0
3915,6.0
3916,2.4543469697237015
3917,24.0
3918,17.0
3919,4.129295736551285
3920,7.118902742862701
3921,22.0
3922,20.0
3923,10.0
3924,22.85092043876648
3925,2.0
3926,18.0
3927,7.8700913190841675
3928,9.89120101928711
3929,13.0
3930,25.0
3931,11.0
3932,10.082197666168213
3933,17.0
3934,4.299957066774368
3935,2.0
3936,8.079900741577148
3937,17.0
3938,4.0
3939,2.0
3940,22.091171979904175
3941,15.179017543792725
3942,1.319052904844284
3943,31.47437286376953
3944,16.0
3945,17.0
3946,3.0
3947,2.0
3948,22.0
3949,8.166975557804108
3950,4.12928694486618
3951,7.829210519790649
3952,2.0
3953,15.0
3954,6.0
3955,2.9407840222120285
3956,23.0
3957,21.155246257781982
3958,8.058571100234985
3959,5.589153826236725
