idx,time_delta
3077,-1.0
3078,-1.0
3079,9.699911993756073
3080,-1.0
3081,-1.0
3082,-1.0
3083,-1.0
3084,22.496119401363163
3085,-1.0
3086,23.58882779856894
3087,-1.0
3088,-1.0
3089,2.7240369003342075
3090,-1.0
3091,-1.0
3092,18.084672275916105
3093,-1.0
3094,7.552280225009907
3095,-1.0
3096,1.5463085056335324
3097,-1.0
3098,12.747680625547709
3099,-1.0
3100,5.034677282707335
3101,-1.0
3102,-1.0
3103,11.378818182306812
3104,-1.0
3105,7.8106426842870675
3106,-1.0
3107,-1.0
3108,12.180170806343742
3109,-1.0
3110,-1.0
3111,-1.0
3112,-1.0
3113,13.822797119550797
3114,3.3349091794924584
3115,-1.0
3116,16.15642941668153
3117,7.260766509729742
3118,-1.0
3119,3.7172444723586295
3120,5.019111107055069
3121,18.15416620493555
3122,-1.0
3123,-1.0
3124,-1.0
3125,-1.0
3126,1.69723280814523
3127,-1.0
3128,-1.0
3129,12.39905701098079
3130,4.806821922354774
3131,2.3429785856140155
3132,-1.0
3133,23.17132099036036
3134,-1.0
3135,-1.0
3136,8.5556030445713
3137,-1.0
3138,-1.0
3139,26.422527386748232
3140,-1.0
3141,-1.0
3142,26.399711406733324
3143,-1.0
3144,-1.0
3145,-1.0
3146,14.29268316597436
3147,-1.0
3148,10.250012912483694
3149,-1.0
3150,-1.0
3151,-1.0
3152,-1.0
3153,13.268878749426026
3154,-1.0
3155,-1.0
3156,24.35029142955003
3157,17.12112316572919
3158,-1.0
3159,4.689648125057621
3160,-1.0
3161,-1.0
3162,-1.0
3163,5.743317331943312
3164,27.126868384377456
3165,-1.0
3166,4.057180578445679
3167,-1.0
3168,-1.0
3169,7.041624006545535
3170,6.346989241674408
3171,4.242056761046651
3172,1.5785298458087091
3173,34.25673309395414
3174,8.848016682476997
3175,-1.0
3176,17.11734152474192
3177,1.321744000293415
3178,-1.0
3179,-1.0
3180,23.326932798034985
3181,8.973474669951393
3182,-1.0
3183,-1.0
3184,24.336964362586748
3185,11.238660284849738
3186,1.4499606897865356
3187,-1.0
3188,-1.0
3189,-1.0
3190,-1.0
3191,1.3595201154410166
3192,-1.0
3193,-1.0
3194,6.294201864028348
3195,7.393754167876995
3196,-1.0
3197,7.260766509729742
3198,17.020064647461027
3199,-1.0
3200,8.788347710829303
3201,13.439637507229703
3202,27.221149043809177
3203,-1.0
3204,17.185578164800894
3205,25.482320941321746
3206,10.892157016127179
3207,-1.0
3208,6.227691692131089
3209,22.530971708399754
3210,-1.0
3211,-1.0
3212,-1.0
3213,-1.0
3214,-1.0
3215,-1.0
3216,-1.0
3217,18.853079778346757
3218,18.760877452958564
3219,-1.0
3220,-1.0
3221,25.587466095183956
3222,5.169657041498349
3223,-1.0
3224,1.49050213153363
3225,7.144625554565547
3226,20.27539225732356
3227,23.256317939701106
3228,-1.0
3229,-1.0
3230,-1.0
3231,-1.0
3232,3.158303201545844
3233,8.082507464957098
3234,6.421921066403751
3235,25.973922025802093
3236,-1.0
3237,-1.0
3238,10.775454461173004
3239,6.541127973722744
3240,-1.0
3241,15.071590886845254
3242,23.092058373908
3243,7.580036148472879
3244,14.579610927008169
3245,-1.0
3246,3.244545255903449
3247,8.249456988857697
3248,5.408858123231701
3249,-1.0
3250,-1.0
3251,-1.0
3252,9.648246323682576
3253,1.3777877704469856
3254,14.077091310672492
3255,-1.0
3256,18.3408153895721
3257,3.7182440577672913
3258,-1.0
3259,-1.0
3260,19.33452040300734
3261,15.195232146967786
3262,1.3865907503938524
3263,13.293968748184131
3264,-1.0
3265,1.2529467522166668
3266,1.6375846179075224
3267,4.463427843727426
3268,-1.0
3269,-1.0
3270,1.5932849782643215
3271,-1.0
3272,14.077091310672492
3273,-1.0
3274,10.205060645181621
3275,4.993503377587168
3276,-1.0
3277,-1.0
3278,-1.0
3279,-1.0
3280,24.492111037936866
3281,-1.0
3282,10.596171175684022
3283,2.2717920436011276
3284,-1.0
3285,14.323507144150529
3286,10.61583795742724
3287,2.166628989743182
3288,-1.0
3289,3.380862914574178
3290,-1.0
3291,-1.0
3292,-1.0
3293,-1.0
3294,-1.0
3295,-1.0
3296,17.662118076916915
3297,-1.0
3298,-1.0
3299,-1.0
3300,14.374107943120537
3301,2.545631955690445
3302,-1.0
3303,-1.0
3304,23.228590919720023
3305,-1.0
3306,-1.0
3307,-1.0
3308,19.8203975592561
3309,-1.0
3310,10.21493330876315
3311,3.2279856950253762
3312,-1.0
3313,12.192149571971681
3314,15.83539907160087
3315,8.07285519702381
3316,20.83853045557698
3317,18.137814295748928
3318,25.019287145508056
3319,33.34402257525298
3320,-1.0
3321,18.19451885304686
3322,28.460442229218685
3323,28.18383787450275
3324,26.429707740885352
3325,1.8731595177774252
3326,24.81074907985138
3327,-1.0
3328,-1.0
3329,9.388538150044011
3330,-1.0
3331,11.145414654333763
3332,1.6268768124983193
3333,-1.0
3334,-1.0
3335,-1.0
3336,-1.0
3337,6.790415414953936
3338,7.877766489111439
3339,-1.0
3340,-1.0
3341,-1.0
3342,8.07285519702381
3343,13.372677629375987
3344,28.02386614906835
3345,2.7155615111236995
3346,-1.0
3347,-1.0
3348,-1.0
3349,-1.0
3350,-1.0
3351,-1.0
3352,-1.0
3353,-1.0
3354,-1.0
3355,28.443760797391228
3356,-1.0
3357,-1.0
3358,-1.0
3359,-1.0
3360,18.415084632236184
3361,7.217756227787578
3362,-1.0
3363,1.8653513370838815
3364,1.4601533816699834
3365,-1.0
3366,-1.0
3367,-1.0
3368,-1.0
3369,2.0979798957979234
3370,6.222901290892321
3371,22.243882439527578
3372,14.255401463195541
3373,-1.0
3374,-1.0
3375,-1.0
3376,2.9596891737042226
3377,12.905837195174634
3378,-1.0
3379,-1.0
3380,-1.0
3381,5.927977565859612
3382,31.30651867907148
3383,9.504541940398527
3384,-1.0
3385,24.924259857315974
3386,14.829575885543493
3387,21.083866318380927
3388,-1.0
3389,-1.0
3390,-1.0
3391,5.926286867657026
3392,10.136209268012372
3393,-1.0
3394,9.354314575626091
3395,-1.0
3396,13.420410942178382
3397,15.392044511979533
3398,-1.0
3399,-1.0
3400,-1.0
3401,17.54585850841779
3402,-1.0
3403,-1.0
3404,5.117909984292259
3405,21.5421505387782
3406,34.97427083052999
3407,4.128254753704385
3408,-1.0
3409,-1.0
3410,5.1245435630672045
3411,3.92386181625262
3412,-1.0
3413,-1.0
3414,-1.0
3415,20.00236996644854
3416,-1.0
3417,-1.0
3418,-1.0
3419,-1.0
3420,10.4217509439981
3421,22.81712850944387
3422,5.340262560441862
3423,4.924404874135821
3424,-1.0
3425,25.323152974699592
3426,4.0963275059734245
3427,16.27379954666455
3428,23.777832184045906
3429,19.104128051453817
3430,22.97059517189282
3431,23.585543135315195
3432,14.930627034787033
3433,-1.0
3434,-1.0
3435,-1.0
3436,-1.0
3437,7.262314724627025
3438,8.335186502609515
3439,-1.0
3440,-1.0
3441,-1.0
3442,-1.0
3443,-1.0
3444,-1.0
3445,4.286807908914168
3446,-1.0
3447,4.986334954060684
3448,-1.0
3449,-1.0
3450,-1.0
3451,-1.0
3452,-1.0
3453,-1.0
3454,-1.0
3455,15.41740177180023
3456,-1.0
3457,-1.0
3458,11.249163995679263
3459,9.990310720182642
3460,-1.0
3461,1.3283212213359943
3462,16.047048832267002
3463,12.150698550447684
3464,-1.0
3465,-1.0
3466,-1.0
3467,-1.0
3468,-1.0
3469,-1.0
3470,10.210159449933114
3471,6.172458738145776
3472,-1.0
3473,-1.0
3474,7.252202489238463
3475,-1.0
3476,-1.0
3477,-1.0
3478,11.21556744582022
3479,4.309869192291779
3480,9.504541940398527
3481,-1.0
3482,-1.0
3483,-1.0
3484,3.1053882135835504
3485,-1.0
3486,7.262314724627025
3487,1.6115774057478933
3488,-1.0
3489,-1.0
3490,-1.0
3491,14.2311381832319
3492,-1.0
3493,13.9990256654427
3494,-1.0
3495,-1.0
3496,18.74122096730012
3497,19.8203975592561
3498,21.403415372983694
3499,-1.0
3500,12.35544571542801
3501,-1.0
3502,-1.0
3503,-1.0
3504,10.634802792625655
3505,23.101710700494408
3506,-1.0
3507,6.691746460104292
3508,15.640541530205708
3509,22.21003749230895
3510,1.5868493947132487
3511,6.421921066403751
3512,-1.0
3513,-1.0
3514,-1.0
3515,7.383609458867804
3516,1.48189257921813
3517,-1.0
3518,-1.0
3519,18.123179039329294
3520,-1.0
3521,2.7579583016956453
3522,-1.0
3523,5.053855286039242
3524,-1.0
3525,-1.0
3526,-1.0
3527,-1.0
3528,-1.0
3529,1.376759125153228
3530,31.399067213111845
3531,36.4349680323984
3532,-1.0
3533,-1.0
3534,21.600413934552197
3535,10.531664942841154
3536,22.60068074474618
3537,-1.0
3538,1.6243417412817218
3539,27.352102449436554
3540,-1.0
3541,-1.0
3542,1.4645931440792854
3543,-1.0
3544,-1.0
3545,-1.0
3546,36.170244618004716
3547,-1.0
3548,22.821339666541885
3549,7.400458167427008
3550,4.350308965849056
3551,-1.0
3552,-1.0
3553,25.01039406859255
3554,-1.0
3555,-1.0
3556,-1.0
3557,1.4300187698771893
3558,-1.0
3559,-1.0
3560,5.695580685007979
3561,3.441453911787188
3562,4.82878397149892
3563,24.031298860517147
3564,-1.0
3565,8.551187235948296
3566,25.885034056256323
3567,1.2653991146894412
3568,-1.0
3569,-1.0
3570,-1.0
3571,8.195243669449297
3572,5.19272246713856
3573,-1.0
3574,-1.0
3575,-1.0
3576,6.488774073576846
3577,-1.0
3578,9.924212534433737
3579,-1.0
3580,10.645068919381004
3581,15.836548376717294
3582,-1.0
3583,-1.0
3584,-1.0
3585,-1.0
3586,-1.0
3587,3.1267312348573553
3588,2.2060750255951613
3589,-1.0
3590,-1.0
3591,-1.0
3592,-1.0
3593,3.988257995382808
3594,-1.0
3595,-1.0
3596,-1.0
3597,7.316068535413507
3598,-1.0
3599,-1.0
3600,-1.0
3601,9.46582429112347
3602,-1.0
3603,-1.0
3604,-1.0
3605,4.309869192291779
3606,15.248068105490292
3607,-1.0
3608,17.388147539884486
3609,-1.0
3610,-1.0
3611,-1.0
3612,-1.0
3613,22.62312052700046
3614,-1.0
3615,-1.0
3616,3.7883663279032525
3617,18.375905376887214
3618,-1.0
3619,15.17285490204857
3620,-1.0
3621,-1.0
3622,-1.0
3623,6.042117671485477
3624,17.921376358199392
3625,-1.0
3626,-1.0
3627,-1.0
3628,-1.0
3629,4.514310196195752
3630,13.385865669190881
3631,8.427821967956778
3632,18.832477051472086
3633,13.127456626429725
3634,5.220672917511459
3635,-1.0
3636,-1.0
3637,-1.0
3638,-1.0
3639,6.196316746688732
3640,-1.0
3641,8.07285519702381
3642,26.251237794914125
3643,23.228590919720023
3644,-1.0
3645,-1.0
3646,12.371427271016106
3647,-1.0
3648,8.60654742783081
3649,-1.0
3650,3.7532731782882274
3651,-1.0
3652,1.8091056757567678
3653,-1.0
3654,-1.0
3655,-1.0
3656,-1.0
3657,-1.0
3658,-1.0
3659,17.875987446604036
3660,1.2762043338317641
3661,-1.0
3662,7.99381294596905
3663,2.934271498446386
3664,-1.0
3665,-1.0
3666,9.17610491404254
3667,5.222148978836878
3668,-1.0
3669,-1.0
3670,28.460442229218685
3671,20.71801388508541
3672,-1.0
3673,21.5421505387782
3674,7.217756227787578
3675,21.9947991758265
3676,-1.0
3677,-1.0
3678,-1.0
3679,25.967544216404697
3680,-1.0
3681,7.194280778961639
3682,3.3998242760333874
3683,-1.0
3684,5.448246549161254
3685,-1.0
3686,-1.0
3687,15.41680581518658
3688,-1.0
3689,-1.0
3690,21.45454290021513
3691,7.223104265208401
3692,31.581867187214538
3693,-1.0
3694,8.963268732738106
3695,3.801989885663057
3696,2.3965098222637353
3697,-1.0
3698,-1.0
3699,-1.0
3700,21.039045290933142
3701,-1.0
3702,21.048614036103448
3703,8.190128542859009
3704,13.820429217963156
3705,-1.0
3706,22.49021884502138
3707,-1.0
3708,6.1468128140339315
3709,17.68620785095991
3710,18.148500894867134
3711,13.756679258878254
3712,1.4395892684974927
3713,-1.0
3714,-1.0
3715,-1.0
3716,-1.0
3717,30.766760548009216
3718,12.116613858225895
3719,-1.0
3720,15.416907646242107
3721,15.126176964284856
3722,-1.0
3723,2.874475744133295
3724,22.176766829381034
3725,-1.0
3726,15.083436708419127
3727,13.057822376601054
3728,-1.0
3729,-1.0
3730,-1.0
3731,12.91517118059555
3732,-1.0
3733,-1.0
3734,-1.0
3735,21.183907827974984
3736,-1.0
3737,-1.0
3738,-1.0
3739,14.948090933123709
3740,-1.0
3741,1.9088046284846418
3742,17.639705379250554
3743,-1.0
3744,-1.0
3745,2.6103803591308097
3746,17.663679421306536
3747,-1.0
3748,15.621755767743236
3749,-1.0
3750,-1.0
3751,-1.0
3752,2.4933868875791267
3753,13.83777586938792
3754,27.880034551427624
3755,30.354068555702547
3756,-1.0
3757,-1.0
3758,10.200869037842114
3759,-1.0
3760,-1.0
3761,5.28304476046641
3762,-1.0
3763,-1.0
3764,-1.0
3765,6.991266131456724
3766,11.962521824638637
3767,-1.0
3768,-1.0
3769,-1.0
3770,-1.0
3771,-1.0
3772,-1.0
3773,1.5706756217549498
3774,-1.0
3775,11.06942812703666
3776,-1.0
3777,-1.0
3778,11.891656549617673
3779,-1.0
3780,9.33887929035462
3781,-1.0
3782,-1.0
3783,-1.0
3784,-1.0
3785,-1.0
3786,-1.0
3787,-1.0
3788,6.863489938500788
3789,-1.0
3790,-1.0
3791,15.279247039694564
3792,-1.0
3793,-1.0
3794,1.7757016994036567
3795,-1.0
3796,-1.0
3797,-1.0
3798,17.27116048497024
3799,-1.0
3800,3.9954087583510054
3801,-1.0
3802,-1.0
3803,-1.0
3804,-1.0
3805,-1.0
3806,23.62157439123883
3807,7.889842590082593
3808,6.348477069404601
3809,-1.0
3810,-1.0
3811,-1.0
3812,-1.0
3813,7.882138591061829
3814,6.264197170523537
3815,-1.0
3816,-1.0
3817,-1.0
3818,8.747995549715148
3819,-1.0
3820,13.799451329235017
3821,17.16088192306165
3822,-1.0
3823,2.474576394185647
3824,8.653018046953527
3825,-1.0
3826,17.456825740635345
3827,-1.0
3828,-1.0
3829,-1.0
3830,11.436897306538716
3831,-1.0
3832,-1.0
3833,15.57250955414147
3834,-1.0
3835,6.496803122345337
3836,6.767504092858942
3837,4.922164427058819
3838,4.806821922354774
3839,26.877408441701984
3840,-1.0
3841,8.042381889721316
3842,-1.0
3843,10.754988073273337
3844,25.499104755332795
3845,14.694173984213137
3846,2.5726396086949195
3847,14.63003732494703
3848,9.816778026916381
3849,-1.0
3850,14.06261488404145
3851,-1.0
3852,5.653212923481305
3853,17.60453601798462
3854,-1.0
3855,-1.0
3856,6.7173967485802555
3857,-1.0
3858,-1.0
3859,-1.0
3860,7.59344983657266
3861,21.21500668210993
3862,-1.0
3863,-1.0
3864,16.544129490259316
3865,-1.0
3866,7.753582508032202
3867,-1.0
3868,-1.0
3869,19.171183528159137
3870,5.054928330214491
3871,-1.0
3872,-1.0
3873,-1.0
3874,35.670618777408066
3875,16.594213782132222
3876,-1.0
3877,17.11734152474192
3878,-1.0
3879,10.892157016127179
3880,-1.0
3881,-1.0
3882,1.792718108780561
3883,-1.0
3884,-1.0
3885,14.549055477029546
3886,-1.0
3887,21.270661950241955
3888,27.25796572204266
3889,-1.0
3890,2.3965098222637353
3891,-1.0
3892,-1.0
3893,7.413620014349164
3894,-1.0
3895,7.9862828370572
3896,-1.0
3897,-1.0
3898,4.434877916362501
3899,-1.0
3900,-1.0
3901,9.990310720182642
3902,1.3953707589320499
3903,19.24185817265301
3904,23.492015800936564
3905,-1.0
3906,12.939433324750858
3907,12.136671237701796
3908,-1.0
3909,-1.0
3910,6.465886903818502
3911,9.816778026916381
3912,-1.0
3913,4.621079885337436
3914,-1.0
3915,-1.0
3916,4.320219621250805
3917,-1.0
3918,-1.0
3919,6.078552717015631
3920,19.633677370981214
3921,-1.0
3922,-1.0
3923,-1.0
3924,11.963705518663037
3925,-1.0
3926,-1.0
3927,10.437926951798966
3928,12.32307874392505
3929,-1.0
3930,-1.0
3931,-1.0
3932,8.431986910625783
3933,-1.0
3934,7.7511993774166825
3935,-1.0
3936,10.075474547223005
3937,-1.0
3938,-1.0
3939,-1.0
3940,24.37399121462594
3941,16.796035823697455
3942,13.23438028725557
3943,33.7908660854723
3944,-1.0
3945,-1.0
3946,-1.0
3947,-1.0
3948,-1.0
3949,9.690246499861113
3950,6.078552084411998
3951,4.0803546656199705
3952,-1.0
3953,-1.0
3954,-1.0
3955,4.1963747785402985
3956,-1.0
3957,22.68743049839923
3958,5.2466870725050825
3959,8.971799239701236
