idx,time_delta
2977,21.917981478357405
2978,-1.0
2979,13.75424826310437
2980,-1.0
2981,-1.0
2982,16.9792743566385
2983,1.507274273299885
2984,-1.0
2985,20.29108167842508
2986,2.41258972836108
2987,25.584928045156182
2988,-1.0
2989,-1.0
2990,17.04688108375222
2991,9.205057869105648
2992,11.682278781044625
2993,12.753755086116156
2994,-1.0
2995,-1.0
2996,1.7063654981525185
2997,1.3279919395325792
2998,1.0055300627734418
2999,-1.0
3000,-1.0
3001,-1.0
3002,-1.0
3003,-1.0
3004,-1.0
3005,20.162062870262666
3006,7.53651859735226
3007,-1.0
3008,21.680451346964176
3009,17.40242745308688
3010,-1.0
3011,17.753215864553198
3012,26.633417010599032
3013,12.812683105480545
3014,13.536632852123914
3015,7.5121239852480315
3016,2.7872572918640612
3017,1.580948157807441
3018,-1.0
3019,6.90516677269063
3020,-1.0
3021,8.854619836894674
3022,12.336355729077715
3023,2.632476049677276
3024,-1.0
3025,-1.0
3026,10.074948104735684
3027,-1.0
3028,4.937490004012273
3029,-1.0
3030,-1.0
3031,-1.0
3032,18.780660687297527
3033,16.646015066740347
3034,-1.0
3035,-1.0
3036,17.73546760260036
3037,-1.0
3038,-1.0
3039,-1.0
3040,-1.0
3041,-1.0
3042,5.592222566417556
3043,15.957057857340132
3044,11.098519133097591
3045,7.579023041871798
3046,9.434261482544914
3047,4.343297106421271
3048,5.945838221636912
3049,-1.0
3050,-1.0
3051,17.525787617443882
3052,22.467897953948253
3053,19.141232100834642
3054,-1.0
3055,15.052829011156016
3056,21.766145183057702
3057,1.7988752045950112
3058,2.6126058737940787
3059,-1.0
3060,21.76948765227305
3061,2.602957727601078
3062,-1.0
3063,14.178098157833382
3064,-1.0
3065,-1.0
3066,-1.0
3067,1.1697574362144036
3068,22.222556894321684
3069,13.707261063713783
3070,-1.0
3071,-1.0
3072,-1.0
3073,-1.0
3074,21.76948765227305
3075,2.5975903102205455
3076,10.407971676120471
3077,22.676431766208417
3078,7.903287727983527
3079,-1.0
3080,1.3287602914718482
3081,5.821454960977329
3082,1.0159006131271293
3083,32.23202498843317
3084,-1.0
3085,24.64346841689305
3086,-1.0
3087,17.40242745308688
3088,13.470817252438732
3089,-1.0
3090,20.97906186492198
3091,2.037339764901385
3092,-1.0
3093,15.84690380918463
3094,-1.0
3095,7.191432902218824
3096,-1.0
3097,28.30380046552839
3098,-1.0
3099,20.29108167842508
3100,-1.0
3101,1.1633694124772451
3102,15.849868809683954
3103,-1.0
3104,13.373922972421871
3105,-1.0
3106,9.124828936409726
3107,11.113229181177937
3108,-1.0
3109,20.175555921750117
3110,2.1165306248961877
3111,7.7562110533505315
3112,5.262571450928676
3113,-1.0
3114,-1.0
3115,25.79991225760702
3116,-1.0
3117,-1.0
3118,17.594178403883276
3119,-1.0
3120,-1.0
3121,-1.0
3122,1.3903072020452207
3123,4.173622122295328
3124,7.223142664147142
3125,18.077412436335386
3126,-1.0
3127,7.1907748955798105
3128,4.683590210993433
3129,-1.0
3130,-1.0
3131,-1.0
3132,4.557077668349301
3133,-1.0
3134,25.48863843950216
3135,25.57626765531237
3136,-1.0
3137,13.446862115952877
3138,2.1338945357290657
3139,-1.0
3140,23.067939336789586
3141,19.709714692817492
3142,-1.0
3143,26.48322769092792
3144,27.70736780776219
3145,1.2714773560213675
3146,-1.0
3147,16.1770205464288
3148,-1.0
3149,6.356253108536275
3150,10.94491482170982
3151,24.511227087497858
3152,13.3572067138129
3153,-1.0
3154,22.569115937678184
3155,18.80295089023477
3156,-1.0
3157,-1.0
3158,25.613118186203188
3159,-1.0
3160,4.835971150558659
3161,18.780660687297527
3162,1.0319117313130772
3163,-1.0
3164,-1.0
3165,3.646491938701578
3166,-1.0
3167,11.870347498558507
3168,25.63834884829472
3169,-1.0
3170,-1.0
3171,-1.0
3172,-1.0
3173,-1.0
3174,-1.0
3175,14.178098157833382
3176,-1.0
3177,-1.0
3178,15.420174735600419
3179,2.5702583389465152
3180,-1.0
3181,-1.0
3182,25.466844243085227
3183,12.02997149294125
3184,-1.0
3185,-1.0
3186,-1.0
3187,1.2131465804492172
3188,20.669351869582023
3189,21.466487155962966
3190,26.95513530751196
3191,-1.0
3192,1.6306028403308497
3193,31.274834481091773
3194,-1.0
3195,-1.0
3196,16.855112158813228
3197,-1.0
3198,-1.0
3199,3.646491938701578
3200,-1.0
3201,-1.0
3202,-1.0
3203,4.143614537299159
3204,-1.0
3205,-1.0
3206,-1.0
3207,27.961467315205255
3208,-1.0
3209,-1.0
3210,5.883074108344909
3211,2.9529129903522087
3212,4.143614537299159
3213,31.68295331651165
3214,16.98313487376243
3215,13.616078724878372
3216,14.481393570869924
3217,-1.0
3218,-1.0
3219,6.736538813492143
3220,13.084426350565584
3221,-1.0
3222,-1.0
3223,5.031545277355483
3224,-1.0
3225,-1.0
3226,-1.0
3227,-1.0
3228,1.5807142930697224
3229,21.077968258626058
3230,13.25363817385473
3231,22.49519956271702
3232,-1.0
3233,-1.0
3234,-1.0
3235,-1.0
3236,2.078818838962506
3237,15.15279936962841
3238,-1.0
3239,-1.0
3240,9.870384784508005
3241,-1.0
3242,-1.0
3243,-1.0
3244,-1.0
3245,1.26188853657359
3246,-1.0
3247,-1.0
3248,-1.0
3249,20.97488316695467
3250,27.43310391121127
3251,3.311883585117445
3252,-1.0
3253,-1.0
3254,-1.0
3255,8.390596914672312
3256,-1.0
3257,-1.0
3258,5.454827971898379
3259,20.97488316695467
3260,-1.0
3261,-1.0
3262,-1.0
3263,-1.0
3264,27.735166167761257
3265,-1.0
3266,-1.0
3267,-1.0
3268,26.06674789341291
3269,15.38086509336893
3270,-1.0
3271,6.38203786844961
3272,-1.0
3273,23.290681893805434
3274,-1.0
3275,-1.0
3276,5.966244043959198
3277,9.882822289444364
3278,4.792409245056288
3279,11.167026857834603
3280,-1.0
3281,7.460873694426737
3282,-1.0
3283,-1.0
3284,9.102018464787987
3285,-1.0
3286,-1.0
3287,-1.0
3288,4.469225063838168
3289,-1.0
3290,3.871000480062614
3291,22.676431766208417
3292,27.239776603794546
3293,2.0737954021805614
3294,10.058085240578395
3295,23.461734683397495
3296,-1.0
3297,4.249227699926724
3298,8.516468767327801
3299,4.975471005741437
3300,-1.0
3301,-1.0
3302,4.249227699926724
3303,13.52285946210947
3304,-1.0
3305,11.424627810245642
3306,21.190794408362926
3307,14.847005879694287
3308,-1.0
3309,3.3354167742002794
3310,-1.0
3311,-1.0
3312,21.88387270792802
3313,-1.0
3314,-1.0
3315,-1.0
3316,-1.0
3317,-1.0
3318,-1.0
3319,-1.0
3320,1.4774843757816865
3321,-1.0
3322,-1.0
3323,-1.0
3324,-1.0
3325,-1.0
3326,-1.0
3327,2.9396430761508974
3328,15.548444972620727
3329,-1.0
3330,27.202373907881807
3331,-1.0
3332,-1.0
3333,8.390596914672312
3334,2.6115327257920518
3335,12.973558399534571
3336,22.96522290757406
3337,-1.0
3338,-1.0
3339,13.154548124564263
3340,28.945420289455072
3341,3.3389518405844965
3342,-1.0
3343,-1.0
3344,-1.0
3345,-1.0
3346,2.4981026712070813
3347,29.67165244649062
3348,5.188637884279649
3349,10.765606465774242
3350,9.370562054130593
3351,19.193203128129376
3352,1.157024257438009
3353,15.37046974083094
3354,2.8271166085339763
3355,-1.0
3356,9.482728042120653
3357,1.4679441680789218
3358,19.053947936855558
3359,2.067909487377071
3360,-1.0
3361,-1.0
3362,31.797282966421626
3363,-1.0
3364,-1.0
3365,3.718925495565526
3366,20.29108167842508
3367,10.318118651310625
3368,18.543343336772324
3369,-1.0
3370,-1.0
3371,-1.0
3372,-1.0
3373,8.292218203181388
3374,27.460223792699473
3375,1.1075254008331459
3376,-1.0
3377,-1.0
3378,24.55605714213513
3379,2.673881314153309
3380,15.748856705668814
3381,-1.0
3382,-1.0
3383,-1.0
3384,2.1044570061082593
3385,-1.0
3386,-1.0
3387,-1.0
3388,1.1633694124772451
3389,3.83581223533642
3390,1.8338732818732357
3391,-1.0
3392,-1.0
3393,8.017141559368516
3394,-1.0
3395,18.80295089023477
3396,-1.0
3397,-1.0
3398,22.551371362813768
3399,4.717725925077618
3400,1.7678330063355003
3401,-1.0
3402,23.39881299581858
3403,1.9141205963103531
3404,-1.0
3405,-1.0
3406,-1.0
3407,-1.0
3408,3.2440335178078397
3409,28.695452413053246
3410,-1.0
3411,-1.0
3412,26.734137327189252
3413,22.15675252848613
3414,1.692021770730889
3415,-1.0
3416,23.162612896371982
3417,6.838463630349326
3418,8.793987341912231
3419,14.680836456064268
3420,-1.0
3421,-1.0
3422,-1.0
3423,-1.0
3424,5.789546105510198
3425,-1.0
3426,-1.0
3427,-1.0
3428,-1.0
3429,-1.0
3430,-1.0
3431,-1.0
3432,-1.0
3433,2.564566683635399
3434,1.5981675300624631
3435,24.22520179223902
3436,23.633943036586786
3437,-1.0
3438,-1.0
3439,33.45439468614912
3440,7.209304662483108
3441,18.346552019280857
3442,7.532188861242327
3443,7.249152997026108
3444,1.2714773560213675
3445,-1.0
3446,23.51327477340847
3447,-1.0
3448,28.611482894795103
3449,6.671872958324488
3450,19.106229489069676
3451,14.700618728381029
3452,29.176396318149116
3453,15.249874268571867
3454,23.411431504245748
3455,-1.0
3456,14.415872624930735
3457,13.75035174166417
3458,-1.0
3459,-1.0
3460,11.733597348252458
3461,-1.0
3462,-1.0
3463,-1.0
3464,2.5429105617890855
3465,13.070902348695391
3466,1.7639290470503037
3467,22.034995492828898
3468,23.498272614087135
3469,24.126967930759456
3470,-1.0
3471,-1.0
3472,7.497397126886593
3473,6.446135841043824
3474,-1.0
3475,1.2640602850190956
3476,19.09813065176948
3477,3.4703912220889204
3478,-1.0
3479,-1.0
3480,-1.0
3481,20.634018764026166
3482,1.408632016167957
3483,13.472121879672185
3484,-1.0
3485,20.97263318105412
3486,-1.0
3487,-1.0
3488,26.558762260192026
3489,16.94098635846759
3490,8.541665921463137
3491,-1.0
3492,17.863474501397278
3493,-1.0
3494,17.384117211242852
3495,1.1308154657537512
3496,-1.0
3497,-1.0
3498,-1.0
3499,19.08356770600748
3500,-1.0
3501,12.407358049360749
3502,15.849868809683954
3503,16.44602316755676
3504,-1.0
3505,-1.0
3506,24.528093645915057
3507,-1.0
3508,-1.0
3509,-1.0
3510,-1.0
3511,-1.0
3512,20.389264010132194
3513,16.61913792099373
3514,17.55540816173356
3515,-1.0
3516,-1.0
3517,5.979107933724059
3518,5.378761023758641
3519,-1.0
3520,2.48477661240791
3521,-1.0
3522,29.967471730426325
3523,-1.0
3524,3.0613806211627064
3525,9.071604444517018
3526,20.984304874278976
3527,7.437081683392056
3528,19.115854506342878
3529,-1.0
3530,-1.0
3531,-1.0
3532,22.9772151297842
3533,1.6758218978050268
3534,-1.0
3535,-1.0
3536,-1.0
3537,2.2772182837521426
3538,-1.0
3539,-1.0
3540,6.746183946462905
3541,8.547905412041139
3542,-1.0
3543,9.360886607986163
3544,8.138893467532753
3545,11.078573969815496
3546,-1.0
3547,25.86596473371862
3548,-1.0
3549,-1.0
3550,-1.0
3551,5.8070613917344405
3552,19.50448196487052
3553,-1.0
3554,2.2486903905019333
3555,29.967471730426325
3556,9.719104515759913
3557,-1.0
3558,21.7926654597728
3559,14.74164430913822
3560,-1.0
3561,-1.0
3562,-1.0
3563,-1.0
3564,15.31715273542307
3565,-1.0
3566,-1.0
3567,-1.0
3568,22.616612035656104
3569,3.8170346865318363
3570,6.875434618756923
3571,-1.0
3572,-1.0
3573,9.423307272219004
3574,2.4512014389922214
3575,30.610338688267888
3576,-1.0
3577,1.4991923737221737
3578,-1.0
3579,2.178169549386025
3580,-1.0
3581,-1.0
3582,14.47619884500568
3583,2.3429676040386394
3584,5.327030909279196
3585,8.122185236714914
3586,25.466844243085227
3587,-1.0
3588,-1.0
3589,1.0
3590,6.7446828824882745
3591,1.5796903324046614
3592,3.0214868720692207
3593,-1.0
3594,9.120682589327231
3595,11.17118584425851
3596,3.718925495565526
3597,-1.0
3598,1.1149373527794235
3599,3.2060048321605246
3600,6.161756792288813
3601,-1.0
3602,12.914382854831967
3603,1.6434037283160527
3604,25.772777344382206
3605,-1.0
3606,-1.0
3607,18.18992893029055
3608,-1.0
3609,16.92521814329008
3610,23.778406327794393
3611,10.678066323517504
3612,1.2428017681658432
3613,-1.0
3614,2.8986684420044746
3615,8.29719290377774
3616,-1.0
3617,-1.0
3618,3.392273190189341
3619,-1.0
3620,1.7067224400297507
3621,19.17230559934594
3622,18.937371595368397
3623,-1.0
3624,-1.0
3625,13.45427561772597
3626,20.691772130213394
3627,6.390936086445031
3628,32.23968020094174
3629,-1.0
3630,-1.0
3631,-1.0
3632,-1.0
3633,-1.0
3634,-1.0
3635,22.357917738722733
3636,15.006440802895662
3637,6.687329146427373
3638,12.261745307600526
3639,-1.0
3640,1.617327678507237
3641,-1.0
3642,-1.0
3643,-1.0
3644,27.887429950428867
3645,8.416801990162025
3646,-1.0
3647,13.459600052439637
3648,-1.0
3649,22.336407449573272
3650,-1.0
3651,24.037287258894693
3652,-1.0
3653,25.652369502138193
3654,22.45318331403729
3655,3.8937728797347675
3656,18.10060235719483
3657,1.242806201756144
3658,1.7161119202615114
3659,-1.0
3660,-1.0
3661,31.9405712231439
3662,-1.0
3663,-1.0
3664,11.329926101432896
3665,4.570530681308018
3666,-1.0
3667,-1.0
3668,1.148052399456522
3669,24.441462103776217
3670,-1.0
3671,-1.0
3672,8.635984797370075
3673,-1.0
3674,-1.0
3675,-1.0
3676,26.431251670985148
3677,15.684095444408685
3678,17.39243187475377
3679,-1.0
3680,15.24553613836725
3681,-1.0
3682,-1.0
3683,2.436396342383023
3684,-1.0
3685,10.761468313413507
3686,19.97395050260051
3687,-1.0
3688,25.344923442357796
3689,2.259960875750612
3690,-1.0
3691,-1.0
3692,-1.0
3693,21.928069234411943
3694,-1.0
3695,-1.0
3696,-1.0
3697,4.705743219430147
3698,3.904136324345529
3699,2.254427901578831
3700,-1.0
3701,10.83098199647575
3702,-1.0
3703,-1.0
3704,-1.0
3705,19.907410022171852
3706,-1.0
3707,10.284314638765263
3708,-1.0
3709,-1.0
3710,-1.0
3711,-1.0
3712,-1.0
3713,29.870732980051436
3714,20.311809307363234
3715,11.22326243263062
3716,16.10527868642246
3717,-1.0
3718,-1.0
3719,1.7860475911737985
3720,-1.0
3721,-1.0
3722,14.870547040178641
3723,-1.0
3724,-1.0
3725,5.321511950004311
3726,-1.0
3727,-1.0
3728,9.316303246950046
3729,4.116215759480386
3730,4.223098423692038
3731,-1.0
3732,26.731705334996803
3733,19.045970714391736
3734,1.0630745855409116
3735,-1.0
3736,19.07596628083388
3737,22.260682182700606
3738,24.710888923116677
3739,-1.0
3740,1.8012907972070276
3741,-1.0
3742,-1.0
3743,9.434261482544914
3744,5.1465228625140345
3745,-1.0
3746,-1.0
3747,9.645969405599265
3748,-1.0
3749,21.731855989043368
3750,17.28393283987168
3751,18.161610930684652
3752,-1.0
3753,-1.0
3754,-1.0
3755,-1.0
3756,21.347915003001965
3757,13.018644299558972
3758,-1.0
3759,11.454855924655902
3760,33.17005487003764
3761,-1.0
3762,5.592222566417556
3763,24.350082968151604
3764,17.400458161371695
3765,-1.0
3766,-1.0
3767,15.230798068511653
3768,2.007008081929733
3769,3.1257216906513166
3770,3.382097654008284
3771,14.376036734141804
3772,1.1246197347070679
3773,-1.0
3774,1.0103927511796646
3775,-1.0
3776,10.435921866174837
3777,12.986307272781048
3778,-1.0
3779,16.719428241903287
3780,-1.0
3781,5.592222566417556
3782,21.53187820603919
3783,1.2131465804492172
3784,12.183782660983871
3785,20.96391845417636
3786,9.757392168809414
3787,16.31101082307103
3788,-1.0
3789,24.84107213609132
3790,22.50162561013422
3791,-1.0
3792,6.717883788553777
3793,31.31048083729837
3794,-1.0
3795,12.969858353029045
3796,1.2120437987641255
3797,14.481393570869924
3798,-1.0
3799,1.0730492845745878
3800,-1.0
3801,1.6768953125291541
3802,19.907410022171852
3803,4.307598204269894
3804,7.5814606039357875
3805,12.414702742065234
3806,-1.0
3807,-1.0
3808,-1.0
3809,14.450861732636312
3810,20.228190714845496
3811,5.445962331328105
3812,1.5377471294466647
3813,-1.0
3814,-1.0
3815,19.98059169700555
3816,5.575347480377271
3817,13.509266226009816
3818,-1.0
3819,31.763438657170987
3820,-1.0
3821,-1.0
3822,4.933701450881791
3823,-1.0
3824,-1.0
3825,8.849227987005031
3826,-1.0
3827,6.664046954020503
3828,6.589135869082968
3829,23.499194126233192
3830,-1.0
3831,17.623538285211353
3832,20.58992145959939
3833,-1.0
3834,2.1393873405148747
3835,-1.0
3836,-1.0
3837,-1.0
3838,-1.0
3839,-1.0
3840,1.5279514796982443
3841,-1.0
3842,1.6026856667824558
3843,-1.0
3844,-1.0
3845,-1.0
3846,-1.0
3847,-1.0
3848,-1.0
3849,2.1928441922397455
3850,-1.0
3851,3.7948089851548246
3852,-1.0
3853,-1.0
3854,21.58119608609664
3855,10.443498466402412
3856,-1.0
3857,3.9627816235541156
3858,9.125152305636067
3859,14.135766777194167
3860,-1.0
3861,-1.0
3862,20.002982056155815
3863,19.527018101341646
3864,-1.0
3865,12.711940306873961
3866,-1.0
3867,1.9618863595524936
3868,2.6115327257920518
3869,-1.0
3870,-1.0
3871,12.579006680826598
3872,29.346770748542056
3873,29.995317893420022
3874,-1.0
3875,-1.0
3876,4.698000589305451
3877,-1.0
3878,31.182957140437594
3879,-1.0
3880,24.68174326934909
3881,17.531685585595717
3882,-1.0
3883,30.914129163765658
3884,23.460997851960776
3885,-1.0
3886,15.63563313070858
3887,-1.0
3888,-1.0
3889,5.164580300219576
3890,-1.0
3891,18.95680494200672
3892,7.715609225880587
3893,-1.0
3894,19.327267754415374
3895,-1.0
3896,8.400286735965132
3897,20.200482790509774
3898,-1.0
3899,24.27694136778235
3900,17.369887181290323
3901,-1.0
3902,-1.0
3903,-1.0
3904,-1.0
3905,10.70247677318097
3906,-1.0
3907,-1.0
3908,9.001369851808633
3909,5.5825786184644395
3910,-1.0
3911,-1.0
3912,20.82833368054601
3913,-1.0
3914,1.2674934871789563
3915,4.087746959687545
3916,-1.0
3917,25.088054643140147
3918,18.137373803385707
3919,-1.0
3920,-1.0
3921,20.757890425187426
3922,24.511227087497858
3923,13.387572468440608
3924,-1.0
3925,1.8661669857785388
3926,19.606570716387623
3927,-1.0
3928,-1.0
3929,15.4894400456335
3930,24.30981075100341
3931,8.625279776377202
3932,-1.0
3933,19.827986844572358
3934,-1.0
3935,1.0846445873490378
3936,-1.0
3937,18.026241038664516
3938,7.816976690784246
3939,1.3374366111236509
3940,-1.0
3941,-1.0
3942,-1.0
3943,-1.0
3944,13.680070117919776
3945,15.751742462753073
3946,2.8059313345803756
3947,1.3374366111236509
3948,20.63485629513704
3949,-1.0
3950,-1.0
3951,-1.0
3952,1.4697384260386461
3953,14.898969232526003
3954,5.351469327836017
3955,-1.0
3956,22.768552718965665
3957,-1.0
3958,-1.0
3959,-1.0
