,0
2597,14.993511199951172
2598,16.524307250976562
2599,15.943405151367188
2600,18.466520309448242
2601,18.25665855407715
2602,20.373676300048828
2603,19.362409591674805
2604,19.909589767456055
2605,21.650728225708008
2606,20.372501373291016
2607,21.587900161743164
2608,23.846351623535156
2609,23.22669219970703
2610,22.89067840576172
2611,26.436311721801758
2612,25.16883087158203
2613,27.703981399536133
2614,1.6688320636749268
2615,1.6424140930175781
2616,1.1592528820037842
2617,3.518928050994873
2618,3.3547399044036865
2619,5.560170650482178
2620,3.7691733837127686
2621,4.198361873626709
2622,4.5436296463012695
2623,6.091276168823242
2624,8.050065040588379
2625,6.869259357452393
2626,9.110369682312012
2627,9.9194917678833
2628,10.067224502563477
2629,11.904831886291504
2630,12.5404691696167
2631,13.477519035339355
2632,15.775714874267578
2633,16.15536880493164
2634,16.221595764160156
2635,17.2390079498291
2636,17.630455017089844
2637,18.343400955200195
2638,19.605487823486328
2639,19.86647605895996
2640,20.67316246032715
2641,20.718238830566406
2642,20.34752082824707
2643,22.432907104492188
2644,23.958005905151367
2645,24.641328811645508
2646,25.684467315673828
2647,25.464111328125
2648,27.617921829223633
2649,1.3573927879333496
2650,1.4947682619094849
2651,3.380218982696533
2652,2.8628690242767334
2653,4.540185928344727
2654,4.127800464630127
2655,5.730802536010742
2656,3.983590602874756
2657,6.004238605499268
2658,7.177258491516113
2659,7.942799091339111
2660,8.198466300964355
2661,9.32487964630127
2662,12.244577407836914
2663,13.628743171691895
2664,14.443592071533203
2665,15.210529327392578
2666,16.109277725219727
2667,17.512861251831055
2668,17.857433319091797
2669,18.800495147705078
2670,18.120037078857422
2671,19.043514251708984
2672,21.734941482543945
2673,21.807069778442383
2674,22.0316104888916
2675,22.261205673217773
2676,22.6425724029541
2677,22.226903915405273
2678,24.43512725830078
2679,23.566383361816406
2680,26.984107971191406
2681,26.49515151977539
2682,27.260639190673828
2683,1.910287618637085
2684,5.075713157653809
2685,3.1619861125946045
2686,4.483309745788574
2687,4.014369964599609
2688,5.420886039733887
2689,5.239041805267334
2690,6.300546169281006
2691,8.069845199584961
2692,10.245199203491211
2693,9.242398262023926
2694,10.272180557250977
2695,13.061663627624512
2696,14.651601791381836
2697,13.065933227539062
2698,16.368885040283203
2699,17.137882232666016
2700,16.550979614257812
2701,16.637012481689453
2702,17.958263397216797
2703,18.47418212890625
2704,19.460607528686523
2705,21.399394989013672
2706,22.72297477722168
2707,24.02004623413086
2708,23.054426193237305
2709,23.054834365844727
2710,22.494308471679688
2711,26.386873245239258
2712,24.928451538085938
2713,27.165048599243164
2714,25.866985321044922
2715,27.007909774780273
2716,4.229549884796143
2717,3.3629512786865234
2718,4.878504753112793
2719,4.496753692626953
2720,5.420886039733887
2721,4.955075740814209
2722,6.979560852050781
2723,7.796085357666016
2724,9.87363052368164
2725,10.46512508392334
2726,11.304537773132324
2727,14.14512825012207
2728,14.976273536682129
2729,13.568927764892578
2730,16.731689453125
2731,17.137882232666016
2732,17.293577194213867
2733,16.924325942993164
2734,19.036575317382812
2735,19.487367630004883
2736,20.529064178466797
2737,22.005491256713867
2738,21.30156135559082
2739,23.524089813232422
2740,23.277774810791016
2741,23.874759674072266
2742,23.035104751586914
2743,24.50751304626465
2744,24.21816635131836
2745,29.125919342041016
2746,25.66423988342285
2747,27.575075149536133
2748,2.0794248580932617
2749,3.346174478530884
2750,3.9486687183380127
2751,4.326634883880615
2752,4.324587345123291
2753,5.792970180511475
2754,5.142282009124756
2755,7.92917537689209
2756,7.412540912628174
2757,11.234809875488281
2758,10.96976089477539
2759,12.705923080444336
2760,12.379448890686035
2761,15.593449592590332
2762,14.785798072814941
2763,14.863174438476562
2764,16.01909637451172
2765,16.418745040893555
2766,16.13544273376465
2767,17.973649978637695
2768,19.115234375
2769,20.359771728515625
2770,22.805234909057617
2771,20.513587951660156
2772,22.229320526123047
2773,22.941986083984375
2774,25.36383056640625
2775,24.059345245361328
2776,27.29938316345215
2777,25.217559814453125
2778,26.844545364379883
2779,3.354464054107666
2780,3.33349609375
2781,3.3322458267211914
2782,5.4113616943359375
2783,6.007850170135498
2784,5.599830627441406
2785,8.45366382598877
2786,7.152753829956055
2787,8.864689826965332
2788,9.073517799377441
2789,10.458319664001465
2790,12.928101539611816
2791,13.23358154296875
2792,14.57254695892334
2793,15.146693229675293
2794,15.341533660888672
2795,16.544723510742188
2796,16.01211166381836
2797,18.082469940185547
2798,19.166748046875
2799,18.83026885986328
2800,20.036434173583984
2801,19.26417350769043
2802,21.160762786865234
2803,22.085315704345703
2804,24.93689727783203
2805,23.631223678588867
2806,26.377580642700195
2807,25.934494018554688
2808,27.630535125732422
2809,3.0255112648010254
2810,2.003723382949829
2811,2.7977583408355713
2812,4.031919002532959
2813,4.22999382019043
2814,6.360213756561279
2815,5.932212829589844
2816,7.831366062164307
2817,8.456036567687988
2818,9.39699935913086
2819,11.922454833984375
2820,12.087875366210938
2821,12.299769401550293
2822,12.341361045837402
2823,13.265002250671387
2824,13.75078296661377
2825,14.247149467468262
2826,16.469818115234375
2827,17.196937561035156
2828,17.78898048400879
2829,19.84941864013672
2830,18.898971557617188
2831,18.841522216796875
2832,20.845272064208984
2833,22.708101272583008
2834,22.04237937927246
2835,23.3039608001709
2836,24.11190414428711
2837,27.052461624145508
2838,2.4591550827026367
2839,2.346372127532959
2840,3.7686188220977783
2841,4.713552951812744
2842,6.053101539611816
2843,5.8738579750061035
2844,8.148781776428223
2845,9.112239837646484
2846,10.61225414276123
2847,11.420771598815918
2848,13.712745666503906
2849,14.198491096496582
2850,14.231059074401855
2851,13.410965919494629
2852,14.367132186889648
2853,14.19045352935791
2854,16.661222457885742
2855,18.010324478149414
2856,18.233606338500977
2857,19.811765670776367
2858,19.59654998779297
2859,20.439523696899414
2860,21.47426414489746
2861,23.480743408203125
2862,23.85363006591797
2863,25.450050354003906
2864,24.74279022216797
2865,26.684104919433594
2866,1.8400802612304688
2867,1.8164786100387573
2868,2.3166136741638184
2869,3.2958946228027344
2870,2.9129602909088135
2871,4.961193084716797
2872,5.213551998138428
2873,6.952472686767578
2874,9.475715637207031
2875,9.370525360107422
2876,10.968908309936523
2877,11.914238929748535
2878,11.462237358093262
2879,12.310882568359375
2880,12.646406173706055
2881,14.52835464477539
2882,16.350553512573242
2883,17.572959899902344
2884,19.31093406677246
2885,17.908693313598633
2886,18.094371795654297
2887,20.431907653808594
2888,21.383480072021484
2889,21.28049087524414
2890,24.149105072021484
2891,24.165681838989258
2892,25.1634464263916
2893,1.7190613746643066
2894,2.648592948913574
2895,3.8863461017608643
2896,2.9351558685302734
2897,4.743460655212402
2898,5.621014595031738
2899,6.778868675231934
2900,9.389896392822266
2901,10.422140121459961
2902,10.690530776977539
2903,11.089190483093262
2904,11.719584465026855
2905,12.318281173706055
2906,13.639657020568848
2907,14.78265380859375
2908,16.18790054321289
2909,17.277374267578125
2910,18.941574096679688
2911,17.504358291625977
2912,18.563861846923828
2913,20.138643264770508
2914,21.192768096923828
2915,22.55083465576172
2916,23.312543869018555
2917,23.37476348876953
2918,24.96622085571289
2919,1.5614182949066162
2920,2.5116469860076904
2921,2.0786802768707275
2922,2.8341548442840576
2923,2.916030168533325
2924,4.693347930908203
2925,7.83950138092041
2926,7.813182830810547
2927,9.350608825683594
2928,10.351750373840332
2929,8.894749641418457
2930,10.919975280761719
2931,11.497045516967773
2932,12.675189971923828
2933,15.151327133178711
2934,15.857019424438477
2935,17.3669376373291
2936,16.467798233032227
2937,17.42138671875
2938,18.894079208374023
2939,19.012502670288086
2940,19.7918758392334
2941,22.5116024017334
2942,21.1909236907959
2943,25.019773483276367
2944,2.2252423763275146
2945,2.75249981880188
2946,2.359052896499634
2947,3.0298104286193848
2948,4.259054183959961
2949,4.977472305297852
2950,8.179632186889648
2951,9.361357688903809
2952,9.999824523925781
2953,10.164422988891602
2954,10.86770248413086
2955,10.628658294677734
2956,12.626317977905273
2957,14.601838111877441
2958,13.939098358154297
2959,17.331342697143555
2960,16.229806900024414
2961,15.976767539978027
2962,18.706741333007812
2963,20.003887176513672
2964,19.89996337890625
2965,24.00966453552246
2966,21.822566986083984
2967,23.984615325927734
2968,1.5773372650146484
2969,1.3127954006195068
2970,1.8332724571228027
2971,2.238554000854492
2972,4.105637073516846
2973,6.139720916748047
2974,6.967921257019043
2975,6.025896072387695
2976,7.330063343048096
2977,8.16799259185791
2978,8.872712135314941
2979,11.363883018493652
2980,11.38919448852539
2981,13.003100395202637
2982,14.81723403930664
2983,14.292145729064941
2984,15.352862358093262
2985,14.92237663269043
2986,17.143754959106445
2987,17.394079208374023
2988,20.226932525634766
2989,20.04778289794922
2990,20.67542266845703
2991,2.0196235179901123
2992,1.7561720609664917
2993,3.0588746070861816
2994,4.413643836975098
2995,7.418299674987793
2996,8.291051864624023
2997,8.202756881713867
2998,7.589334487915039
2999,8.596324920654297
3000,9.288976669311523
3001,10.980682373046875
3002,11.786717414855957
3003,12.539915084838867
3004,14.896261215209961
3005,13.82049560546875
3006,14.901179313659668
3007,15.845019340515137
3008,15.956570625305176
3009,17.294044494628906
3010,21.8652286529541
3011,17.989009857177734
3012,20.97311782836914
3013,1.2337545156478882
3014,2.2052602767944336
3015,2.85465407371521
3016,5.911128520965576
3017,6.841849327087402
3018,6.077462673187256
3019,5.916172027587891
3020,6.986851692199707
3021,7.717319011688232
3022,9.400501251220703
3023,9.307583808898926
3024,11.153084754943848
3025,12.300854682922363
3026,12.282060623168945
3027,13.69025993347168
3028,15.79506778717041
3029,16.447853088378906
3030,15.277344703674316
3031,20.37194061279297
3032,18.006807327270508
3033,19.397876739501953
3034,1.420958161354065
3035,2.2871532440185547
3036,3.3777756690979004
3037,4.7042083740234375
3038,4.904540538787842
3039,3.429243564605713
3040,4.53325891494751
3041,5.727660655975342
3042,8.379703521728516
3043,9.601032257080078
3044,9.897238731384277
3045,10.981882095336914
3046,10.506321907043457
3047,12.19058609008789
3048,14.516335487365723
3049,14.352583885192871
3050,14.99848747253418
3051,17.636547088623047
3052,16.604028701782227
3053,17.3917179107666
3054,1.4108725786209106
3055,2.6017656326293945
3056,4.438597202301025
3057,2.40280818939209
3058,2.843825340270996
3059,3.0046186447143555
3060,5.367327690124512
3061,7.674307823181152
3062,8.775775909423828
3063,9.130986213684082
3064,10.260031700134277
3065,10.360973358154297
3066,11.394721984863281
3067,11.556635856628418
3068,13.004731178283691
3069,14.311132431030273
3070,15.217132568359375
3071,16.137144088745117
3072,16.644203186035156
3073,1.6376900672912598
3074,3.0472488403320312
3075,3.122162342071533
3076,2.901761770248413
3077,3.6444714069366455
3078,4.740410804748535
3079,6.514125823974609
3080,7.080361366271973
3081,7.106667995452881
3082,9.008909225463867
3083,8.084485054016113
3084,9.76574420928955
3085,10.413161277770996
3086,11.237970352172852
3087,11.518065452575684
3088,12.815747261047363
3089,13.704055786132812
3090,15.532429695129395
3091,1.080322504043579
3092,2.0266053676605225
3093,1.2985478639602661
3094,2.2755017280578613
3095,2.433919668197632
3096,5.009803771972656
3097,5.778517246246338
3098,7.086897373199463
3099,7.845720291137695
3100,6.744292259216309
3101,8.89633846282959
3102,9.29220199584961
3103,10.089723587036133
3104,9.340263366699219
3105,10.706995010375977
3106,13.134352684020996
3107,13.935263633728027
3108,1.2909334897994995
3109,1.173582911491394
3110,2.659958600997925
3111,1.2228814363479614
3112,3.631812572479248
3113,4.114080905914307
3114,5.678664684295654
3115,6.950566291809082
3116,7.312437057495117
3117,7.978779315948486
3118,7.057185173034668
3119,7.461551189422607
3120,9.5571928024292
3121,11.534642219543457
3122,12.197641372680664
3123,13.200014114379883
3124,1.563620686531067
3125,1.3370671272277832
3126,1.835591435432434
3127,2.1743547916412354
3128,4.205430030822754
3129,5.220998287200928
3130,6.558714866638184
3131,6.868674278259277
3132,6.3893046379089355
3133,6.794520378112793
3134,7.945813179016113
3135,9.295345306396484
3136,11.140732765197754
3137,11.645066261291504
3138,13.847672462463379
3139,1.04957115650177
3140,1.9152790307998657
3141,2.487924098968506
3142,3.201514482498169
3143,3.565443754196167
3144,6.276598930358887
3145,4.474255084991455
3146,5.493327617645264
3147,6.319112777709961
3148,8.876447677612305
3149,9.357385635375977
3150,11.31809139251709
3151,12.48412036895752
3152,11.430987358093262
3153,1.5400172472000122
3154,2.207601308822632
3155,2.813112735748291
3156,3.198598623275757
3157,5.102095603942871
3158,4.486772537231445
3159,6.175075531005859
3160,7.382934093475342
3161,7.189964294433594
3162,9.030887603759766
3163,9.881546020507812
3164,10.563325881958008
3165,11.69632339477539
3166,0.9770336151123047
3167,1.868765950202942
3168,3.332728862762451
3169,4.08294153213501
3170,4.653171062469482
3171,5.9530744552612305
3172,5.347185134887695
3173,5.4194183349609375
3174,9.134873390197754
3175,10.559375762939453
3176,10.480229377746582
3177,11.031172752380371
3178,1.1251869201660156
3179,1.022736668586731
3180,2.6756339073181152
3181,2.0220909118652344
3182,3.737060546875
3183,5.186625957489014
3184,5.566205978393555
3185,6.549793720245361
3186,8.228632926940918
3187,9.296603202819824
3188,9.382513999938965
3189,0.947608232498169
3190,1.5864648818969727
3191,1.1335184574127197
3192,2.5242815017700195
3193,2.595973253250122
3194,3.039172887802124
3195,5.331636905670166
3196,6.680022239685059
3197,6.910787105560303
3198,8.128331184387207
3199,0.9499592185020447
3200,1.2745932340621948
3201,2.137035608291626
3202,2.53285551071167
3203,2.716341018676758
3204,3.769625663757324
3205,4.780636310577393
3206,5.518423080444336
3207,7.542279243469238
3208,0.9257321953773499
3209,1.0639615058898926
3210,1.6141021251678467
3211,1.7223312854766846
3212,3.5011463165283203
3213,3.6324305534362793
3214,4.640789031982422
3215,5.792487144470215
3216,0.9303299188613892
3217,1.342532753944397
3218,1.6208422183990479
3219,2.579197645187378
3220,2.86466121673584
3221,4.190408706665039
3222,5.019423484802246
3223,1.4312324523925781
3224,1.3879019021987915
3225,1.9709632396697998
3226,2.2201426029205322
3227,3.618607521057129
3228,4.749151706695557
3229,0.9801446199417114
3230,1.3191227912902832
3231,2.084996461868286
3232,2.8864691257476807
3233,4.327702522277832
3234,1.0204163789749146
3235,1.2993243932724
3236,2.7612228393554688
3237,3.3791675567626953
3238,1.3142279386520386
3239,1.5444080829620361
3240,2.572394609451294
3241,1.0688389539718628
3242,2.073258638381958
3243,0.9489244222640991
3244,2.0584065914154053
3245,1.902544617652893
3246,2.46573543548584
3247,3.016188621520996
3248,3.743893623352051
3249,5.063166618347168
3250,6.424117088317871
3251,7.043047904968262
3252,7.778079509735107
3253,9.716400146484375
3254,10.973071098327637
3255,12.126953125
3256,12.980037689208984
3257,14.341690063476562
3258,13.950996398925781
3259,15.439006805419922
3260,18.105587005615234
3261,17.63790512084961
3262,18.540441513061523
3263,18.435510635375977
3264,20.17627716064453
3265,20.878633499145508
3266,21.83642578125
3267,22.541885375976562
3268,24.032939910888672
3269,24.535123825073242
3270,24.89506721496582
3271,25.38309669494629
3272,26.126384735107422
3273,28.48845100402832
3274,29.05365753173828
3275,29.877670288085938
3276,30.429481506347656
3277,30.35816192626953
3278,32.09415817260742
3279,32.69023513793945
3280,33.20293426513672
3281,34.78728103637695
3282,36.395503997802734
3283,1.6544842720031738
3284,1.662225604057312
3285,3.0036673545837402
3286,2.5863497257232666
3287,4.735323429107666
3288,7.337326526641846
3289,7.237664699554443
3290,7.92086935043335
3291,8.622005462646484
3292,11.824403762817383
3293,12.413505554199219
3294,13.741991996765137
3295,12.822244644165039
3296,13.655990600585938
3297,15.192234992980957
3298,15.932644844055176
3299,16.97287940979004
3300,17.925973892211914
3301,17.666887283325195
3302,18.9641170501709
3303,19.918441772460938
3304,21.472793579101562
3305,21.79376220703125
3306,23.275070190429688
3307,24.343759536743164
3308,25.134279251098633
3309,24.942874908447266
3310,26.814088821411133
3311,27.74648094177246
3312,28.442214965820312
3313,29.941038131713867
3314,30.5650577545166
3315,32.160160064697266
3316,32.6354866027832
3317,32.8201789855957
3318,32.58467102050781
3319,34.48633575439453
3320,35.11431121826172
3321,1.626186490058899
3322,2.7502713203430176
3323,3.091862678527832
3324,4.110664367675781
3325,4.957894325256348
3326,5.3030314445495605
3327,7.3844757080078125
3328,8.57933235168457
3329,9.551466941833496
3330,11.060670852661133
3331,12.739168167114258
3332,12.819438934326172
3333,13.046741485595703
3334,14.30971908569336
3335,16.346599578857422
3336,16.664396286010742
3337,18.57559585571289
3338,17.93399429321289
3339,19.324268341064453
3340,21.339460372924805
3341,20.688949584960938
3342,22.203306198120117
3343,23.075246810913086
3344,23.661239624023438
3345,24.350257873535156
3346,24.71854591369629
3347,25.01345443725586
3348,26.55931282043457
3349,27.250926971435547
3350,28.526479721069336
3351,28.31378173828125
3352,31.437744140625
3353,31.41530418395996
3354,31.041196823120117
3355,32.5584716796875
3356,34.023101806640625
3357,33.83997344970703
3358,1.216856837272644
3359,1.6966885328292847
3360,3.0585973262786865
3361,4.22291374206543
3362,4.342592239379883
3363,5.82797908782959
3364,7.226145267486572
3365,8.406322479248047
3366,9.544336318969727
3367,11.406377792358398
3368,12.389714241027832
3369,11.72296142578125
3370,14.15182876586914
3371,14.868485450744629
3372,15.95926570892334
3373,16.3361873626709
3374,15.799375534057617
3375,17.92598533630371
3376,17.90816879272461
3377,19.871183395385742
3378,19.92072868347168
3379,20.9926815032959
3380,21.779504776000977
3381,22.80245018005371
3382,22.34585952758789
3383,24.140125274658203
3384,25.165855407714844
3385,24.43623161315918
3386,25.2316951751709
3387,27.505748748779297
3388,28.29062843322754
3389,29.45408821105957
3390,29.964006423950195
3391,31.778934478759766
3392,31.873449325561523
3393,32.83506393432617
3394,1.6396489143371582
3395,2.0162265300750732
3396,3.1495254039764404
3397,4.273952484130859
3398,4.084358215332031
3399,5.09689998626709
3400,6.985159397125244
3401,7.937298774719238
3402,9.347414016723633
3403,10.273794174194336
3404,10.230064392089844
3405,10.984877586364746
3406,12.227153778076172
3407,12.949356079101562
3408,13.841386795043945
3409,13.760693550109863
3410,15.413899421691895
3411,16.689973831176758
3412,16.806049346923828
3413,17.748031616210938
3414,19.440969467163086
3415,20.40983009338379
3416,20.996034622192383
3417,20.701032638549805
3418,22.773664474487305
3419,23.913639068603516
3420,25.488496780395508
3421,24.481924057006836
3422,26.130945205688477
3423,27.404224395751953
3424,28.783550262451172
3425,29.04402732849121
3426,29.784555435180664
3427,30.10036277770996
3428,30.397829055786133
3429,1.4140526056289673
3430,1.7867975234985352
3431,3.5184566974639893
3432,3.13803768157959
3433,3.747994899749756
3434,5.268614292144775
3435,7.88741397857666
3436,8.950545310974121
3437,8.419693946838379
3438,10.043000221252441
3439,10.315058708190918
3440,10.593164443969727
3441,13.168191909790039
3442,12.566028594970703
3443,12.911166191101074
3444,13.862906455993652
3445,15.30601692199707
3446,15.877306938171387
3447,18.270845413208008
3448,19.459835052490234
3449,19.535173416137695
3450,20.343013763427734
3451,20.51209831237793
3452,21.925437927246094
3453,23.4116268157959
3454,24.56355094909668
3455,25.688276290893555
3456,25.656848907470703
3457,27.59185028076172
3458,27.908462524414062
3459,28.524871826171875
3460,28.81479263305664
3461,30.034236907958984
3462,29.723072052001953
3463,1.5506993532180786
3464,2.42256760597229
3465,2.6875782012939453
3466,3.2351861000061035
3467,3.6049420833587646
3468,4.980584621429443
3469,6.935217380523682
3470,7.233700752258301
3471,8.524627685546875
3472,9.791718482971191
3473,11.133018493652344
3474,12.256172180175781
3475,12.286113739013672
3476,12.557374000549316
3477,13.445521354675293
3478,15.2881498336792
3479,16.690935134887695
3480,16.887218475341797
3481,18.42102813720703
3482,18.785926818847656
3483,19.981414794921875
3484,19.341848373413086
3485,20.466245651245117
3486,21.051692962646484
3487,21.963350296020508
3488,24.100051879882812
3489,24.966638565063477
3490,24.745880126953125
3491,25.2694149017334
3492,27.40506935119629
3493,26.695844650268555
3494,30.13385772705078
3495,30.230224609375
3496,1.1638507843017578
3497,1.6583133935928345
3498,3.4459316730499268
3499,3.564791202545166
3500,3.919494390487671
3501,6.257974147796631
3502,5.3733015060424805
3503,8.162790298461914
3504,8.61412239074707
3505,8.688273429870605
3506,10.932596206665039
3507,10.26017951965332
3508,11.507198333740234
3509,12.99576473236084
3510,13.655714988708496
3511,15.615918159484863
3512,15.77102279663086
3513,17.157651901245117
3514,18.337499618530273
3515,18.190980911254883
3516,19.566740036010742
3517,20.77888298034668
3518,22.144960403442383
3519,21.707956314086914
3520,21.7684383392334
3521,24.326162338256836
3522,25.164592742919922
3523,26.005945205688477
3524,25.94673728942871
3525,25.449462890625
3526,27.71124267578125
3527,28.055694580078125
3528,1.8243478536605835
3529,2.2231504917144775
3530,2.904325246810913
3531,3.0150210857391357
3532,5.226512908935547
3533,4.739386558532715
3534,7.612181186676025
3535,7.941328048706055
3536,9.507411003112793
3537,9.210610389709473
3538,10.8550443649292
3539,11.224316596984863
3540,12.03892707824707
3541,12.65583324432373
3542,14.355433464050293
3543,15.953862190246582
3544,16.656457901000977
3545,17.485759735107422
3546,17.9399356842041
3547,18.151140213012695
3548,19.167076110839844
3549,20.924650192260742
3550,21.87519645690918
3551,22.56272315979004
3552,22.698734283447266
3553,23.89856719970703
3554,23.714031219482422
3555,26.004133224487305
3556,26.752552032470703
3557,26.241098403930664
3558,24.781946182250977
3559,1.3857547044754028
3560,2.120018482208252
3561,1.9309682846069336
3562,3.449031352996826
3563,5.232476234436035
3564,6.011009216308594
3565,4.945300102233887
3566,7.2676472663879395
3567,7.848940849304199
3568,9.408211708068848
3569,9.348549842834473
3570,10.932040214538574
3571,10.335379600524902
3572,12.752812385559082
3573,13.402408599853516
3574,14.375394821166992
3575,16.753963470458984
3576,16.986953735351562
3577,17.515798568725586
3578,18.588485717773438
3579,19.518226623535156
3580,20.89243507385254
3581,20.8223934173584
3582,22.181976318359375
3583,22.589370727539062
3584,22.44316864013672
3585,24.727981567382812
3586,24.955169677734375
3587,23.095308303833008
3588,23.095308303833008
3589,0.9956532120704651
3590,2.094635009765625
3591,2.628161907196045
3592,3.5647289752960205
3593,3.7533273696899414
3594,5.794681072235107
3595,6.362459182739258
3596,8.014591217041016
3597,8.04134750366211
3598,7.796324253082275
3599,9.104435920715332
3600,10.16123104095459
3601,11.313233375549316
3602,13.01712417602539
3603,13.779040336608887
3604,13.8866605758667
3605,14.544100761413574
3606,15.806026458740234
3607,16.902999877929688
3608,17.314937591552734
3609,18.556222915649414
3610,18.946434020996094
3611,18.911575317382812
3612,20.385196685791016
3613,20.499366760253906
3614,21.248764038085938
3615,23.059555053710938
3616,22.282493591308594
3617,23.476938247680664
3618,1.0804181098937988
3619,2.131275177001953
3620,2.756317615509033
3621,3.5368711948394775
3622,3.515108108520508
3623,5.946176528930664
3624,7.1296539306640625
3625,5.668952941894531
3626,6.064597129821777
3627,8.001350402832031
3628,8.420120239257812
3629,10.027785301208496
3630,11.354888916015625
3631,13.203561782836914
3632,14.165464401245117
3633,15.183199882507324
3634,14.811663627624512
3635,16.797649383544922
3636,17.80767059326172
3637,19.220088958740234
3638,19.802940368652344
3639,20.349130630493164
3640,21.698923110961914
3641,21.3551025390625
3642,21.9094181060791
3643,22.951940536499023
3644,23.377994537353516
3645,23.377994537353516
3646,1.6834723949432373
3647,1.2247310876846313
3648,2.356769561767578
3649,3.4589526653289795
3650,4.278347015380859
3651,4.812840938568115
3652,5.405274868011475
3653,5.776464462280273
3654,8.063663482666016
3655,8.363852500915527
3656,9.794737815856934
3657,11.619677543640137
3658,12.40595531463623
3659,13.73990249633789
3660,13.637727737426758
3661,14.117630958557129
3662,15.1422119140625
3663,17.092670440673828
3664,16.545949935913086
3665,18.177526473999023
3666,17.9016056060791
3667,19.603591918945312
3668,19.671873092651367
3669,20.472517013549805
3670,22.521852493286133
3671,21.639204025268555
3672,21.327938079833984
3673,1.0059309005737305
3674,1.026388168334961
3675,2.138465404510498
3676,2.4651620388031006
3677,4.473444938659668
3678,6.200821399688721
3679,6.269598960876465
3680,6.213253021240234
3681,8.020380973815918
3682,9.528398513793945
3683,9.499184608459473
3684,10.67110824584961
3685,11.479191780090332
3686,12.803346633911133
3687,13.380206108093262
3688,13.970715522766113
3689,15.766427040100098
3690,16.16888427734375
3691,16.997209548950195
3692,16.955554962158203
3693,18.635894775390625
3694,18.20594024658203
3695,19.254030227661133
3696,20.969430923461914
3697,20.657625198364258
3698,19.65931510925293
3699,1.0449756383895874
3700,1.766823172569275
3701,2.498347759246826
3702,4.229327201843262
3703,5.02369499206543
3704,4.0381951332092285
3705,5.8440117835998535
3706,6.642766952514648
3707,7.500761985778809
3708,9.892449378967285
3709,10.40575885772705
3710,9.765005111694336
3711,11.326449394226074
3712,12.47735595703125
3713,12.888279914855957
3714,13.31041431427002
3715,15.275144577026367
3716,16.163360595703125
3717,15.683536529541016
3718,16.690786361694336
3719,16.23518180847168
3720,17.113168716430664
3721,20.19733428955078
3722,18.232141494750977
3723,19.70685386657715
3724,1.1583211421966553
3725,1.9425357580184937
3726,4.269557476043701
3727,3.5830376148223877
3728,5.331691741943359
3729,6.071228504180908
3730,4.895174026489258
3731,7.7611212730407715
3732,9.110062599182129
3733,9.849529266357422
3734,11.00665283203125
3735,10.749764442443848
3736,12.0595703125
3737,11.343073844909668
3738,14.543752670288086
3739,14.896013259887695
3740,15.428239822387695
3741,16.339096069335938
3742,17.16267967224121
3743,16.416044235229492
3744,17.636066436767578
3745,20.637765884399414
3746,18.967866897583008
3747,18.941082000732422
3748,1.375293254852295
3749,2.773494005203247
3750,3.2639846801757812
3751,4.053272247314453
3752,4.9043450355529785
3753,5.473382472991943
3754,7.742428302764893
3755,9.274206161499023
3756,10.365836143493652
3757,11.48409366607666
3758,10.96906852722168
3759,11.413656234741211
3760,12.847942352294922
3761,12.905293464660645
3762,13.748863220214844
3763,15.200783729553223
3764,15.429862022399902
3765,16.066694259643555
3766,15.884559631347656
3767,16.60413360595703
3768,18.375537872314453
3769,17.985824584960938
3770,17.237459182739258
3771,1.8725231885910034
3772,2.317274570465088
3773,3.5833959579467773
3774,3.725289821624756
3775,4.554129600524902
3776,6.60873556137085
3777,7.820522308349609
3778,8.703401565551758
3779,10.679851531982422
3780,10.453972816467285
3781,11.38900375366211
3782,10.784271240234375
3783,12.280023574829102
3784,13.131360054016113
3785,13.599441528320312
3786,14.32274055480957
3787,14.422510147094727
3788,15.314001083374023
3789,15.64658260345459
3790,17.78394889831543
3791,18.225751876831055
3792,18.190980911254883
3793,0.9939325451850891
3794,2.601267099380493
3795,2.5466489791870117
3796,3.4620087146759033
3797,5.401637077331543
3798,6.364307880401611
3799,7.305703163146973
3800,8.63833236694336
3801,10.407719612121582
3802,10.300385475158691
3803,10.756620407104492
3804,12.08731746673584
3805,12.921838760375977
3806,13.202478408813477
3807,12.864538192749023
3808,13.48536205291748
3809,14.684223175048828
3810,15.229395866394043
3811,15.66866397857666
3812,15.731775283813477
3813,15.29552936553955
3814,1.7205650806427002
3815,1.9921858310699463
3816,2.194831132888794
3817,3.7654945850372314
3818,4.923120498657227
3819,5.84765100479126
3820,8.125349998474121
3821,8.704971313476562
3822,9.283561706542969
3823,11.05665111541748
3824,11.558296203613281
3825,11.014379501342773
3826,11.4677734375
3827,12.804222106933594
3828,13.306017875671387
3829,12.85730266571045
3830,13.896183967590332
3831,14.519566535949707
3832,15.53261661529541
3833,14.158842086791992
3834,1.2795586585998535
3835,1.5802700519561768
3836,2.9279510974884033
3837,3.957630157470703
3838,6.0187296867370605
3839,7.380281448364258
3840,7.848149299621582
3841,8.515010833740234
3842,9.534104347229004
3843,12.294901847839355
3844,11.4104642868042
3845,11.366133689880371
3846,12.136783599853516
3847,13.44344425201416
3848,12.901398658752441
3849,13.391307830810547
3850,15.12783432006836
3851,15.549966812133789
3852,14.998579978942871
3853,1.0309728384017944
3854,3.0754241943359375
3855,3.402163028717041
