,0
2604,23.516779174660858
2605,24.619270454305553
2606,24.167104688225052
2607,25.138388827648864
2608,26.650226607730087
2609,27.32167219658224
2610,27.570916911097335
2611,30.346263664587482
2612,29.069178439957692
2613,31.134896073244295
2614,2.2987813971175033
2615,2.043132423102028
2616,1.6546971995354849
2617,4.090172440775596
2618,3.787437297765557
2619,5.873112921641854
2620,4.588588545272062
2621,5.389927616618101
2622,6.046548180035419
2623,7.391402994729242
2624,8.853139336155571
2625,9.222439097796844
2626,10.235753823129931
2627,11.680453797585136
2628,12.060427612621504
2629,13.579816371492864
2630,14.348395519577627
2631,15.668485777424497
2632,17.617592083682457
2633,17.80313933713902
2634,18.332803771341847
2635,19.47129901076492
2636,19.992117328988655
2637,21.147464964501204
2638,22.224445265512934
2639,23.3884723671015
2640,24.039135785016626
2641,24.2202458009392
2642,24.070483941477534
2643,25.851855324112794
2644,27.382691846014424
2645,28.138530888902803
2646,29.068285630146192
2647,30.22121613375368
2648,31.078281354804716
2649,1.7783308168425735
2650,2.002278524012802
2651,3.884347444613748
2652,3.6388064949644567
2653,5.267433597467796
2654,5.372501778232422
2655,6.217180870786195
2656,5.653544741592729
2657,7.921147253268749
2658,8.773132900478883
2659,9.96895046068501
2660,11.052619004311579
2661,11.930447781127311
2662,13.6346628563
2663,15.525444498630721
2664,16.09836510504595
2665,18.258690265677483
2666,18.142640539738732
2667,19.91828159491792
2668,19.94679138043928
2669,20.723391359244058
2670,20.739876735620832
2671,21.720675541914133
2672,23.521099245556726
2673,25.166171151241194
2674,24.940504838879725
2675,25.17612716109553
2676,25.93092315894755
2677,25.68376612872817
2678,27.75329612342691
2679,27.718614031881394
2680,30.035424293476918
2681,29.913419125698553
2682,30.601373243947247
2683,2.455030557154454
2684,5.178101379842212
2685,3.8423045225120953
2686,5.107969302233412
2687,5.639676761724573
2688,6.264855369556759
2689,6.859713023998748
2690,8.422640623693233
2691,9.128539217172625
2692,11.472023176500304
2693,11.28425825473907
2694,12.456241598948877
2695,14.143495175630342
2696,15.39503324324279
2697,15.573507655606365
2698,18.72912019798773
2699,18.989616772121533
2700,18.804545266879366
2701,19.117603130249456
2702,20.967891774046535
2703,21.71937166176497
2704,22.33268517508051
2705,23.527379299681765
2706,25.437791554642452
2707,26.789397763343626
2708,26.312187458258812
2709,26.276124573643532
2710,26.045151050737196
2711,28.883102939379548
2712,28.267124946856846
2713,30.397177268438575
2714,29.678453951200297
2715,30.513143809154403
2716,4.490409513776702
2717,3.7300631630436616
2718,5.539890205032796
2719,5.936992908631565
2720,6.264855369556759
2721,6.527708777263003
2722,8.571199926318759
2723,9.261777540190879
2724,12.057716407559159
2725,12.082771311595605
2726,13.498051770838481
2727,14.642430037182411
2728,16.438848460383596
2729,15.676872332553055
2730,17.93708708471588
2731,18.989616772121533
2732,18.94755703287094
2733,19.34198919604308
2734,20.99782284544852
2735,22.37210401967149
2736,22.650924754255474
2737,24.17410266923691
2738,24.656052639975133
2739,26.465161955234482
2740,25.93085471375369
2741,27.188463208613584
2742,26.443094488530768
2743,27.452170229393243
2744,28.119653091088747
2745,31.545496049850737
2746,29.546189718444044
2747,30.901928501011867
2748,2.645899318734714
2749,4.148499107703296
2750,4.938791296515845
2751,5.11878765256935
2752,5.991559336393095
2753,7.6260212938136895
2754,6.970531997274949
2755,10.637637818807583
2756,9.57923042461115
2757,12.996978165921565
2758,13.449057570957827
2759,14.16866908253603
2760,14.967600313345146
2761,17.923304214692106
2762,17.622577275761138
2763,17.814198048933168
2764,18.917574087718
2765,20.120468415422206
2766,20.44182664392727
2767,21.53243728798778
2768,22.69061673203529
2769,23.820679152135934
2770,25.51766572232593
2771,24.40773208175901
2772,25.607590558515355
2773,26.530801281942924
2774,28.72787409376006
2775,28.172571407200508
2776,30.60850936470589
2777,29.411474434520947
2778,30.489356061565346
2779,4.056325694193444
2780,4.289531748152687
2781,4.867868085631775
2782,6.7689849832959705
2783,7.87773171581052
2784,7.507711753693959
2785,10.500607109451886
2786,9.562059124680136
2787,11.110919869681021
2788,11.608919074158516
2789,13.053729551820364
2790,14.49686415236004
2791,15.632522420052869
2792,17.819626839996953
2793,18.074050457570525
2794,18.118659849121844
2795,19.29217913812649
2796,19.374050028739102
2797,21.814328002264375
2798,22.18276427299686
2799,23.213019118924553
2800,24.099327463793475
2801,23.865604774272438
2802,24.93676244081909
2803,26.149778289024585
2804,28.218403293076303
2805,27.846841702710655
2806,30.171356051167137
2807,29.78422361024964
2808,31.23807734339237
2809,3.2678537196885076
2810,2.8001766929833116
2811,3.497329638581573
2812,4.88734474213237
2813,4.723418579431793
2814,7.645663542313091
2815,6.626219719329593
2816,8.67382824959318
2817,9.6662409169662
2818,11.111608991769904
2819,13.344458126917388
2820,14.345519493259568
2821,14.740982078603892
2822,14.859270621782734
2823,15.956767204075225
2824,16.58588651143513
2825,16.975742696468043
2826,19.68088145729152
2827,20.83318599248888
2828,22.01382163115738
2829,23.242199781412502
2830,23.16060837256924
2831,22.685569945481593
2832,24.483834234100595
2833,26.167323416159086
2834,26.641870645723472
2835,28.170020283434752
2836,28.074251910253757
2837,30.298695365549847
2838,2.6925675419580797
2839,2.788007958109143
2840,4.2346351060947365
2841,5.364881567854739
2842,7.125973829842086
2843,7.342016350547098
2844,9.398082000896112
2845,10.38361490795657
2846,11.885972984146171
2847,12.97474558008753
2848,15.139895278769474
2849,15.844329294621023
2850,16.0730439429097
2851,15.677756520063733
2852,16.62004013801724
2853,16.90669324364079
2854,19.54761550347962
2855,20.174830217493128
2856,21.9040125171585
2857,23.161648415332724
2858,22.795471652159357
2859,23.55492274618677
2860,24.373867371712606
2861,26.253768765517425
2862,27.380308441809532
2863,28.117949478014534
2864,28.521578588750153
2865,29.813212849053336
2866,2.000583066654683
2867,2.5238482679223146
2868,3.3920267776994546
2869,4.807036217974909
2870,4.25688773846009
2871,6.177498785338508
2872,7.071679910479861
2873,8.153428969163237
2874,10.34980753019993
2875,11.443733912987907
2876,12.849372649626053
2877,13.276939027214608
2878,13.015098058689283
2879,14.031627307114299
2880,14.74341131305916
2881,17.048543935593354
2882,18.939476910064116
2883,21.08193860229402
2884,21.82791502901402
2885,21.245202421633643
2886,21.87801768467226
2887,23.339148009786182
2888,24.68222622752021
2889,25.26744919665378
2890,27.657905978454394
2891,28.553233170936277
2892,28.60516910193287
2893,2.153780552628618
2894,3.3246781867385153
2895,5.23967955064659
2896,4.046944536986999
2897,5.795164216285277
2898,7.2490051520715735
2899,8.532579487715319
2900,9.872214535967345
2901,12.175527344052938
2902,12.665115281016114
2903,12.86938455635507
2904,13.210226543043765
2905,13.990927663735903
2906,15.079242118574925
2907,16.757896386606262
2908,18.699440369901076
2909,20.63970967391345
2910,21.396147607369677
2911,20.79749817218447
2912,21.93002465821244
2913,23.360503852739644
2914,24.33167018483642
2915,25.545605249279607
2916,26.426626136121747
2917,27.163427100013468
2918,27.89587666442191
2919,2.199675417141282
2920,3.295901060297074
2921,3.319585854049779
2922,4.120953092756452
2923,4.833855181733367
2924,6.047512327272917
2925,8.582190460366752
2926,9.73846690527645
2927,11.171910532927733
2928,11.49417054553195
2929,10.758272247473956
2930,12.294439684550529
2931,13.250802785971485
2932,14.959185903287128
2933,17.369438762135132
2934,19.218660816720437
2935,20.437243588534944
2936,20.14277711325884
2937,20.610150471184706
2938,22.46940673091858
2939,23.033814162263543
2940,23.828400133393377
2941,25.98719538907479
2942,26.042693102562538
2943,27.41323462836196
2944,2.694074268647595
2945,4.105953181648351
2946,3.65532724087636
2947,4.225971088618328
2948,5.5324148464575
2949,6.319331371734939
2950,9.14600778756391
2951,10.60140596312894
2952,11.088476521118627
2953,11.530014114049587
2954,12.185837443943601
2955,12.411847079951865
2956,14.513697836792337
2957,16.756798747087046
2958,17.597048196612363
2959,19.849894509602223
2960,19.528542731006723
2961,19.543017658717183
2962,22.10049277847571
2963,23.39034369146625
2964,23.752119024934988
2965,26.555664323720425
2966,26.272276220563512
2967,26.80022232145057
2968,2.132625976461496
2969,1.918600371129174
2970,2.7032361542993764
2971,3.214707756716594
2972,4.550810900311622
2973,6.894070798812024
2974,8.482581707297944
2975,7.4109793558789585
2976,7.970843121659312
2977,9.320002211492564
2978,10.088446513204188
2979,12.47353799125974
2980,13.770795565965768
2981,15.950411519824582
2982,16.94322986890641
2983,17.30965432032581
2984,18.477010494214035
2985,18.200327927934943
2986,20.279992420069174
2987,20.607189082812187
2988,23.558757795787933
2989,24.205772441616908
2990,23.528235851064096
2991,2.2953115910200306
2992,2.471664518811357
2993,3.90160098197602
2994,5.543178588051055
2995,7.647501171312049
2996,9.465392221526853
2997,9.21211118786351
2998,8.774970641791747
2999,9.322526893588302
3000,10.09782854309571
3001,12.276388197899218
3002,13.449715107203836
3003,15.156868619211142
3004,16.463452437084438
3005,16.069184882597067
3006,17.293536206811197
3007,18.031067916267045
3008,19.09232249686808
3009,19.85645212305668
3010,23.340141332080645
3011,22.156352488439513
3012,23.17169876362696
3013,1.7725190116798968
3014,2.506463052915963
3015,3.527937842164885
3016,5.949714969404858
3017,7.199661612721353
3018,6.855408766702308
3019,7.088880037738082
3020,7.322789590645439
3021,8.08726663149142
3022,10.236149298227328
3023,10.905508847840197
3024,13.260910761735218
3025,14.711207513375784
3026,14.367204752712105
3027,16.175072586985035
3028,17.22598640247474
3029,18.508976039368026
3030,18.501361243318467
3031,21.80859162978734
3032,20.9649715978172
3033,21.927229675147334
3034,1.868312025484889
3035,2.662675458173398
3036,3.5446878984512225
3037,5.739806441919105
3038,5.048202985052005
3039,4.441870351775502
3040,5.739405831380622
3041,6.206042817351051
3042,9.1463670086138
3043,10.835533150184043
3044,12.496468528768492
3045,12.754422860789528
3046,12.598209124193524
3047,14.316371773236552
3048,16.134134275049696
3049,16.817276071705585
3050,17.43393250823997
3051,19.625269248975034
3052,19.979975767968163
3053,20.039210698184846
3054,1.7953613164933115
3055,2.8848670144636963
3056,4.8581591257561465
3057,3.2369503873967345
3058,3.93972226058731
3059,4.094928407067516
3060,6.038102885372672
3061,8.066828894273922
3062,9.669487019761362
3063,10.557014050929142
3064,12.160497446642157
3065,11.972993077595408
3066,13.215462120284496
3067,13.446527869866323
3068,15.166226506925579
3069,16.919156745752304
3070,17.650644303755804
3071,19.31626810980726
3072,19.23702070086425
3073,1.9203097611474431
3074,3.018423155326744
3075,3.6645334262355633
3076,3.152231446463598
3077,3.8783110655022335
3078,5.21817653221882
3079,6.707507134600535
3080,8.157003890610827
3081,9.185481185967703
3082,10.36694437266915
3083,10.076720579655962
3084,11.286041838281283
3085,11.998346241006857
3086,13.54589772927626
3087,13.957505217935593
3088,15.634193854000017
3089,16.862215324331814
3090,17.873794743634427
3091,1.5403347774463856
3092,1.8709307272021023
3093,1.9889218876019854
3094,3.0204503405402994
3095,3.0973283042662842
3096,5.088085856813658
3097,6.980183899696383
3098,7.9191656348609785
3099,8.959751787977106
3100,8.473100735001648
3101,10.684657596881085
3102,11.163557757404307
3103,12.499542685652278
3104,12.009529823676761
3105,13.554811213436906
3106,15.572354364182125
3107,15.952923394846731
3108,1.4746572011227344
3109,1.7403874930796028
3110,3.0275757596901025
3111,2.2370553852379587
3112,3.5827122415144115
3113,5.071292864612127
3114,6.727302477254299
3115,7.497036146007418
3116,8.72206558257532
3117,9.263643854549754
3118,8.651578851938746
3119,9.74389260155331
3120,11.251719326372676
3121,13.3613290410646
3122,14.137545905393823
3123,14.756498767806736
3124,1.5225463066849563
3125,1.718482425539553
3126,1.9776547197724461
3127,2.632280571041896
3128,4.212061204922667
3129,6.128111862893207
3130,7.239724242284463
3131,8.601040755279698
3132,8.299545208820419
3133,8.562200954214205
3134,9.809598744540446
3135,10.956590721440431
3136,13.071700909398805
3137,13.845805539295672
3138,15.211307405615353
3139,1.3320406947901184
3140,1.9450011123570643
3141,2.6674865397829706
3142,3.983436100835421
3143,4.767577722426302
3144,6.764581073767376
3145,6.209022118772737
3146,7.303260054659104
3147,8.122541308402056
3148,11.16252767324642
3149,11.231438591357456
3150,12.804679498567756
3151,13.808099014758492
3152,13.134763809985333
3153,1.5161137379651117
3154,2.20529250218884
3155,3.267028541846713
3156,4.03765270009052
3157,6.142903627833057
3158,6.144635901917142
3159,6.965061307404062
3160,9.067247224990457
3161,9.274619869244406
3162,10.502267985535854
3163,11.133605551841752
3164,12.460643745767927
3165,12.924834926480848
3166,1.2620370644633765
3167,2.187505024471734
3168,3.753351622845414
3169,4.969948331762034
3170,6.052178047490298
3171,7.217894158133884
3172,6.573366884634768
3173,7.436263594407013
3174,10.617159695619357
3175,11.126473914640203
3176,11.707432712892613
3177,12.323641077805439
3178,1.2680139159693762
3179,1.5692097791398418
3180,3.2619041176110435
3181,2.931609255287291
3182,4.549010463692227
3183,6.068908364454519
3184,7.00965014511186
3185,7.588712634407197
3186,9.11120815395123
3187,10.65955107019691
3188,10.735853147826868
3189,1.2246468736587097
3190,1.742505458847607
3191,1.6221023674985153
3192,2.945828246568081
3193,3.693313916679234
3194,4.505899709900739
3195,6.12311617546975
3196,6.943972667070665
3197,7.958757376881894
3198,9.139327703042778
3199,1.2662871092244323
3200,1.4585525558973744
3201,2.4550987373575452
3202,3.1496068009586184
3203,3.400669153403097
3204,4.417698997023038
3205,5.322281298903572
3206,6.5169508561223575
3207,8.496476546914222
3208,1.1782334127002716
3209,1.4619167070188748
3210,2.1037408103817894
3211,2.5439551327843395
3212,3.8706074434062403
3213,4.031787870279102
3214,5.338918887039507
3215,6.632699012020591
3216,1.3398144168908137
3217,1.4855464308117479
3218,1.804624926678943
3219,2.5834090961794254
3220,3.1524476991995773
3221,4.436434209277418
3222,5.543931467196313
3223,1.6017111120586938
3224,1.5112171916731836
3225,2.1368222273027007
3226,2.3171611080985843
3227,3.6774554408715896
3228,4.812680036185476
3229,1.1298059211994467
3230,1.5075723361791258
3231,2.097073070472282
3232,2.8267187602774633
3233,4.163856861161397
3234,1.3576212549059306
3235,1.471430912974244
3236,2.5780001021939873
3237,3.3024523009669307
3238,1.5670153294318907
3239,1.5246876335176647
3240,2.386881126037006
3241,1.2523728342119855
3242,2.136155389046574
3243,1.1645848048083742
3244,2.1658643351227793
3245,1.9055571844843406
3246,2.7716792785717
3247,3.5108834376924674
3248,4.630291392521447
3249,6.807044721097707
3250,6.968307365392182
3251,7.792146466499417
3252,8.692958892893591
3253,10.355407918317411
3254,12.216389021775395
3255,13.107680970172398
3256,13.916719883456821
3257,15.734153355476153
3258,15.661166109927938
3259,16.886042308901004
3260,18.98213061864876
3261,19.24530045098263
3262,20.05201398042164
3263,20.014127648078514
3264,22.04980166722945
3265,23.338001662861103
3266,25.230827515313422
3267,25.44862866527207
3268,26.81711502045334
3269,27.37654024005752
3270,27.51633512127845
3271,27.74115725111539
3272,28.553313855850412
3273,31.017116883496556
3274,31.694012623427813
3275,32.61377475680361
3276,33.0006121659502
3277,34.118747758386974
3278,34.0352252284403
3279,35.02569454476813
3280,36.83241178000716
3281,37.72277517075278
3282,38.817430403298616
3283,1.7314709834750577
3284,1.981311519355743
3285,3.3196215597943817
3286,3.8212042852564427
3287,4.395611873419913
3288,7.65857595329968
3289,8.26068143682836
3290,9.27049874497933
3291,9.913870474099722
3292,11.970092606216582
3293,13.121034261212097
3294,14.677647331011075
3295,14.652426192132605
3296,15.169201892989225
3297,16.903799944721705
3298,17.17710294541041
3299,18.550325966665838
3300,19.31829076974229
3301,19.508065468216714
3302,20.99472560121957
3303,22.400436918389058
3304,24.028939053533072
3305,24.811158011799595
3306,25.429590387689903
3307,26.61074679530278
3308,27.181031568545837
3309,27.246712994293823
3310,28.411542455835182
3311,29.745123056136862
3312,30.55911729362208
3313,32.354121355367354
3314,32.690311586056566
3315,33.923313550765286
3316,34.0669945238221
3317,34.487256904196414
3318,35.81911568405957
3319,37.27046021195656
3320,37.66844581812076
3321,2.057790109281469
3322,3.34820668479649
3323,3.910343986124657
3324,5.296111458805096
3325,5.362265750933186
3326,6.245554364118268
3327,8.091482579427197
3328,9.003326535520667
3329,10.201321732513744
3330,11.643893153242946
3331,13.418593248710172
3332,14.37633180472859
3333,14.721957052228106
3334,15.776342408582947
3335,17.990593414618207
3336,18.5472810538341
3337,19.613100212475626
3338,19.772044690483423
3339,21.217789682172782
3340,23.13522546552624
3341,23.723968100798523
3342,24.847555407578753
3343,25.597703126663514
3344,26.502205495413243
3345,26.85677919684202
3346,27.52461417610576
3347,28.718557105946598
3348,29.324739325270134
3349,30.341517857195086
3350,31.628986441925797
3351,31.105164376311492
3352,33.77338375831607
3353,33.7722814140394
3354,33.64096980722917
3355,35.04642177507891
3356,37.0295810280893
3357,36.62643898114426
3358,2.0699432191046476
3359,2.5179787749862106
3360,3.3376055296983447
3361,4.856690792483825
3362,4.989366036531713
3363,6.62851704813246
3364,7.733221314856403
3365,9.874001262343693
3366,10.389996490843707
3367,12.162008197686198
3368,13.774598220204197
3369,13.38527149739713
3370,15.083839259132075
3371,16.17303956465556
3372,18.034129011055807
3373,18.617650481587056
3374,18.003937220178965
3375,19.784996062125984
3376,20.61564470360379
3377,22.819307862044234
3378,23.561248407197446
3379,23.900338561862483
3380,25.845237774317866
3381,25.497017013669833
3382,26.352696492665018
3383,26.928898144599014
3384,28.19766863949335
3385,28.902114688691828
3386,28.87756096490382
3387,30.67584501999653
3388,31.299403934110188
3389,32.229939724948046
3390,32.37713061444508
3391,34.66415753821302
3392,35.0934693070369
3393,36.32406789980335
3394,1.6690514562755279
3395,2.4710345192998533
3396,4.013259731535808
3397,4.632144550501397
3398,4.557523876919521
3399,5.6579751173893715
3400,7.267108121261481
3401,8.84925352579558
3402,10.131692724615101
3403,11.560448217522417
3404,11.329536429589082
3405,11.983751936247407
3406,13.918228291415442
3407,14.498226139882592
3408,15.513785970801681
3409,15.924087024411275
3410,17.389002408462307
3411,18.579388594333466
3412,19.644626271976314
3413,20.556296023190743
3414,21.941238939846325
3415,23.032990956079306
3416,23.148199623958806
3417,24.1039949155486
3418,24.577215207006443
3419,26.438982624709077
3420,27.76860836606908
3421,28.271359829395706
3422,28.49674660615665
3423,29.77220046202964
3424,30.880607117861484
3425,31.30357592375963
3426,31.833320248829697
3427,33.51603049401089
3428,33.48779569746752
3429,1.6407710104631736
3430,2.1231811455871017
3431,3.768057298767539
3432,3.40749640425951
3433,4.084101235968934
3434,6.344282297236897
3435,8.250892427909514
3436,9.443198909853727
3437,9.468034896488168
3438,10.40806531420388
3439,10.880838372151834
3440,11.659393399368803
3441,14.043712166626209
3442,13.85623004563427
3443,14.896589841893357
3444,15.458639479598673
3445,17.48248731069644
3446,18.957061712692752
3447,19.850932200752645
3448,21.151180241044912
3449,21.99281257361542
3450,22.24733630659364
3451,22.67709082590017
3452,24.109236296665287
3453,25.648982921232218
3454,27.108547180549987
3455,27.862286684421626
3456,27.617232174914218
3457,29.57941903841528
3458,29.886529995663548
3459,30.14482419054093
3460,31.021179151915042
3461,32.67647953654621
3462,32.66525753259377
3463,2.1947738715352134
3464,2.6713124021228047
3465,3.173861625652273
3466,4.580558009820913
3467,4.969814716043251
3468,6.617488275941916
3469,7.996090021964115
3470,8.849997954358184
3471,9.236601615569604
3472,10.293155420895522
3473,11.879261780088813
3474,12.950936455684015
3475,13.494353000285427
3476,14.42526958410953
3477,14.965598199390826
3478,17.333967364982797
3479,19.057589456823848
3480,19.661813892410578
3481,20.530806820195252
3482,21.460878067666492
3483,21.919942576257636
3484,22.068569702100724
3485,22.881844715615014
3486,23.915904833127183
3487,24.871432330018166
3488,26.398124083475928
3489,27.752981783714116
3490,27.486527771378135
3491,28.040207455491217
3492,29.510943072895614
3493,30.691657232204356
3494,32.92657314054965
3495,33.209132921124535
3496,1.6139030804989571
3497,2.024426091352372
3498,3.477254248928651
3499,4.568137137278072
3500,4.978881909367228
3501,6.238566859545835
3502,6.532810713334345
3503,8.167979405403806
3504,9.186866635315411
3505,9.46694579980775
3506,11.361158415128683
3507,11.562611130592327
3508,12.54566972146335
3509,14.203945665740077
3510,15.29379541887838
3511,17.088134722095877
3512,17.631904298962038
3513,19.001448125110652
3514,20.23774680537333
3515,20.422758234417437
3516,21.25686257388168
3517,22.45194539360887
3518,23.91228666029194
3519,24.097559570786697
3520,25.00284199859036
3521,26.247815462733104
3522,27.373277467814475
3523,28.40978368350553
3524,28.153993632395856
3525,28.61526157023685
3526,31.18736045159969
3527,31.37903769913098
3528,1.782684223477371
3529,2.4474943631705766
3530,3.3894750915922116
3531,4.124679142118927
3532,6.181317165287272
3533,5.757062599999212
3534,7.941202523068115
3535,8.436735835695364
3536,9.362955730570171
3537,10.265449647425806
3538,12.069526324719302
3539,12.427931015142613
3540,13.064156405163835
3541,14.341674307864878
3542,16.451898868422024
3543,17.701980885483493
3544,18.55099927619095
3545,19.470521026347505
3546,19.83647032578388
3547,20.589162903819606
3548,21.256827221233102
3549,22.972606432747806
3550,24.142093567356394
3551,25.10567675228842
3552,24.856302516065277
3553,26.152910646862843
3554,26.4027171816769
3555,27.96135403335565
3556,28.819904620254743
3557,29.902947647855548
3558,29.43674162657014
3559,1.7468311118647493
3560,2.4391113031128557
3561,3.077963663674742
3562,4.452847340739471
3563,5.8631554181562935
3564,6.6584901281748605
3565,6.056933740396305
3566,7.83754077225848
3567,8.891038207036228
3568,10.550278966607118
3569,10.01613042902685
3570,12.02982962672839
3571,12.404367003952988
3572,14.82511562484323
3573,15.184542912148888
3574,16.57276142741141
3575,18.57755272433999
3576,18.977383812353487
3577,19.482698954435097
3578,20.19945875253704
3579,21.34016417106187
3580,22.884552350255746
3581,23.26166867295264
3582,24.042667732041288
3583,24.838954293325187
3584,24.667837711613124
3585,26.40716058411937
3586,27.019200167736017
3587,27.890448164134444
3588,27.890448164134444
3589,1.4729881976469308
3590,2.5165730132348365
3591,3.0985048192087854
3592,4.0119227920678195
3593,4.368513579346715
3594,6.204437483176124
3595,6.685640225457339
3596,8.878381508979517
3597,8.385655694408646
3598,9.226197510703722
3599,9.916683333338433
3600,11.547290295900018
3601,13.296743971086261
3602,14.58715938610889
3603,15.410803558692834
3604,16.141571432395107
3605,16.916352636487048
3606,18.128251840922537
3607,18.596390158613914
3608,19.4970519717
3609,20.590358810572816
3610,21.561910001983286
3611,21.637911039012046
3612,23.110614144808945
3613,23.31089252473891
3614,23.891750151602306
3615,25.667610042899444
3616,26.764409892155786
3617,27.05976636201488
3618,1.4572754246176058
3619,2.1938365259403287
3620,3.1035667578714174
3621,4.209276350269592
3622,4.620932867789198
3623,5.617923562724264
3624,7.215224083621525
3625,7.267575028198014
3626,7.832193467118074
3627,9.010563680047447
3628,10.248941907332727
3629,11.92820344496449
3630,12.83214438392085
3631,14.882583765185958
3632,16.038047552014657
3633,17.071060939367836
3634,16.929832311720226
3635,18.527588809784813
3636,19.610219727862294
3637,20.94636891487236
3638,21.950870631263594
3639,21.696048108050356
3640,23.38232936128383
3641,23.51422577939351
3642,23.794425124290843
3643,24.980754648795564
3644,26.553640412844082
3645,26.553640412844082
3646,1.7621889172009717
3647,1.9971851568043428
3648,3.0779916777154073
3649,3.7393484798342027
3650,4.624964367741674
3651,5.742773232847096
3652,6.255964007573159
3653,6.775036506634376
3654,8.736936084668688
3655,9.76349974671921
3656,11.457992855704623
3657,12.738381065424855
3658,13.825543477833351
3659,14.827577002835184
3660,15.186885254119826
3661,16.05373660341685
3662,16.8513958175582
3663,18.670334244555182
3664,18.153723334330458
3665,19.92022304598151
3666,19.933691129896584
3667,21.44207121849525
3668,21.410962710616634
3669,22.246609621236956
3670,23.84852476756771
3671,24.351431338362897
3672,24.48609567894314
3673,1.276078546637479
3674,1.4661191633565005
3675,2.5399018169635745
3676,3.059075529583109
3677,5.508314595029731
3678,6.6779778518457835
3679,7.054075682826842
3680,7.29440864122905
3681,9.284127078576361
3682,10.533035140105403
3683,10.633402982240396
3684,11.622136415326354
3685,12.777555821949738
3686,14.256158526046661
3687,14.815757255365826
3688,15.821773802032489
3689,17.423737555716635
3690,17.999585837271788
3691,19.02934051618607
3692,18.346462042529016
3693,20.483386081858434
3694,20.038659613132385
3695,21.01666292291567
3696,22.358734544507705
3697,24.00204744945738
3698,22.855148749867524
3699,1.45001762309211
3700,1.9664882940077377
3701,3.2839203651104
3702,5.020565298883731
3703,5.669949044999371
3704,5.122516031686534
3705,6.670995120346821
3706,7.238357140688203
3707,8.643363806719389
3708,10.257551453073937
3709,11.17332487763248
3710,11.198681325997057
3711,12.76580995263528
3712,13.842550402427628
3713,14.283226970130237
3714,14.814043040036678
3715,17.08692954754247
3716,17.893552925419666
3717,17.56780852623461
3718,18.632244442622497
3719,19.00953534376284
3720,19.55539918388903
3721,21.53152699354331
3722,21.590160590846544
3723,22.84781401694764
3724,1.3514937159918277
3725,1.908928590106201
3726,4.292716223547563
3727,4.358181782747947
3728,5.72821883463611
3729,6.712205358664648
3730,5.984567454400102
3731,8.43682910831348
3732,9.476379082329991
3733,10.778477777304069
3734,11.940523340088124
3735,12.2228577987297
3736,12.958850233372772
3737,12.951349170562732
3738,15.710154391645935
3739,16.405837100115836
3740,16.902760130049835
3741,17.490099347810638
3742,19.234183860369427
3743,18.364537135065223
3744,19.39160529600136
3745,21.00739972937003
3746,21.278898389831124
3747,21.41214984526281
3748,1.5060137749186586
3749,2.86324099421211
3750,3.6552741303732437
3751,4.749592886584868
3752,5.101578698942282
3753,6.093557101151324
3754,8.318165370313332
3755,9.305601899703628
3756,10.560248084397559
3757,11.884520768228413
3758,11.712505448612458
3759,12.309287702550604
3760,13.646232780768523
3761,14.3333928638619
3762,15.208155042408313
3763,16.443447802040346
3764,16.619345779607837
3765,17.45190821320905
3766,17.525498875453437
3767,18.292343930072715
3768,18.9624236830591
3769,20.743076683883444
3770,19.545465606924292
3771,1.9320475282124532
3772,2.538515351015193
3773,3.7921222161553154
3774,4.337065632555036
3775,5.155618050755414
3776,7.225433177491446
3777,7.639896514691046
3778,9.19057145632958
3779,11.080593609781465
3780,11.26302839683056
3781,12.008716241440851
3782,12.184676730100973
3783,13.569006483587241
3784,14.538071714916526
3785,15.194880709647975
3786,15.346079393109287
3787,15.932213977766347
3788,16.52546959603589
3789,17.30450140718913
3790,18.483561541381683
3791,20.320791129679534
3792,20.514140496438305
3793,1.2464694757677004
3794,2.2232031392302174
3795,2.4965669719414656
3796,3.5177479848621287
3797,5.4386752447174675
3798,6.369365308998191
3799,7.740018272036667
3800,9.465729366989967
3801,10.691540516100844
3802,10.35553716096769
3803,11.479376245278676
3804,12.439880433726687
3805,13.679395807940645
3806,14.192394458346758
3807,13.922376356265717
3808,14.626111627361128
3809,15.64209287318801
3810,16.114659509215507
3811,16.50366680456138
3812,17.99891804058369
3813,17.819673459700976
3814,1.5022878550768677
3815,1.9880040443507685
3816,2.3488767679701024
3817,3.911391342515787
3818,4.876547050654065
3819,6.365641186205001
3820,8.699781128440579
3821,9.062878851923399
3822,9.575572835647142
3823,11.251879282704762
3824,11.811814423466778
3825,12.131190845899626
3826,12.72976260319873
3827,13.739071927381767
3828,14.418531661117587
3829,13.755093281418798
3830,15.051338020097457
3831,15.342405187305536
3832,17.336821653805885
3833,16.620990429766916
3834,1.3888768482436524
3835,1.7898062929185095
3836,2.975784715486931
3837,3.647793165265746
3838,5.98367524016047
3839,7.295607959616769
3840,7.999998544699167
3841,8.587469857946294
3842,9.241140257655251
3843,11.255912960441094
3844,11.034842994855977
3845,11.493181931582889
3846,11.774477409596868
3847,13.211775693228525
3848,13.07462292634663
3849,13.8132858211297
3850,15.096713566945049
3851,17.11056658765912
3852,16.536220045026916
3853,1.4044923961574225
3854,2.530429844958877
3855,3.097550531846796
3856,4.886958462874692
3857,6.777410657845918
3858,7.782509511590598
3859,8.094429203853984
3860,8.02382536918693
3861,10.696676734681589
3862,10.051329331258621
3863,11.345612404478683
