idx,time_delta
3259,18.0
3260,18.00108802318573
3261,16.693365216255188
3262,1.0261150002479553
3263,10.760706424713135
3264,27.0
3265,0.6665473207831383
3266,0.8110389858484268
3267,2.98477041721344
3268,23.0
3269,10.0
3270,0.9932868629693985
3271,5.0
3272,12.454505801200867
3273,22.0
3274,7.565633594989777
3275,5.121904879808426
3276,4.0
3277,8.0
3278,5.0
3279,12.0
3280,21.29924714565277
3281,12.0
3282,6.4649577140808105
3283,1.2730160653591156
3284,7.0
3285,12.654769897460938
3286,11.678733944892883
3287,1.6103510558605194
3288,5.0
3289,2.834501624107361
3290,2.0
3291,24.0
3292,21.0
3293,3.0
3294,11.0
3295,25.0
3296,13.861714482307434
3297,3.0
3298,9.0
3299,3.0
3300,11.181763768196106
3301,1.7077081054449081
3302,3.0
3303,15.0
3304,22.547417879104614
3305,7.0
3306,19.0
3307,16.0
3308,18.13972318172455
3309,3.0
3310,9.594295024871826
3311,1.6531345695257187
3312,17.0
3313,10.476124703884125
3314,13.856781125068665
3315,6.410623133182526
3316,18.69780433177948
3317,13.82535171508789
3318,22.9018497467041
3319,30.702976942062378
3320,3.0
3321,15.907568573951721
3322,22.160888195037842
3323,29.6432147026062
3324,19.149964570999146
3325,1.640961155295372
3326,20.26047658920288
3327,4.0
3328,15.0
3329,8.400855362415314
3330,20.0
3331,8.539376616477966
3332,1.7645011767745018
3333,5.0
3334,4.0
3335,12.0
3336,18.0
3337,6.160871863365173
3338,7.140644550323486
3339,12.0
3340,28.0
3341,4.0
3342,6.410623133182526
3343,11.105658233165741
3344,25.954646587371826
3345,1.9098353385925293
3346,2.0
3347,28.0
3348,8.0
3349,11.0
3350,8.0
3351,19.0
3352,3.0
3353,9.0
3354,3.0
3355,24.501980781555176
3356,6.0
3357,1.0
3358,22.0
3359,3.0
3360,18.71490776538849
3361,5.304037898778915
3362,28.0
3363,2.3611713349819183
3364,0.8273513168096542
3365,2.0
3366,20.0
3367,9.0
3368,20.0
3369,1.5240740478038788
3370,5.354068040847778
3371,18.04366946220398
3372,12.662500977516174
3373,8.0
3374,26.0
3375,2.0
3376,2.0073013305664062
3377,13.19874095916748
3378,25.0
3379,4.0
3380,16.0
3381,5.395905703306198
3382,29.48571538925171
3383,6.853277504444122
3384,2.0
3385,19.666595935821533
3386,12.582316637039185
3387,19.049320220947266
3388,2.0
3389,2.0
3390,2.0
3391,5.393564730882645
3392,9.98743325471878
3393,7.0
3394,8.96865701675415
3395,16.0
3396,10.761250078678131
3397,14.930193781852722
3398,23.0
3399,3.0
3400,2.0
3401,15.314831018447876
3402,23.0
3403,2.0
3404,4.307762444019318
3405,17.26749610900879
3406,32.84245014190674
3407,3.027955561876297
3408,3.0
3409,28.0
3410,6.830522298812866
3411,5.860025644302368
3412,19.0
3413,23.0
3414,2.0
3415,16.923193097114563
3416,21.0
3417,7.0
3418,7.0
3419,9.0
3420,5.070804238319397
3421,21.619023323059082
3422,2.642340049147606
3423,3.4786487817764282
3424,9.0
3425,22.242549896240234
3426,3.147439032793045
3427,15.048361420631409
3428,21.948193550109863
3429,17.529067158699036
3430,19.12533390522003
3431,22.488325595855713
3432,13.972020983695984
3433,3.0
3434,2.0
3435,25.0
3436,25.0
3437,6.767507195472717
3438,8.56654042005539
3439,30.0
3440,4.0
3441,18.0
3442,9.0
3443,3.0
3444,3.0
3445,3.445593297481537
3446,24.0
3447,3.828664630651474
3448,27.0
3449,9.0
3450,16.0
3451,9.0
3452,25.0
3453,15.0
3454,18.0
3455,13.22018837928772
3456,15.0
3457,4.0
3458,9.508694410324097
3459,7.004891991615295
3460,9.0
3461,1.5237034261226654
3462,14.130974769592285
3463,10.392800092697144
3464,2.0
3465,7.0
3466,2.0
3467,20.0
3468,20.0
3469,22.0
3470,12.673677682876587
3471,3.6237502694129944
3472,2.0
3473,8.0
3474,3.706278771162033
3475,3.0
3476,19.0
3477,7.0
3478,10.191574692726135
3479,3.1745276749134064
3480,6.853277504444122
3481,21.0
3482,3.0
3483,14.0
3484,3.168066307902336
3485,17.0
3486,6.767507195472717
3487,1.230766549706459
3488,20.0
3489,19.0
3490,9.0
3491,12.416770458221436
3492,17.0
3493,14.101317286491394
3494,17.0
3495,3.0
3496,15.51427960395813
3497,18.13972318172455
3498,21.456727027893066
3499,20.0
3500,9.09013819694519
3501,10.0
3502,13.0
3503,13.0
3504,9.11460655927658
3505,18.558534860610962
3506,24.0
3507,5.927689075469971
3508,16.8119775056839
3509,18.668426632881165
3510,1.619773730635643
3511,4.261313408613205
3512,21.0
3513,17.0
3514,11.0
3515,4.161001622676849
3516,0.7180074639618397
3517,6.0
3518,3.0
3519,13.884057998657227
3520,3.0
3521,1.8044912964105606
3522,25.0
3523,3.1881543397903442
3524,3.0
3525,10.0
3526,20.0
3527,5.0
3528,19.0
3529,0.9299451634287834
3530,32.02807068824768
3531,32.40323495864868
3532,21.0
3533,3.0
3534,17.126593351364136
3535,10.126664340496063
3536,18.455658435821533
3537,2.0
3538,1.0578718185424805
3539,27.931331157684326
3540,7.0
3541,5.0
3542,2.2332933992147446
3543,7.0
3544,7.0
3545,5.0
3546,31.9151291847229
3547,23.0
3548,18.79875147342682
3549,5.730807363986969
3550,3.318891853094101
3551,6.0
3552,19.0
3553,23.976418018341064
3554,3.0
3555,25.0
3556,6.0
3557,0.9627000316977501
3558,22.0
3559,17.0
3560,4.680634379386902
3561,2.5125941932201385
3562,3.5210914313793182
3563,20.172001719474792
3564,16.0
3565,8.862894654273987
3566,23.938518524169922
3567,0.8637149557471275
3568,23.0
3569,3.0
3570,9.0
3571,7.513847053050995
3572,4.6700499355793
3573,12.0
3574,3.0
3575,28.0
3576,5.4424007833004
3577,2.0
3578,8.563518762588501
3579,4.0
3580,7.770972430706024
3581,11.263434648513794
3582,17.0
3583,4.0
3584,7.0
3585,7.0
3586,25.0
3587,3.9434874355793
3588,1.6124472171068192
3589,3.0
3590,8.0
3591,2.0
3592,2.0
3593,3.343568742275238
3594,8.0
3595,10.0
3596,2.0
3597,4.0255889892578125
3598,2.0
3599,2.0
3600,7.0
3601,5.685442209243774
3602,12.0
3603,3.0
3604,21.0
3605,3.1745276749134064
3606,13.445955753326416
3607,18.0
3608,13.425151467323303
3609,16.0
3610,24.0
3611,7.0
3612,2.0
3613,20.923338294029236
3614,2.0
3615,4.0
3616,3.385917067527771
3617,17.06164050102234
3618,2.0
3619,14.908669710159302
3620,2.0
3621,16.0
3622,17.0
3623,4.613893657922745
3624,15.81168246269226
3625,15.0
3626,18.0
3627,6.0
3628,29.0
3629,3.959106057882309
3630,11.335066318511963
3631,6.101591169834137
3632,17.747509956359863
3633,11.687584161758423
3634,6.62388014793396
3635,20.0
3636,11.0
3637,8.0
3638,12.0
3639,7.968863129615784
3640,1.0
3641,6.410623133182526
3642,22.609970092773438
3643,22.547417879104614
3644,26.0
3645,7.0
3646,10.143890917301178
3647,9.0
3648,4.776709854602814
3649,23.0
3650,2.3179988265037537
3651,21.0
3652,1.4296197667717934
3653,23.0
3654,22.0
3655,3.0
3656,15.0
3657,3.0
3658,1.0
3659,18.00351119041443
3660,0.8133157044649124
3661,29.0
3662,5.243188738822937
3663,2.786377489566803
3664,11.0
3665,4.0
3666,6.642255365848541
3667,5.222052305936813
3668,2.0
3669,23.0
3670,22.160888195037842
3671,20.802159547805786
3672,12.0
3673,17.26749610900879
3674,5.304037898778915
3675,19.86466085910797
3676,21.0
3677,14.0
3678,16.0
3679,20.736823081970215
3680,13.0
3681,4.697345703840256
3682,2.2906087934970856
3683,2.0
3684,7.3572622537612915
3685,7.0
3686,20.0
3687,13.185890555381775
3688,26.0
3689,3.0
3690,17.46848487854004
3691,4.957797884941101
3692,23.929907083511353
3693,23.0
3694,8.284957885742188
3695,4.61536368727684
3696,2.1162736862897873
3697,5.0
3698,3.0
3699,3.0
3700,21.245426893234253
3701,10.0
3702,18.755996465682983
3703,6.098784804344177
3704,12.377037048339844
3705,19.0
3706,22.11096429824829
3707,9.0
3708,4.759054660797119
3709,16.14846432209015
3710,16.84624671936035
3711,11.306335926055908
3712,0.7146645858883858
3713,25.0
3714,20.0
3715,10.0
3716,15.0
3717,33.1465482711792
3718,9.229840397834778
3719,3.0
3720,13.509053945541382
3721,13.123802185058594
3722,11.0
3723,2.386018291115761
3724,20.755345940589905
3725,5.0
3726,13.629967451095581
3727,11.383790373802185
3728,3.0
3729,5.0
3730,3.0
3731,11.438470363616943
3732,26.0
3733,16.0
3734,2.0
3735,18.137757420539856
3736,14.0
3737,24.0
3738,22.0
3739,12.907383441925049
3740,2.0
3741,1.373442567884922
3742,16.413827300071716
3743,10.0
3744,2.0
3745,1.6062879860401154
3746,15.340940356254578
3747,13.0
3748,17.04636037349701
3749,22.0
3750,15.0
3751,18.0
3752,2.1738388687372208
3753,10.88811707496643
3754,28.335559368133545
3755,23.95899534225464
3756,22.0
3757,12.0
3758,8.920228719711304
3759,9.0
3760,30.0
3761,3.8326567113399506
3762,4.0
3763,24.0
3764,14.0
3765,5.783742964267731
3766,11.618601202964783
3767,15.0
3768,5.0
3769,4.0
3770,3.0
3771,12.0
3772,1.0
3773,1.5865439027547836
3774,2.0
3775,9.472167074680328
3776,7.0
3777,9.0
3778,10.260560512542725
3779,13.0
3780,8.956249237060547
3781,4.0
3782,20.0
3783,4.0
3784,7.0
3785,16.0
3786,10.0
3787,18.0
3788,8.733028590679169
3789,21.0
3790,21.0
3791,11.84387755393982
3792,7.0
3793,27.0
3794,1.0967373996973038
3795,12.0
3796,2.0
3797,13.0
3798,18.308837175369263
3799,2.0
3800,3.381363868713379
3801,2.0
3802,19.0
3803,6.0
3804,9.0
3805,12.0
3806,21.194825053215027
3807,6.079686522483826
3808,6.071813315153122
3809,11.0
3810,20.0
3811,2.0
3812,2.0
3813,5.226504385471344
3814,4.726544171571732
3815,17.0
3816,5.0
3817,9.0
3818,5.417817413806915
3819,30.0
3820,11.828930377960205
3821,13.914331674575806
3822,10.0
3823,3.370114892721176
3824,4.205032914876938
3825,10.0
3826,14.340516209602356
3827,11.0
3828,6.0
3829,22.0
3830,9.612378060817719
3831,16.0
3832,22.0
3833,13.618038892745972
3834,2.0
3835,9.46873140335083
3836,5.914668142795563
3837,4.385962158441544
3838,3.9973986446857452
3839,18.86674976348877
3840,2.0
3841,6.251720070838928
3842,4.0
3843,8.029649317264557
3844,20.368239641189575
3845,12.476262927055359
3846,2.0959970206022263
3847,12.266826748847961
3848,4.857947409152985
3849,3.0
3850,11.744146227836609
3851,5.0
3852,4.194310933351517
3853,14.248465418815613
3854,21.0
3855,9.0
3856,5.275129914283752
3857,3.0
3858,13.0
3859,10.0
3860,4.003539115190506
3861,18.89615297317505
3862,18.0
3863,18.0
3864,18.665032148361206
3865,15.0
3866,6.213403701782227
3867,2.0
3868,4.0
3869,17.829946041107178
3870,3.2617231607437134
3871,10.0
3872,28.0
3873,29.0
3874,32.17261743545532
3875,14.568991422653198
3876,4.0
3877,13.388458371162415
3878,27.0
3879,8.329131066799164
3880,24.0
3881,16.0
3882,2.613299086689949
3883,26.0
3884,22.0
3885,13.57465374469757
3886,11.0
3887,18.813502311706543
3888,28.410482168197632
3889,4.0
3890,2.1162736862897873
3891,18.0
3892,8.0
3893,7.0773250460624695
3894,19.0
3895,8.371204793453217
3896,7.0
3897,17.0
3898,3.3284013867378235
3899,24.0
3900,19.0
3901,7.004891991615295
3902,0.7657630629837513
3903,18.006935834884644
3904,22.992806434631348
3905,7.0
3906,11.799163103103638
3907,12.361990332603455
3908,9.0
3909,7.0
3910,7.20900160074234
3911,4.857947409152985
3912,15.0
3913,4.276715487241745
3914,3.0
3915,6.0
3916,3.2924983203411102
3917,24.0
3918,17.0
3919,6.422602117061615
3920,17.753735542297363
3921,22.0
3922,20.0
3923,10.0
3924,11.407660126686096
3925,2.0
3926,18.0
3927,8.51318109035492
3928,11.739286065101624
3929,13.0
3930,25.0
3931,11.0
3932,8.055387735366821
3933,17.0
3934,5.688887655735016
3935,2.0
3936,8.97699898481369
3937,17.0
3938,4.0
3939,2.0
3940,21.722864627838135
3941,15.327199578285217
3942,8.472703278064728
3943,31.889166593551636
3944,16.0
3945,17.0
3946,3.0
3947,2.0
3948,22.0
3949,9.60947173833847
3950,6.422602117061615
3951,3.6450890004634857
3952,2.0
3953,15.0
3954,6.0
3955,3.3166886270046234
3956,23.0
3957,16.36642360687256
3958,6.639806747436523
3959,8.71137398481369
