,0
3931,31.774641036987305
3932,31.69599723815918
3933,31.96628761291504
3934,34.76115417480469
3935,35.33808517456055
3936,37.096702575683594
3937,36.0494499206543
3938,2.2641994953155518
3939,1.681492567062378
3940,1.939591884613037
3941,2.025075912475586
3942,2.428485155105591
3943,3.2448840141296387
3944,4.515799522399902
3945,6.036956310272217
3946,7.532989025115967
3947,9.234503746032715
3948,10.284707069396973
3949,11.372627258300781
3950,11.762800216674805
3951,12.095107078552246
3952,12.567184448242188
3953,14.00641918182373
3954,14.702035903930664
3955,16.026504516601562
3956,16.89862060546875
3957,18.203763961791992
3958,20.031963348388672
3959,20.13564109802246
3960,20.562528610229492
3961,22.676170349121094
3962,24.438703536987305
3963,24.893766403198242
3964,26.173751831054688
3965,28.609121322631836
3966,28.52727699279785
3967,28.472572326660156
3968,30.391189575195312
3969,30.55261993408203
3970,31.286359786987305
3971,32.952083587646484
3972,33.88022232055664
3973,35.719547271728516
3974,34.7913818359375
3975,1.9567222595214844
3976,1.64726984500885
3977,1.8998128175735474
3978,2.6197938919067383
3979,2.508975028991699
3980,3.9442760944366455
3981,6.464033603668213
3982,7.2902116775512695
3983,7.740095615386963
3984,9.734832763671875
3985,11.490474700927734
3986,12.024385452270508
3987,12.473335266113281
3988,12.732449531555176
3989,13.71125316619873
3990,15.387961387634277
3991,16.368423461914062
3992,17.437841415405273
3993,18.49011993408203
3994,19.502941131591797
3995,19.86093521118164
3996,20.829973220825195
3997,22.475109100341797
3998,24.16383934020996
3999,25.054880142211914
4000,25.765153884887695
4001,27.780250549316406
4002,28.492155075073242
4003,28.250368118286133
4004,30.152212142944336
4005,31.081666946411133
4006,31.253618240356445
4007,33.23054885864258
4008,34.65644454956055
4009,35.23288345336914
4010,35.840919494628906
4011,1.5087544918060303
4012,1.5927680730819702
4013,2.657550573348999
4014,2.3668224811553955
4015,3.476229190826416
4016,5.103547096252441
4017,7.323898792266846
4018,8.071492195129395
4019,9.34935474395752
4020,10.884841918945312
4021,10.570778846740723
4022,11.761492729187012
4023,12.418112754821777
4024,14.056230545043945
4025,14.92061996459961
4026,15.683103561401367
4027,15.807914733886719
4028,18.116363525390625
4029,18.8580379486084
4030,18.460390090942383
4031,21.11424446105957
4032,21.42499351501465
4033,24.090871810913086
4034,23.794645309448242
4035,24.963876724243164
4036,27.373205184936523
4037,27.66034698486328
4038,27.740764617919922
4039,29.521570205688477
4040,30.467483520507812
4041,30.743112564086914
4042,32.5626335144043
4043,33.11568069458008
4044,34.60093688964844
4045,35.321197509765625
4046,1.357033371925354
4047,1.7972286939620972
4048,1.9873902797698975
4049,3.612602472305298
4050,4.5026535987854
4051,6.21418571472168
4052,6.703829288482666
4053,8.27670955657959
4054,9.768811225891113
4055,10.05649185180664
4056,10.6348295211792
4057,11.708593368530273
4058,12.59906005859375
4059,14.254812240600586
4060,14.13976764678955
4061,16.021764755249023
4062,16.840986251831055
4063,18.063796997070312
4064,18.50248146057129
4065,19.949277877807617
4066,21.298118591308594
4067,23.379920959472656
4068,23.15239143371582
4069,24.67825698852539
4070,26.570104598999023
4071,26.922401428222656
4072,27.065732955932617
4073,28.862226486206055
4074,29.146961212158203
4075,30.385435104370117
4076,32.016292572021484
4077,33.92607879638672
4078,33.69540023803711
4079,33.276424407958984
4080,1.3496127128601074
4081,1.7743083238601685
4082,2.9745562076568604
4083,3.8285510540008545
4084,5.661462783813477
4085,6.3567304611206055
4086,7.333841800689697
4087,8.673852920532227
4088,9.297554969787598
4089,10.513236045837402
4090,10.751744270324707
4091,12.028189659118652
4092,12.466607093811035
4093,14.318437576293945
4094,15.140132904052734
4095,16.216171264648438
4096,16.76416778564453
4097,17.594160079956055
4098,18.47084617614746
4099,19.02643394470215
4100,21.705289840698242
4101,22.617107391357422
4102,23.133811950683594
4103,25.721240997314453
4104,26.42994499206543
4105,26.187753677368164
4106,28.067075729370117
4107,28.412073135375977
4108,28.797657012939453
4109,30.869415283203125
4110,31.85739517211914
4111,33.24907684326172
4112,32.995296478271484
4113,1.372800588607788
4114,1.956527590751648
4115,3.1400375366210938
4116,4.247366428375244
4117,5.4708147048950195
4118,7.1274919509887695
4119,8.204952239990234
4120,9.051687240600586
4121,8.930033683776855
4122,9.94938850402832
4123,10.996611595153809
4124,11.517993927001953
4125,12.589090347290039
4126,14.340289115905762
4127,15.034141540527344
4128,15.531103134155273
4129,15.889543533325195
4130,18.09556007385254
4131,18.29628562927246
4132,20.98630142211914
4133,21.040836334228516
4134,22.15628433227539
4135,24.655797958374023
4136,24.5598087310791
4137,24.981353759765625
4138,26.873615264892578
4139,26.577688217163086
4140,27.856731414794922
4141,29.441911697387695
4142,30.840822219848633
4143,32.13958740234375
4144,33.0849494934082
4145,1.5576523542404175
4146,2.5910465717315674
4147,3.5471608638763428
4148,4.972121715545654
4149,5.415092468261719
4150,6.8618245124816895
4151,7.607496738433838
4152,8.137910842895508
4153,9.174479484558105
4154,10.031946182250977
4155,10.694997787475586
4156,11.695425033569336
4157,13.352691650390625
4158,13.908318519592285
4159,15.255130767822266
4160,14.238472938537598
4161,17.16496467590332
4162,16.97252082824707
4163,19.576738357543945
4164,19.925371170043945
4165,21.725814819335938
4166,23.443443298339844
4167,24.086055755615234
4168,23.719215393066406
4169,25.999435424804688
4170,26.330705642700195
4171,27.292160034179688
4172,28.869165420532227
4173,31.253252029418945
4174,31.463361740112305
4175,31.289968490600586
4176,1.9895153045654297
4177,2.5840275287628174
4178,3.8564491271972656
4179,5.347082138061523
4180,7.262491226196289
4181,6.168900966644287
4182,7.946025371551514
4183,7.941648483276367
4184,9.781487464904785
4185,10.972737312316895
4186,12.455578804016113
4187,13.218069076538086
4188,14.235433578491211
4189,14.764076232910156
4190,15.158681869506836
4191,16.329120635986328
4192,17.62862205505371
4193,19.17801284790039
4194,19.78390121459961
4195,21.407102584838867
4196,23.53917694091797
4197,23.89356803894043
4198,23.793140411376953
4199,26.006776809692383
4200,26.225906372070312
4201,26.629287719726562
4202,27.891035079956055
4203,30.92149543762207
4204,30.062223434448242
4205,32.033912658691406
4206,1.2610868215560913
4207,1.950876235961914
4208,2.8321986198425293
4209,3.954404354095459
4210,4.787536144256592
4211,6.670660495758057
4212,7.110400676727295
4213,7.950341701507568
4214,9.008095741271973
4215,10.174562454223633
4216,11.280900955200195
4217,12.608633041381836
4218,12.62060832977295
4219,13.289738655090332
4220,14.549887657165527
4221,15.9621000289917
4222,18.34653091430664
4223,17.302757263183594
4224,19.654550552368164
4225,22.033523559570312
4226,22.602048873901367
4227,22.963977813720703
4228,24.430700302124023
4229,24.560354232788086
4230,25.22001075744629
4231,26.92197608947754
4232,27.947362899780273
4233,28.47472381591797
4234,30.78839111328125
4235,1.2839125394821167
4236,1.6370805501937866
4237,2.701096534729004
4238,4.049437999725342
4239,5.418796539306641
4240,6.102436542510986
4241,7.146153450012207
4242,8.279108047485352
4243,9.131134986877441
4244,10.308897972106934
4245,11.596534729003906
4246,12.033342361450195
4247,12.465765953063965
4248,13.976767539978027
4249,15.377045631408691
4250,16.438589096069336
4251,16.30188751220703
4252,17.7579288482666
4253,20.471771240234375
4254,21.47808074951172
4255,21.80500030517578
4256,23.263132095336914
4257,23.67719078063965
4258,24.43351936340332
4259,25.439821243286133
4260,26.56869125366211
4261,28.535001754760742
4262,29.216400146484375
4263,1.1852868795394897
4264,1.753947377204895
4265,3.427187919616699
4266,3.902658700942993
4267,4.194919586181641
4268,5.390073299407959
4269,7.093614101409912
4270,8.222697257995605
4271,9.481430053710938
4272,10.643939971923828
4273,11.553083419799805
4274,11.182442665100098
4275,11.485611915588379
4276,14.212421417236328
4277,15.053759574890137
4278,15.484345436096191
4279,16.25037956237793
4280,19.49987030029297
4281,19.536087036132812
4282,20.5451602935791
4283,21.39397621154785
4284,22.257535934448242
4285,23.3524169921875
4286,24.070396423339844
4287,26.390932083129883
4288,27.241506576538086
4289,27.92100715637207
4290,1.1166353225708008
4291,2.071495294570923
4292,2.8445465564727783
4293,3.5943520069122314
4294,4.314447402954102
4295,5.739622592926025
4296,7.13226318359375
4297,8.51873779296875
4298,8.881507873535156
4299,9.859272956848145
4300,9.97379207611084
4301,11.629669189453125
4302,11.496371269226074
4303,14.03024673461914
4304,14.987707138061523
4305,16.287628173828125
4306,18.871191024780273
4307,18.899911880493164
4308,19.403112411499023
4309,21.67612075805664
4310,22.31883430480957
4311,21.946353912353516
4312,24.460371017456055
4313,25.59442138671875
4314,25.540019989013672
4315,27.616172790527344
4316,1.6163161993026733
4317,2.139893054962158
4318,2.7921996116638184
4319,3.376835584640503
4320,5.1215500831604
4321,6.676267147064209
4322,7.470478057861328
4323,8.732328414916992
4324,8.968320846557617
4325,9.011359214782715
4326,9.548216819763184
4327,10.375617980957031
4328,13.442008972167969
4329,13.555304527282715
4330,16.381784439086914
4331,18.105911254882812
4332,18.734027862548828
4333,19.453527450561523
4334,20.574138641357422
4335,21.221511840820312
4336,21.724733352661133
4337,23.571706771850586
4338,23.553197860717773
4339,24.465003967285156
4340,26.020822525024414
4341,0.958408772945404
4342,1.2677122354507446
4343,3.0132405757904053
4344,4.780697345733643
4345,5.84605598449707
4346,7.524681568145752
4347,8.174457550048828
4348,8.681777000427246
4349,8.63605785369873
4350,9.299348831176758
4351,10.101001739501953
4352,12.750462532043457
4353,13.324682235717773
4354,14.465747833251953
4355,17.352157592773438
4356,18.351638793945312
4357,18.302143096923828
4358,19.817405700683594
4359,20.08193016052246
4360,21.179227828979492
4361,22.960084915161133
4362,22.52655601501465
4363,23.35759925842285
4364,25.861957550048828
4365,1.0142641067504883
4366,2.1353275775909424
4367,3.5629208087921143
4368,5.495870590209961
4369,6.473288536071777
4370,6.712214469909668
4371,8.137124061584473
4372,8.217845916748047
4373,8.986973762512207
4374,9.732789039611816
4375,11.341272354125977
4376,13.2028226852417
4377,13.528202056884766
4378,16.244770050048828
4379,17.543298721313477
4380,17.84154510498047
4381,19.437164306640625
4382,19.801786422729492
4383,20.626354217529297
4384,22.172330856323242
4385,23.07074546813965
4386,23.247034072875977
4387,24.74751091003418
4388,1.598584532737732
4389,1.903530240058899
4390,3.577763557434082
4391,5.084982395172119
4392,5.379185676574707
4393,6.030595779418945
4394,6.957427501678467
4395,7.397066593170166
4396,8.116116523742676
4397,11.029118537902832
4398,11.880589485168457
4399,12.953051567077637
4400,15.562978744506836
4401,16.008047103881836
4402,16.971628189086914
4403,18.20067024230957
4404,18.67794418334961
4405,19.60967445373535
4406,21.272388458251953
4407,21.439123153686523
4408,22.10323143005371
4409,24.165042877197266
4410,1.1298106908798218
4411,1.223156213760376
4412,2.600578546524048
4413,3.7188286781311035
4414,5.213529109954834
4415,6.038369178771973
4416,6.310087203979492
4417,6.792789936065674
4418,9.593050956726074
4419,10.711553573608398
4420,12.514949798583984
4421,14.06456470489502
4422,15.017762184143066
4423,15.774351119995117
4424,16.50766944885254
4425,16.772964477539062
4426,18.190183639526367
4427,20.003313064575195
4428,20.498756408691406
4429,21.222932815551758
4430,21.60641860961914
4431,0.9019699096679688
4432,1.3424040079116821
4433,1.8685754537582397
4434,3.5126311779022217
4435,4.862625598907471
4436,4.999142646789551
4437,6.3186492919921875
4438,8.506458282470703
4439,8.932761192321777
4440,10.207924842834473
4441,13.543464660644531
4442,14.41865062713623
4443,14.831595420837402
4444,16.047168731689453
4445,16.56830596923828
4446,17.630615234375
4447,18.099153518676758
4448,20.362590789794922
4449,21.001956939697266
4450,20.838794708251953
4451,0.6882944107055664
4452,1.2565840482711792
4453,2.5294229984283447
4454,4.440220832824707
4455,4.868614196777344
4456,5.597297668457031
4457,7.638217449188232
4458,7.540396690368652
4459,9.998229026794434
4460,11.802581787109375
4461,13.887520790100098
4462,14.157269477844238
4463,14.728705406188965
4464,15.195906639099121
4465,16.896814346313477
4466,18.687984466552734
4467,19.24506378173828
4468,19.011146545410156
4469,20.966289520263672
4470,0.7024821639060974
4471,1.527552843093872
4472,3.5878942012786865
4473,4.115319728851318
4474,5.671491622924805
4475,6.633769989013672
4476,6.755955219268799
4477,8.593145370483398
4478,11.203731536865234
4479,12.554411888122559
4480,12.144800186157227
4481,14.180776596069336
4482,14.977842330932617
4483,15.9574556350708
4484,17.42051124572754
4485,17.12433624267578
4486,17.805999755859375
4487,20.441476821899414
4488,1.2390333414077759
4489,2.288419246673584
4490,4.656006813049316
4491,4.506150245666504
4492,5.063148498535156
4493,5.812217712402344
4494,7.745392322540283
4495,9.702195167541504
4496,10.928284645080566
4497,12.17167854309082
4498,13.496713638305664
4499,14.162820816040039
4500,15.180863380432129
4501,16.652448654174805
4502,17.556846618652344
4503,17.092863082885742
4504,18.446369171142578
4505,1.0824252367019653
4506,3.488682985305786
4507,3.5587387084960938
4508,5.001350402832031
4509,5.487458229064941
4510,5.7721848487854
4511,7.925930023193359
4512,9.563262939453125
4513,9.970855712890625
4514,11.99649429321289
4515,12.532017707824707
4516,13.34006118774414
4517,14.934226989746094
4518,16.232494354248047
4519,15.800573348999023
4520,18.121938705444336
4521,2.3294670581817627
4522,3.2209818363189697
4523,3.8449132442474365
4524,4.440258502960205
4525,5.47899055480957
4526,6.8634843826293945
4527,9.39113712310791
4528,8.657358169555664
4529,10.391671180725098
4530,11.716559410095215
4531,11.874648094177246
4532,14.32958984375
4533,13.922323226928711
4534,15.818320274353027
4535,17.529390335083008
4536,1.5040335655212402
4537,2.876117467880249
4538,3.4174530506134033
4539,4.257187366485596
4540,6.3489460945129395
4541,7.722668647766113
4542,8.9976224899292
4543,10.198665618896484
4544,11.427350997924805
4545,10.715118408203125
4546,13.601249694824219
4547,14.087907791137695
4548,14.879840850830078
4549,14.147210121154785
4550,2.0921881198883057
4551,2.9556548595428467
4552,2.8851113319396973
4553,4.537749767303467
4554,6.326523303985596
4555,7.209543704986572
4556,8.044221878051758
4557,8.907403945922852
4558,9.473624229431152
4559,10.514642715454102
4560,13.291884422302246
4561,14.060534477233887
4562,14.858013153076172
4563,1.0761195421218872
4564,1.7259498834609985
4565,3.0248866081237793
4566,4.4640960693359375
4567,5.574883937835693
4568,5.922269821166992
4569,7.355632305145264
4570,8.403277397155762
4571,10.355496406555176
4572,11.761651992797852
4573,12.040055274963379
4574,12.683188438415527
4575,1.3212075233459473
4576,2.9831058979034424
4577,4.813749313354492
4578,4.924898147583008
4579,5.884500503540039
4580,7.241121292114258
4581,8.275668144226074
4582,9.850366592407227
4583,10.62385082244873
4584,10.741110801696777
4585,11.781205177307129
4586,1.7518233060836792
4587,2.825570583343506
4588,3.8433895111083984
4589,4.592135429382324
4590,6.323617935180664
4591,6.961256980895996
4592,8.284124374389648
4593,9.401273727416992
4594,9.216216087341309
4595,9.657054901123047
4596,1.5143623352050781
4597,1.8099974393844604
4598,3.3144307136535645
4599,4.548575401306152
4600,6.172937393188477
4601,6.886020660400391
4602,6.721589088439941
4603,7.3688530921936035
4604,6.251534938812256
4605,1.2694121599197388
4606,1.5620756149291992
4607,2.5204527378082275
4608,4.518467903137207
4609,5.230537414550781
4610,4.9564290046691895
4611,5.566141605377197
4612,5.112213134765625
4613,1.1670997142791748
4614,2.235833168029785
4615,3.6864635944366455
4616,4.082950592041016
4617,4.4068603515625
4618,4.870006084442139
4619,5.512248992919922
4620,1.309310793876648
4621,3.1323792934417725
4622,3.0975966453552246
4623,4.981237411499023
4624,4.165192604064941
4625,4.5510454177856445
4626,1.3284088373184204
4627,1.5967215299606323
4628,3.5934364795684814
4629,4.63863468170166
4630,5.0276055335998535
4631,0.913845419883728
4632,2.4787728786468506
4633,3.270103931427002
4634,3.8166115283966064
4635,1.5437586307525635
4636,2.3357415199279785
4637,2.7532808780670166
4638,1.360787272453308
4639,2.5158607959747314
4640,1.9087742567062378
4641,2.3618297576904297
4642,2.4870545864105225
4643,2.595752239227295
4644,2.952606439590454
4645,3.638395071029663
4646,3.834930419921875
4647,6.2452392578125
4648,6.499444484710693
4649,7.624695777893066
4650,9.151694297790527
4651,10.420695304870605
4652,12.36294174194336
4653,13.21923542022705
4654,14.003893852233887
4655,14.503929138183594
4656,15.671375274658203
4657,15.946086883544922
4658,16.950796127319336
4659,17.35679817199707
4660,19.474246978759766
4661,22.107351303100586
4662,22.89348602294922
4663,21.212337493896484
4664,24.510576248168945
4665,26.192569732666016
4666,26.791051864624023
4667,27.61311149597168
4668,28.6093692779541
4669,29.228403091430664
4670,29.99945831298828
4671,31.142629623413086
4672,31.96353530883789
4673,32.932456970214844
4674,34.043548583984375
4675,34.14134216308594
4676,35.21331024169922
4677,37.58840560913086
4678,36.578895568847656
4679,37.09988784790039
4680,1.878300666809082
4681,1.9346586465835571
4682,2.674160957336426
4683,2.515465259552002
4684,3.7372336387634277
4685,4.690639019012451
4686,6.177271842956543
4687,6.949153900146484
4688,8.46189022064209
4689,10.142158508300781
4690,10.703859329223633
4691,11.85486125946045
4692,12.722588539123535
4693,13.356192588806152
4694,14.792828559875488
4695,14.951437950134277
4696,15.112591743469238
4697,15.9019775390625
4698,17.622314453125
4699,20.966388702392578
4700,21.663114547729492
4701,20.711864471435547
4702,24.131500244140625
4703,25.353694915771484
4704,25.929380416870117
4705,27.02208137512207
4706,27.632287979125977
4707,28.098432540893555
4708,29.17327308654785
4709,30.45345687866211
4710,30.888341903686523
4711,31.433460235595703
4712,32.41217041015625
4713,33.34722137451172
4714,33.87350845336914
4715,36.19887924194336
4716,36.672576904296875
4717,36.140167236328125
4718,1.334601879119873
4719,1.667787790298462
4720,2.129882574081421
4721,2.5993289947509766
4722,4.325142860412598
4723,4.928418159484863
4724,5.857034683227539
4725,7.2129011154174805
4726,8.49799919128418
4727,9.995256423950195
4728,10.959505081176758
4729,12.376774787902832
4730,12.526041030883789
4731,13.716017723083496
4732,13.66582202911377
4733,14.1118745803833
4734,15.649198532104492
4735,17.643264770507812
4736,19.845123291015625
4737,19.861799240112305
4738,18.063310623168945
4739,22.137508392333984
4740,24.067577362060547
4741,23.98338508605957
4742,25.05413818359375
4743,25.797170639038086
4744,27.24244499206543
4745,27.827281951904297
4746,29.24892234802246
4747,29.6376895904541
4748,30.463760375976562
4749,31.020267486572266
4750,31.838401794433594
4751,32.729881286621094
4752,34.58098602294922
4753,36.079463958740234
4754,33.82429885864258
4755,1.339050054550171
4756,1.602705717086792
4757,1.8291950225830078
4758,3.6598012447357178
4759,4.520907402038574
4760,4.786813735961914
4761,6.751801490783691
4762,7.443784236907959
4763,8.99140739440918
4764,9.864203453063965
4765,10.857837677001953
4766,12.179835319519043
4767,13.09825611114502
4768,12.996376037597656
4769,13.957704544067383
4770,14.407711029052734
4771,16.116329193115234
4772,19.323522567749023
4773,19.30082893371582
4774,17.341506958007812
4775,21.45154571533203
4776,22.706790924072266
4777,24.02108383178711
4778,25.0345458984375
4779,25.224714279174805
4780,25.88922882080078
4781,27.365840911865234
4782,28.384658813476562
4783,29.640491485595703
4784,30.144649505615234
4785,31.0096378326416
4786,31.49604606628418
4787,31.625036239624023
4788,33.30491638183594
4789,34.94788360595703
4790,34.414588928222656
4791,1.465989351272583
4792,1.7597469091415405
4793,2.901454210281372
4794,3.467938184738159
4795,4.382416248321533
4796,5.976919174194336
4797,7.639785289764404
4798,8.57513427734375
4799,9.224867820739746
4800,10.634028434753418
4801,10.855572700500488
4802,12.875166893005371
4803,12.23262882232666
4804,12.808317184448242
4805,13.784245491027832
4806,15.381865501403809
4807,17.08728790283203
4808,17.742963790893555
4809,16.069610595703125
4810,19.27823829650879
4811,21.462947845458984
4812,22.13517951965332
4813,23.243181228637695
4814,24.53579330444336
4815,25.223926544189453
4816,25.931297302246094
4817,27.025184631347656
4818,28.37710952758789
4819,28.26466941833496
4820,29.948823928833008
4821,29.9118595123291
4822,30.8356990814209
4823,32.98146057128906
4824,33.81911087036133
4825,33.22224044799805
4826,1.1393194198608398
4827,2.516354560852051
4828,3.434736490249634
4829,3.7124035358428955
4830,5.130397796630859
4831,7.043898582458496
4832,8.198405265808105
4833,8.880732536315918
4834,9.940135955810547
4835,10.462972640991211
4836,11.591126441955566
4837,11.591126441955566
4838,12.558208465576172
4839,13.369738578796387
4840,14.655632019042969
4841,17.437541961669922
4842,17.418058395385742
4843,15.942605972290039
4844,19.514537811279297
4845,21.756925582885742
4846,21.868728637695312
4847,22.587369918823242
4848,23.14487648010254
4849,24.274255752563477
4850,25.559350967407227
4851,27.0106201171875
4852,27.70108985900879
4853,27.9514102935791
4854,29.121557235717773
4855,29.138015747070312
4856,30.081005096435547
4857,32.614933013916016
4858,33.257362365722656
4859,32.2182731628418
4860,2.2207536697387695
4861,3.106403112411499
4862,3.5221683979034424
4863,5.392223358154297
4864,5.917520999908447
4865,7.727524757385254
4866,8.355815887451172
4867,9.91884994506836
4868,10.119415283203125
4869,11.228248596191406
4870,11.131446838378906
4871,11.975312232971191
4872,12.702116012573242
4873,14.636744499206543
4874,17.383405685424805
4875,16.935426712036133
4876,16.31310272216797
4877,19.119892120361328
4878,20.899477005004883
4879,21.327699661254883
4880,22.757333755493164
4881,23.081066131591797
4882,24.250370025634766
4883,25.30389976501465
4884,26.938541412353516
4885,27.996471405029297
4886,27.587961196899414
4887,28.51675033569336
4888,29.451290130615234
4889,30.205732345581055
4890,32.77035140991211
4891,33.77483367919922
4892,32.015968322753906
4893,1.359771966934204
4894,2.0789361000061035
4895,3.930032968521118
4896,4.050260543823242
4897,6.747684478759766
4898,7.5570244789123535
4899,8.740550994873047
4900,9.018448829650879
4901,10.732707977294922
4902,10.580540657043457
4903,11.428203582763672
4904,12.375290870666504
4905,13.529969215393066
4906,15.259900093078613
4907,15.765116691589355
4908,14.855171203613281
4909,17.493560791015625
4910,19.599750518798828
4911,20.71027183532715
4912,21.422908782958984
4913,21.777639389038086
4914,23.44057846069336
4915,24.635986328125
4916,26.171178817749023
4917,27.55462074279785
4918,26.92540168762207
4919,28.477998733520508
4920,28.89792251586914
4921,29.655067443847656
4922,31.847436904907227
4923,33.11325454711914
4924,31.63559341430664
4925,1.3967958688735962
4926,2.5524251461029053
4927,2.8680520057678223
4928,4.28703498840332
4929,5.48471212387085
4930,6.657435894012451
4931,7.284642219543457
4932,9.12427043914795
4933,9.12427043914795
4934,9.755550384521484
4935,10.3397798538208
4936,11.901714324951172
4937,14.681605339050293
4938,14.355751991271973
4939,13.209168434143066
4940,15.399277687072754
4941,17.492612838745117
4942,18.47532081604004
4943,19.677661895751953
4944,19.82119369506836
4945,21.696765899658203
4946,22.537864685058594
4947,23.789945602416992
4948,25.57962417602539
4949,25.50212860107422
4950,27.0638370513916
4951,27.2221622467041
4952,27.742807388305664
4953,29.967937469482422
4954,30.302284240722656
4955,29.741531372070312
4956,1.2719255685806274
4957,2.062263011932373
4958,3.3585543632507324
4959,4.590302467346191
4960,4.745871067047119
4961,6.758450508117676
4962,8.376408576965332
4963,8.692121505737305
4964,8.668009757995605
4965,9.789310455322266
4966,10.338180541992188
4967,13.81756591796875
4968,13.753820419311523
4969,12.222818374633789
4970,14.927393913269043
4971,17.533374786376953
4972,17.62201690673828
4973,19.369150161743164
4974,19.67896270751953
4975,20.20726776123047
4976,22.533727645874023
4977,23.15410614013672
4978,24.51556968688965
4979,24.708742141723633
4980,26.19362449645996
4981,26.340787887573242
4982,27.47964096069336
4983,28.99056053161621
4984,29.5092716217041
4985,29.763427734375
4986,1.922434687614441
4987,1.8773958683013916
4988,3.3430941104888916
4989,4.2347235679626465
4990,5.343254089355469
4991,6.249942302703857
4992,6.249942302703857
4993,7.28150749206543
4994,8.258548736572266
4995,9.588228225708008
4996,11.923720359802246
4997,11.682591438293457
4998,10.949309349060059
4999,13.515424728393555
5000,15.149620056152344
5001,16.462646484375
5002,17.529592514038086
5003,18.798614501953125
5004,18.661209106445312
5005,20.00383758544922
5006,21.63080596923828
5007,22.370046615600586
5008,23.6168155670166
5009,23.5013427734375
5010,24.212890625
5011,25.572280883789062
5012,26.610363006591797
5013,27.209196090698242
5014,28.961713790893555
5015,0.8581146001815796
5016,2.0393002033233643
5017,3.2828783988952637
5018,4.089170932769775
5019,5.530453681945801
5020,5.931146144866943
5021,6.894070148468018
5022,7.052794456481934
5023,9.446070671081543
5024,10.686504364013672
5025,11.105206489562988
5026,9.341693878173828
5027,11.544227600097656
5028,13.311359405517578
5029,14.431809425354004
5030,15.651062965393066
5031,16.15542221069336
5032,18.171171188354492
5033,18.648303985595703
5034,20.28879737854004
5035,20.817136764526367
5036,21.812280654907227
5037,22.577966690063477
5038,23.061397552490234
5039,24.970247268676758
5040,26.02827262878418
5041,26.21849822998047
5042,27.229726791381836
5043,1.4543598890304565
5044,1.9868414402008057
5045,3.020873546600342
5046,4.1268415451049805
5047,4.107890605926514
5048,5.393728733062744
5049,6.31139612197876
5050,7.71859884262085
5051,9.406737327575684
5052,9.564302444458008
5053,8.755111694335938
5054,9.921257972717285
5055,11.601286888122559
5056,13.01269245147705
5057,14.19239330291748
5058,14.173798561096191
5059,15.878724098205566
5060,17.600400924682617
5061,19.22919273376465
5062,20.284420013427734
5063,20.86345100402832
5064,21.769805908203125
5065,21.930931091308594
5066,22.214778900146484
5067,24.561485290527344
5068,25.15735626220703
5069,25.77574348449707
5070,1.0438777208328247
5071,1.563433051109314
5072,3.2449259757995605
5073,3.175649642944336
5074,4.876903533935547
5075,5.590192794799805
5076,7.040283679962158
5077,9.95775032043457
5078,9.367938995361328
5079,7.239047527313232
5080,9.321702003479004
5081,11.625224113464355
5082,12.994678497314453
5083,13.98752212524414
5084,14.462570190429688
5085,15.159295082092285
5086,16.6701602935791
5087,18.056808471679688
5088,18.831157684326172
5089,20.043228149414062
5090,20.443265914916992
5091,20.957687377929688
5092,22.488298416137695
5093,24.60777473449707
5094,23.677717208862305
5095,24.05672836303711
5096,0.9112002849578857
5097,2.296384572982788
5098,2.0200796127319336
5099,3.284391403198242
5100,4.016444206237793
5101,6.24885368347168
5102,8.688216209411621
5103,8.4824857711792
5104,6.9433512687683105
5105,8.371453285217285
5106,10.579782485961914
5107,12.184531211853027
5108,12.818490982055664
5109,13.33924388885498
5110,14.34075927734375
5111,15.282846450805664
5112,17.090518951416016
5113,18.543546676635742
5114,19.014427185058594
5115,20.394071578979492
5116,20.11246109008789
5117,21.842220306396484
5118,23.033384323120117
5119,23.44607925415039
5120,23.767492294311523
5121,0.9655822515487671
5122,1.1156443357467651
5123,1.7677550315856934
5124,2.824738025665283
5125,3.8262131214141846
5126,6.335739612579346
5127,7.480721950531006
5128,5.531898498535156
5129,7.784357070922852
5130,9.62771987915039
5131,10.621947288513184
5132,11.820847511291504
5133,11.613089561462402
5134,13.753888130187988
5135,15.04277515411377
5136,15.68735408782959
5137,16.8334903717041
5138,17.754085540771484
5139,18.651609420776367
5140,19.35402488708496
5141,20.16646957397461
5142,21.937273025512695
5143,22.1148738861084
5144,21.055553436279297
5145,1.1508539915084839
5146,0.7409043312072754
5147,1.184212327003479
5148,2.9918324947357178
5149,5.845673084259033
5150,5.482666492462158
5151,5.367554187774658
5152,7.1339216232299805
5153,7.738420486450195
5154,9.103169441223145
5155,9.799840927124023
5156,10.65817642211914
5157,12.56314754486084
5158,14.015997886657715
5159,14.831366539001465
5160,16.425981521606445
5161,16.005443572998047
5162,17.00511360168457
5163,18.291772842407227
5164,18.75508689880371
5165,20.785533905029297
5166,21.016286849975586
5167,21.136199951171875
5168,1.0423942804336548
5169,0.9572755694389343
5170,2.6357638835906982
5171,5.746333122253418
5172,5.528142929077148
5173,4.491260528564453
5174,6.869163990020752
5175,8.801021575927734
5176,8.935295104980469
5177,10.178414344787598
5178,10.615324020385742
5179,12.56314754486084
5180,13.369829177856445
5181,14.536526679992676
5182,15.998100280761719
5183,16.594623565673828
5184,16.74708366394043
5185,18.52284049987793
5186,19.60610008239746
5187,20.27181053161621
5188,20.75326919555664
5189,21.482328414916992
5190,1.0309126377105713
