0.5965564921498299,0.40344350412487984
0.41164224967360497,0.588357750326395
0.5490649342536926,0.4509350657463074
0.5444978624582291,0.45550214126706123
0.28029007092118263,0.7197099253535271
0.32506592385470867,0.6749340742826462
0.5977246575057507,0.40227533131837845
0.5712805353105068,0.428719449788332
0.3721025474369526,0.6278974525630474
0.32432666420936584,0.6756733357906342
0.4311114363372326,0.5688885599374771
0.3949560411274433,0.6050439588725567
0.3789120838046074,0.6210879161953926
0.7303636819124222,0.2696363143622875
0.20802542194724083,0.7919745892286301
0.6639046333730221,0.3360953778028488
0.6230673417448997,0.37693267688155174
0.8044459074735641,0.1955540794879198
0.40542007237672806,0.5945799313485622
0.4707355536520481,0.5292644426226616
0.446140605956316,0.553859394043684
0.2804177291691303,0.71958227455616
0.3925078734755516,0.6074921265244484
0.17619561403989792,0.8238043859601021
0.19514552503824234,0.8048544675111771
0.18915142863988876,0.8108485639095306
0.33884756080806255,0.6611524522304535
0.6270910799503326,0.37290890887379646
0.6101342849433422,0.3898657038807869
0.8673091381788254,0.1326908739283681
0.3434555847197771,0.6565444208681583
0.4332411624491215,0.5667588375508785
0.36527231708168983,0.6347276829183102
0.49453430250287056,0.5054656937718391
0.6305116191506386,0.3694883733987808
0.3833194151520729,0.6166805885732174
0.3097928371280432,0.6902071610093117
0.41259803250432014,0.5874019712209702
0.33678943663835526,0.6632105633616447
0.2629674542695284,0.7370325475931168
0.7146768048405647,0.2853231839835644
0.15798286069184542,0.8420171439647675
0.28522502817213535,0.7147749662399292
0.4873804561793804,0.5126195438206196
0.5893270522356033,0.41067295148968697
0.36448803916573524,0.6355119571089745
0.54945894703269,0.45054105296730995
0.33640127442777157,0.6635987386107445
0.21956287324428558,0.7804371267557144
0.3651820570230484,0.6348179541528225
0.3076283112168312,0.6923716887831688
0.1656626695767045,0.8343373313546181
0.3949982449412346,0.6050017550587654
0.3483719862997532,0.6516280248761177
0.41187651455402374,0.588123481720686
0.35564224421977997,0.64435775578022
0.44110865145921707,0.5588913522660732
0.4798424430191517,0.5201575644314289
0.3008992727845907,0.6991007253527641
0.2297101765871048,0.7702898234128952
0.22029492259025574,0.7797050774097443
0.21048813685774803,0.7895118668675423
0.524554830044508,0.4754451662302017
0.2704366222023964,0.7295633777976036
0.44600454345345497,0.5539954677224159
0.3594236206263304,0.6405763812363148
0.29549511708319187,0.7045048847794533
0.41760319843888283,0.5823968090116978
0.3461791016161442,0.6538208909332752
0.26592998392879963,0.7340700253844261
0.26361692138016224,0.7363830953836441
0.28523752465844154,0.7147624716162682
0.2792097330093384,0.7207902744412422
0.37408667989075184,0.6259133256971836
0.29400477185845375,0.7059952318668365
0.16690466832369566,0.8330953270196915
0.34961410239338875,0.6503859013319016
0.3443385623395443,0.6556614376604557
0.3258056342601776,0.6741943657398224
0.2558637447655201,0.7441362589597702
0.5905575603246689,0.4094424359500408
0.4232633113861084,0.5767366886138916
0.524208314716816,0.47579167410731316
0.308063805103302,0.691936194896698
0.47346097230911255,0.5265390276908875
0.3813207522034645,0.6186792403459549
0.2967022489756346,0.7032977566123009
0.3151655178517103,0.6848344802856445
0.18394831009209156,0.816051684319973
0.40995823219418526,0.5900417752563953
0.3458804190158844,0.654119573533535
0.35432834550738335,0.645671658217907
0.33588646724820137,0.6641135290265083
0.5121739730238914,0.48782602697610855
0.3054850045591593,0.6945149898529053
0.2872202452272177,0.7127797678112984
0.7299830541014671,0.2700169254094362
0.4408417083323002,0.5591582879424095
0.19393672980368137,0.8060632720589638
0.38066500052809715,0.6193350106477737
0.20596373826265335,0.7940362617373466
0.34333191625773907,0.6566680893301964
0.2312699118629098,0.7687300816178322
0.2388978898525238,0.7611021101474762
0.3232353311032057,0.6767646670341492
0.2602548748254776,0.7397451251745224
0.3202992007136345,0.6797007992863655
0.33470622077584267,0.6652937680482864
0.25459337793290615,0.7454066276550293
0.45790010690689087,0.5420998893678188
0.3148004151880741,0.6851995885372162
0.3162447214126587,0.6837552711367607
0.32532463781535625,0.6746753603219986
0.5781197287142277,0.421880267560482
0.2571718879044056,0.7428281232714653
0.16716822050511837,0.8328317850828171
0.22987646609544754,0.7701235413551331
0.17666616570204496,0.8233338221907616
0.16375054884701967,0.8362494483590126
0.23439124785363674,0.7656087502837181
0.12173331622034311,0.8782666996121407
0.29360573925077915,0.7063942551612854
0.17641971539705992,0.8235802799463272
0.22700682654976845,0.7729931697249413
0.14049986097961664,0.8595001399517059
0.40372422710061073,0.5962757766246796
0.6378765739500523,0.36212341487407684
0.46421634405851364,0.535783663392067
0.37730591371655464,0.6226940900087357
0.3956790678203106,0.6043209321796894
0.4693004786968231,0.5306995138525963
0.31975845992565155,0.6802415400743484
0.4307495318353176,0.5692504607141018
0.26215278543531895,0.7378472164273262
0.3158301468938589,0.6841698512434959
0.30675829015672207,0.6932417079806328
0.35558582097291946,0.6444141790270805
0.3045164719223976,0.695483535528183
0.3033792767673731,0.6966207176446915
0.3546587638556957,0.6453412398695946
0.3517863526940346,0.6482136473059654
0.31234843470156193,0.6876515671610832
0.4010680802166462,0.5989319235086441
0.49401840195059776,0.5059815905988216
0.2891235947608948,0.7108764201402664
0.32317965663969517,0.6768203526735306
0.30637181736528873,0.693628191947937
0.2522590830922127,0.7477409094572067
0.5395711809396744,0.4604288265109062
0.2823867052793503,0.7176132798194885
0.4053405709564686,0.5946594327688217
0.3761082589626312,0.6238917335867882
0.2904750816524029,0.7095249220728874
0.5585846565663815,0.44141534343361855
0.2361988127231598,0.7638011798262596
0.2367352545261383,0.7632647529244423
0.33794521167874336,0.6620547771453857
0.35879265889525414,0.6412073485553265
0.22643638215959072,0.7735636234283447
0.34299546852707863,0.6570045202970505
0.2174177933484316,0.782582201063633
0.30520759522914886,0.6947923973202705
0.41553135588765144,0.5844686403870583
0.2239001765847206,0.7760998159646988
0.19120987690985203,0.8087901175022125
0.3460901100188494,0.6539098955690861
0.19758830405771732,0.8024116978049278
0.3630765974521637,0.6369234025478363
0.4082345888018608,0.5917654111981392
0.31886629201471806,0.6811337098479271
0.21457701362669468,0.7854229956865311
0.3769947551190853,0.6230052374303341
0.34952531941235065,0.6504746861755848
0.3164101354777813,0.6835898607969284
0.39479051530361176,0.6052094958722591
0.19731782376766205,0.8026821687817574
0.32018103636801243,0.6798189617693424
0.30122137255966663,0.6987786367535591
0.27680978178977966,0.7231902107596397
0.3727456331253052,0.6272543705999851
0.30286835320293903,0.6971316486597061
0.27507071010768414,0.7249292880296707
0.13253197073936462,0.8674680292606354
0.4441205821931362,0.5558794178068638
0.3199031986296177,0.6800968050956726
0.192882870323956,0.8071171268820763
0.40433812513947487,0.5956618823111057
0.44072358310222626,0.5592764057219028
0.21098519675433636,0.7890148013830185
0.36554697528481483,0.6344530060887337
0.2950036395341158,0.70499636977911
0.3808888867497444,0.6191111169755459
0.28998721949756145,0.710012786090374
0.22184432484209538,0.7781556770205498
0.10468676034361124,0.8953132405877113
0.4159357622265816,0.5840642265975475
0.3008865788578987,0.6991134211421013
0.2952410876750946,0.7047589048743248
0.4630853272974491,0.5369146801531315
0.43560465425252914,0.5643953494727612
0.3929083086550236,0.6070916913449764
0.5753601156175137,0.42463989183306694
0.4691147617995739,0.5308852382004261
0.3473996836692095,0.6526003107428551
0.5448539853096008,0.45514602214097977
0.5419975556433201,0.4580024369060993
0.28103252686560154,0.718967467546463
0.5567991137504578,0.44320090487599373
0.3681861385703087,0.631813857704401
0.32975572533905506,0.6702442765235901
0.4368286654353142,0.5631713308393955
0.43329787254333496,0.5667021237313747
0.46524061262607574,0.5347593761980534
0.28530484437942505,0.714695155620575
0.557113766670227,0.44288623332977295
0.3249074835330248,0.675092525780201
0.3163015116006136,0.6836984902620316
0.2724048476666212,0.7275951579213142
0.5795225910842419,0.42047739773988724
0.536214891821146,0.463785108178854
0.279581643640995,0.7204183638095856
0.31487319245934486,0.6851268038153648
0.7449539378285408,0.255046084523201
0.46056296303868294,0.5394370332360268
0.3182637505233288,0.6817362457513809
0.31267357245087624,0.6873264312744141
0.21988774463534355,0.7801122665405273
0.5847867578268051,0.4152132458984852
0.23760872706770897,0.7623912841081619
0.4111805707216263,0.5888194255530834
0.21792345494031906,0.7820765525102615
0.2674437314271927,0.7325562685728073
0.32533313520252705,0.6746668592095375
0.5583642423152924,0.44163575768470764
0.3932425417006016,0.6067574620246887
0.3058999087661505,0.6941000893712044
0.7389156818389893,0.26108431071043015
0.5061022527515888,0.4938977472484112
0.24513309076428413,0.7548669055104256
0.21895179152488708,0.7810482010245323
0.2576885838061571,0.7423114106059074
0.5039009414613247,0.4960990622639656
0.2862718887627125,0.7137281149625778
0.2544745486229658,0.745525449514389
0.3828275129199028,0.6171724833548069
0.3657902479171753,0.634209755808115
0.5041676461696625,0.49583234265446663
0.21372138895094395,0.78627859801054
0.3744259513914585,0.6255740486085415
0.30441099405288696,0.6955890133976936
0.5122430920600891,0.4877569116652012
0.37577465549111366,0.6242253519594669
0.27605865709483624,0.7239413484930992
0.1948594395071268,0.8051405623555183
0.27114997431635857,0.7288500219583511
0.332956500351429,0.667043499648571
0.23443702422082424,0.7655629813671112
0.35190344229340553,0.6480965651571751
0.38406889885663986,0.6159310974180698
0.21069836989045143,0.7893016263842583
0.5748400092124939,0.4251599833369255
0.5888142250478268,0.41118578612804413
0.5289365500211716,0.471063457429409
0.5835062563419342,0.4164937436580658
0.264369897544384,0.735630102455616
0.320203123614192,0.6797968745231628
0.7880002856254578,0.21199972182512283
0.5150375105440617,0.48496248573064804
0.41113704442977905,0.5888629667460918
0.5514791011810303,0.44852088019251823
0.16199477389454842,0.8380052372813225
0.3126857317984104,0.6873142793774605
0.4725494869053364,0.5274505130946636
0.331829734146595,0.6681702733039856
0.46735263243317604,0.5326473526656628
0.5854425355792046,0.41455747559666634
0.6683898344635963,0.3316101487725973
0.3912857286632061,0.6087142676115036
0.23065489903092384,0.7693451046943665
0.3476493861526251,0.6523506157100201
0.2110213339328766,0.788978673517704
0.3386945612728596,0.6613054350018501
0.39164771512150764,0.6083522774279118
0.26473025418817997,0.7352697476744652
0.462441872805357,0.537558127194643
0.2659113835543394,0.734088622033596
0.26141125708818436,0.7385887503623962
0.16785485297441483,0.8321451395750046
0.5047929175198078,0.4952070862054825
0.37655749544501305,0.6234425008296967
0.38995539769530296,0.6100445985794067
0.2926934827119112,0.707306519150734
0.45530128851532936,0.5446987152099609
0.6172406487166882,0.38275934010744095
0.2622151616960764,0.7377848252654076
0.15726783964782953,0.8427321687340736
0.21001991629600525,0.7899800837039948
0.48108313232660294,0.5189168602228165
0.8272743821144104,0.17272561881691217
0.3203310575336218,0.6796689480543137
0.3904709219932556,0.6095290780067444
0.2660774849355221,0.7339225187897682
0.4726690500974655,0.5273309387266636
0.3562345542013645,0.6437654495239258
0.3555653616786003,0.64443464204669
0.3943126015365124,0.6056873984634876
0.4025370292365551,0.5974629633128643
0.2132403776049614,0.786759614944458
0.27754551358520985,0.7224544957280159
0.19342733547091484,0.806572675704956
0.28410521522164345,0.7158947810530663
0.39822951704263687,0.6017704866826534
0.28689599968492985,0.7131040021777153
0.2482690941542387,0.751730889081955
0.5420105569064617,0.4579894430935383
0.723354883491993,0.2766451109200716
0.333839712664485,0.6661602854728699
0.40178365632891655,0.598216351121664
0.2716404590755701,0.728359542787075
0.35901418700814247,0.6409858167171478
0.3196347262710333,0.6803652793169022
0.3050181455910206,0.6949818581342697
0.299629271030426,0.7003707140684128
0.3769831471145153,0.6230168528854847
0.6053641028702259,0.3946359120309353
0.32103199139237404,0.6789680123329163
0.341961408033967,0.6580385901033878
0.5769806019961834,0.4230193980038166
0.1927906833589077,0.8072093203663826
0.39806730300188065,0.6019326969981194
0.33345322124660015,0.6665467768907547
0.2541459333151579,0.7458540722727776
0.4770361892879009,0.5229638144373894
0.5356258228421211,0.464374165982008
0.5053109936416149,0.4946890026330948
0.5315354987978935,0.4684645086526871
0.33920731768012047,0.6607926860451698
0.2302960865199566,0.7697039097547531
0.4814480133354664,0.518551979213953
0.34624673798680305,0.6537532694637775
0.30203163996338844,0.6979683637619019
0.4233502335846424,0.5766497664153576
0.27014882303774357,0.7298511788249016
0.39533835649490356,0.6046616435050964
0.271882439032197,0.7281175702810287
0.3194553144276142,0.6805446818470955
0.5435103178024292,0.4564896821975708
0.3559022340923548,0.6440977714955807
0.4919426925480366,0.5080573074519634
0.18984455429017544,0.81015545129776
0.23433636873960495,0.7656636238098145
0.4732254035770893,0.5267745964229107
0.19371852278709412,0.8062814697623253
0.326328719034791,0.6736712828278542
0.3971198499202728,0.6028801500797272
0.2567093838006258,0.7432906106114388
0.26721083000302315,0.7327891662716866
0.24143831245601177,0.7585616931319237
0.19026598520576954,0.8097340166568756
0.701324213296175,0.29867577739059925
0.2890090346336365,0.7109909728169441
0.19778241962194443,0.8022175803780556
0.22228398360311985,0.7777160182595253
0.21243264712393284,0.7875673621892929
0.46171799674630165,0.538282010704279
0.24112782813608646,0.7588721662759781
0.2832839582115412,0.7167160362005234
0.1762369517236948,0.8237630352377892
0.314086003229022,0.6859139949083328
0.2317290809005499,0.768270917236805
0.4192761033773422,0.5807239040732384
0.21174076292663813,0.7882592380046844
0.33186171017587185,0.6681382954120636
0.622958667576313,0.37704133801162243
0.1940540038049221,0.8059460073709488
0.2237149327993393,0.7762850672006607
0.48523499444127083,0.5147650055587292
0.33154082857072353,0.6684591770172119
0.39379744976758957,0.6062025614082813
0.3006401900202036,0.699359804391861
0.5357054881751537,0.46429450809955597
0.6744914352893829,0.32550856098532677
0.7603160887956619,0.23968390561640263
0.21970316022634506,0.7802968397736549
0.267771452665329,0.7322285547852516
0.28965989127755165,0.7103401124477386
0.3049915097653866,0.6950084939599037
0.31837700493633747,0.6816229894757271
0.3963363878428936,0.6036636121571064
0.2013204712420702,0.7986795380711555
0.4590185023844242,0.5409815013408661
0.4045642800629139,0.5954357199370861
0.2951363939791918,0.7048636004328728
0.28172031603753567,0.7182796895503998
0.24848885461688042,0.7515111416578293
0.2877640575170517,0.7122359424829483
0.8446321859955788,0.1553678261116147
0.43158210813999176,0.5684178844094276
0.16774024162441492,0.8322597518563271
0.3506077006459236,0.6493922956287861
0.25024053640663624,0.7497594580054283
0.4946164898574352,0.5053835175931454
0.34019970893859863,0.6598002873361111
0.18826726078987122,0.8117327392101288
0.5150916278362274,0.4849083870649338
0.5016458481550217,0.49835415184497833
0.5184453688561916,0.48155462741851807
0.7705948576331139,0.22940514981746674
0.46837276220321655,0.5316272377967834
0.3990096002817154,0.6009903959929943
0.6119492426514626,0.38805074989795685
0.49243393540382385,0.5075660683214664
0.27021651342511177,0.7297834828495979
0.29560620337724686,0.7043937891721725
0.31207457557320595,0.6879254207015038
0.3937162756919861,0.6062837243080139
0.1876852847635746,0.8123147115111351
0.35069210827350616,0.6493078991770744
0.39069168642163277,0.6093083173036575
0.20962873846292496,0.7903712540864944
0.3301987051963806,0.6698012910783291
0.4672042354941368,0.5327957645058632
0.2038933653384447,0.7961066365242004
0.1667732074856758,0.8332267850637436
0.6723102256655693,0.32768978737294674
0.2990302089601755,0.7009698003530502
0.2086165565997362,0.7913834527134895
0.4511672928929329,0.5488326922059059
0.39388830587267876,0.6061116866767406
0.5087139718234539,0.4912860281765461
0.46580101549625397,0.534198984503746
0.2492639571428299,0.7507360428571701
0.5245106443762779,0.4754893369972706
0.3465047851204872,0.6534952111542225
0.2041857186704874,0.7958142757415771
0.2740832883864641,0.7259167060256004
0.27069402299821377,0.7293059900403023
0.3373546227812767,0.662645373493433
0.30481527745723724,0.6951847299933434
0.4120733477175236,0.5879266448318958
0.2205544002354145,0.7794456034898758
0.23219585977494717,0.7678041532635689
0.2348660659044981,0.7651339247822762
0.23238110356032848,0.767618902027607
0.3154303450137377,0.6845696605741978
0.3969699665904045,0.6030300408601761
0.2342131808400154,0.7657868266105652
0.5222127363085747,0.4777872636914253
0.37734098359942436,0.6226590164005756
0.40758365020155907,0.5924163460731506
0.48569830507040024,0.5143016837537289
0.5075189247727394,0.4924810603260994
0.35160154663026333,0.6483984515070915
0.3783286176621914,0.6216713860630989
0.3644975572824478,0.6355024427175522
0.4081951715052128,0.5918048210442066
0.2988353371620178,0.7011646553874016
0.23005875200033188,0.7699412405490875
0.14495683927088976,0.8550431579351425
0.15851835533976555,0.8414816558361053
0.17459462769329548,0.8254053741693497
0.2898354344069958,0.7101645693182945
0.723637081682682,0.2763629127293825
0.14713675994426012,0.8528632372617722
0.25158962421119213,0.7484103739261627
0.6633500680327415,0.33664993569254875
0.6188371516764164,0.3811628632247448
0.3017140906304121,0.6982859000563622
0.6368052437901497,0.36319476179778576
0.32462584786117077,0.6753741391003132
0.2333616502583027,0.7666383609175682
0.36423663794994354,0.6357633583247662
0.3223602697253227,0.6776397377252579
0.17625311110168695,0.8237468972802162
0.17261032480746508,0.8273896723985672
0.23524056747555733,0.7647594287991524
0.20350481942296028,0.7964951917529106
0.4273233376443386,0.5726766549050808
0.4172624424099922,0.5827375650405884
0.3288213722407818,0.6711786314845085
0.4739939048886299,0.5260061025619507
0.4703189395368099,0.5296810679137707
0.29579818062484264,0.7042018175125122
0.3554367385804653,0.6445632576942444
0.22168898954987526,0.7783110067248344
0.42683911323547363,0.5731608904898167
0.8432529345154762,0.1567470608279109
0.4541686698794365,0.5458313301205635
0.24611175805330276,0.7538882493972778
0.47892196103930473,0.521078035235405
0.4757026731967926,0.5242973268032074
0.34164881706237793,0.6583511903882027
0.7417420893907547,0.25825790502130985
0.6178974285721779,0.3821025602519512
0.3625222761183977,0.6374777145683765
0.4318172372877598,0.5681827589869499
0.36011708714067936,0.6398829147219658
0.7695310935378075,0.23046890646219254
0.30408222787082195,0.6959177702665329
0.4918832555413246,0.5081167556345463
0.46962836384773254,0.5303716473281384
0.42315641790628433,0.576843585819006
0.402957983314991,0.597042016685009
0.1587475435808301,0.8412524685263634
0.33496290631592274,0.6650370918214321
0.4692239500582218,0.5307760536670685
0.4955277629196644,0.504472229629755
0.25172668509185314,0.7482732981443405
0.327642934396863,0.6723570674657822
0.3226776532828808,0.6773223429918289
0.4866848737001419,0.5133151225745678
0.4285609945654869,0.5714389979839325
0.472166508436203,0.5278334803879261
0.198344636708498,0.8016553670167923
0.2789222989231348,0.7210776880383492
0.19666452333331108,0.8033354729413986
0.23177655972540379,0.7682234346866608
0.31469192169606686,0.6853080689907074
0.46314290910959244,0.5368570871651173
0.24670349806547165,0.7532965019345284
0.4901714511215687,0.5098285526037216
0.4715295471251011,0.5284704566001892
0.4942770451307297,0.5057229474186897
0.31662976928055286,0.6833702325820923
0.28933736123144627,0.7106626406311989
0.33370763435959816,0.666292354464531
0.37126557528972626,0.628734428435564
0.44969605654478073,0.5503039471805096
0.2472120150923729,0.7527879774570465
0.41416895389556885,0.585831057280302
0.43221036344766617,0.5677896365523338
0.4051645025610924,0.5948354974389076
0.30993628688156605,0.6900637075304985
0.31561949476599693,0.6843805089592934
0.18932772241532803,0.810672290623188
0.44110043719410896,0.558899562805891
0.476308848708868,0.5236911475658417
0.28156397119164467,0.718436025083065
0.20136383548378944,0.7986361533403397
0.23309432342648506,0.7669056728482246
0.403722383081913,0.5962776243686676
0.2754021845757961,0.7245978191494942
0.2600589618086815,0.7399410381913185
0.3340640403330326,0.6659359410405159
0.22519120760262012,0.7748088017106056
0.2025847639888525,0.7974152341485023
0.2602297719568014,0.7397702187299728
0.3489820696413517,0.6510179191827774
0.2657234314829111,0.7342765629291534
0.3697667717933655,0.6302332244813442
0.2668725047260523,0.7331274896860123
0.3754708804190159,0.6245291158556938
0.686831459403038,0.31316854804754257
0.292463893070817,0.7075361013412476
0.434396356344223,0.5656036511063576
0.3719051331281662,0.6280948668718338
0.43166645616292953,0.5683335401117802
0.380444910377264,0.6195550821721554
0.38811972364783287,0.6118802800774574
0.24079797603189945,0.7592020258307457
0.381025068461895,0.618974931538105
0.5924558490514755,0.40754415839910507
0.5348632484674454,0.4651367552578449
0.22938050143420696,0.7706195116043091
0.293908528983593,0.7060914859175682
0.2432603109627962,0.7567396908998489
0.5775569789111614,0.4224430248141289
0.5140777081251144,0.48592228442430496
0.21528911031782627,0.7847108989953995
0.47864682972431183,0.5213531665503979
0.1895741280168295,0.8104258701205254
0.31419690884649754,0.6858030930161476
0.3786053881049156,0.6213946230709553
0.4838302880525589,0.5161697044968605
0.33841260708868504,0.6615873910486698
0.4867416247725487,0.5132583826780319
0.4586619958281517,0.5413379967212677
0.29913271591067314,0.7008672803640366
0.2914391811937094,0.7085608243942261
0.35290173441171646,0.6470982655882835
0.34610889479517937,0.6538911089301109
0.3645276762545109,0.6354723311960697
0.4307243451476097,0.5692756474018097
0.27522190660238266,0.7247780859470367
0.770546518266201,0.22945348732173443
0.14729015715420246,0.8527098447084427
0.26347002387046814,0.7365299835801125
0.6101935803890228,0.38980642706155777
0.29194841906428337,0.7080515772104263
0.21801416389644146,0.7819858342409134
0.28055819496512413,0.7194418236613274
0.23355230875313282,0.7664476931095123
0.5526720061898232,0.44732800126075745
0.37662044167518616,0.6233795583248138
0.7886465266346931,0.21135348454117775
0.8208414167165756,0.17915857210755348
0.2506083585321903,0.7493916526436806
0.2156337257474661,0.7843662723898888
0.2894943580031395,0.7105056419968605
0.2522096633911133,0.7477903366088867
0.23503251746296883,0.7649674862623215
0.23059790767729282,0.7694020867347717
0.46198781207203865,0.538012184202671
0.678252138197422,0.3217478599399328
0.42201607301831245,0.577983919531107
0.22396454587578773,0.7760354429483414
0.2951843738555908,0.7048156186938286
0.24339543655514717,0.7566045746207237
0.40205710008740425,0.5979428924620152
0.2183093149214983,0.7816906869411469
0.4629327319562435,0.5370672717690468
0.369134820997715,0.6308651678264141
0.4858546555042267,0.5141453333199024
0.40033048763871193,0.5996695198118687
0.2290960792452097,0.7709039226174355
0.2709417324513197,0.7290582731366158
0.3408588543534279,0.6591411493718624
0.4277300536632538,0.5722699500620365
0.2847373727709055,0.7152626365423203
0.48088306561112404,0.5191169306635857
0.20115341059863567,0.7988465875387192
0.4264141097664833,0.5735858827829361
0.5046450272202492,0.495354987680912
0.6207107380032539,0.37928925454616547
0.3526928275823593,0.647307176142931
0.2659680787473917,0.734031930565834
0.3075453396886587,0.6924546658992767
0.26065476424992085,0.7393452301621437
0.3451789040118456,0.654821090400219
0.14189351350069046,0.8581064790487289
0.2947734445333481,0.7052265778183937
0.42688577249646187,0.5731142163276672
0.37719104811549187,0.6228089593350887
0.17955159582197666,0.8204484134912491
0.40219881385564804,0.5978011898696423
0.43981432914733887,0.5601856745779514
0.34401503950357437,0.6559849604964256
0.6716111712157726,0.32838883996009827
0.5530799739062786,0.446920033544302
0.15802656672894955,0.8419734239578247
0.2777187414467335,0.7222812473773956
0.2521487344056368,0.747851274907589
0.8202005326747894,0.1797994589433074
0.5234304256737232,0.4765695743262768
0.38287876546382904,0.6171212270855904
0.2920075226575136,0.7079924792051315
0.4091474451124668,0.5908525586128235
0.32608295418322086,0.6739170514047146
0.16623261012136936,0.8337673917412758
0.15118102356791496,0.8488189578056335
0.6374708823859692,0.36252912133932114
0.31674196384847164,0.6832580342888832
0.6166570112109184,0.38334299623966217
0.1579657969996333,0.8420342057943344
0.39919573068618774,0.6008042767643929
0.22697980515658855,0.7730201929807663
0.5730050131678581,0.4269949868321419
0.5090084373950958,0.4909915588796139
0.703042782843113,0.2969572152942419
0.27137967571616173,0.728620320558548
0.38015609607100487,0.6198439076542854
0.283888578414917,0.7161114290356636
0.39218489825725555,0.6078150980174541
0.7591989263892174,0.24080107174813747
0.34559885039925575,0.6544011607766151
0.5279013141989708,0.4720986820757389
0.36430371925234795,0.635696280747652
0.23236531019210815,0.7676346898078918
0.2260026577860117,0.773997351527214
0.17651773802936077,0.8234822601079941
0.24090242199599743,0.759097583591938
0.5284346304833889,0.4715653657913208
0.2179366834461689,0.782063327729702
0.3574715070426464,0.6425284929573536
0.3719010576605797,0.6280989423394203
0.24053487926721573,0.7594651132822037
0.2768103741109371,0.7231896221637726
0.4129934348165989,0.5870065689086914
0.2445546556264162,0.7554453313350677
0.669663093984127,0.33033687993884087
0.29924185760319233,0.7007581293582916
0.15400653053075075,0.8459934666752815
0.484771728515625,0.515228271484375
0.3062268067151308,0.6937731876969337
0.18846100382506847,0.8115389943122864
0.6523972153663635,0.34760276414453983
0.22292083501815796,0.7770791724324226
0.22200758568942547,0.77799241989851
0.5132105052471161,0.4867894984781742
0.41027121618390083,0.5897287875413895
0.30553153343498707,0.6944684609770775
0.376158956438303,0.623841043561697
0.25616678409278393,0.7438332140445709
0.3347608745098114,0.6652391254901886
0.6888793781399727,0.31112061627209187
0.7989736348390579,0.20102636888623238
0.2100534662604332,0.7899465337395668
0.28594832867383957,0.7140516713261604
0.1830565631389618,0.8169434368610382
0.13566175755113363,0.864338256418705
0.306144991889596,0.6938550174236298
0.3823362737894058,0.6176637224853039
0.4245155528187752,0.5754844471812248
0.5384508073329926,0.46154919266700745
0.4795265756547451,0.5204734392464161
0.4125171974301338,0.5874828137457371
0.5215659849345684,0.4784340113401413
0.332583986222744,0.6674160063266754
0.425023578107357,0.5749764144420624
0.2984952386468649,0.70150475949049
0.23372863978147507,0.7662713676691055
0.5914854854345322,0.40851451456546783
0.46629698574543,0.5337030179798603
0.4908418394625187,0.5091581642627716
0.3006300553679466,0.6993699371814728
0.42467351630330086,0.5753264836966991
0.3416097965091467,0.6583902165293694
0.33767977356910706,0.6623202227056026
0.15119751635938883,0.8488024845719337
0.4694577790796757,0.5305422209203243
0.36647680401802063,0.6335231997072697
0.4321908727288246,0.5678091272711754
0.6383780278265476,0.3616219758987427
0.37116002291440964,0.6288399733603001
0.42083002999424934,0.5791699625551701
0.19315035827457905,0.8068496361374855
0.30920194648206234,0.6907980442047119
0.16334588453173637,0.8366541266441345
0.14834030903875828,0.8516596853733063
0.18915386125445366,0.8108461424708366
0.2989600691944361,0.7010399401187897
0.26516306959092617,0.7348369359970093
0.648038674145937,0.35196134075522423
0.40748901665210724,0.5925109796226025
0.35755614191293716,0.6424438655376434
0.49041200801730156,0.5095879919826984
0.3369139954447746,0.6630860045552254
0.2688053026795387,0.7311946973204613
0.2512767016887665,0.7487233057618141
0.22535883262753487,0.774641178548336
0.2615715954452753,0.738428421318531
0.46419519931077957,0.5358048006892204
0.5973730608820915,0.4026269353926182
0.30136382579803467,0.6986361667513847
0.3081067930907011,0.6918932124972343
0.41901542991399765,0.580984566360712
0.2839130349457264,0.7160869613289833
0.33168476819992065,0.6683152318000793
0.19124980084598064,0.8087502047419548
0.30817385017871857,0.6918261423707008
0.25032503716647625,0.7496749684214592
0.26971507631242275,0.7302849292755127
0.1439834414049983,0.85601656883955
0.2744069304317236,0.7255930751562119
0.4756442680954933,0.524355735629797
0.3810931295156479,0.6189068667590618
0.41105959191918373,0.588940404355526
0.31268438696861267,0.6873156055808067
0.45004085823893547,0.5499591343104839
0.345859382301569,0.6541406139731407
0.27719767205417156,0.7228023335337639
0.20401844941079617,0.7959815561771393
0.5290339179337025,0.47096608206629753
0.30784823559224606,0.6921517625451088
0.29197212867438793,0.7080278769135475
0.30302187241613865,0.6969781219959259
0.5658156722784042,0.43418432399630547
0.4420442022383213,0.5579557940363884
0.3433968164026737,0.656603179872036
0.3377773128449917,0.6622226908802986
0.2890610918402672,0.7109389007091522
0.3208072632551193,0.6791927292943001
0.2504345718771219,0.7495654225349426
0.8704571574926376,0.12954284064471722
0.4819928966462612,0.5180070959031582
0.14909842982888222,0.8509015589952469
0.2510089725255966,0.7489910274744034
0.3221791125833988,0.6778208948671818
0.20746632851660252,0.7925336807966232
0.6036826372146606,0.39631735906004906
0.18958365730941296,0.8104163333773613
0.4670948050916195,0.5329051986336708
0.31152267195284367,0.6884773299098015
0.49431026354432106,0.5056897327303886
0.38222354277968407,0.6177764572203159
