,0
3916,15.686997002558062
3917,16.574455269206403
3918,17.719578181520255
3919,19.029291085857388
3920,20.30722791358952
3921,20.693538924601967
3922,22.304475289254285
3923,23.653278341779
3924,25.206136848310727
3925,27.117094420552277
3926,27.162243375629217
3927,28.833170289267798
3928,30.507812353051122
3929,30.164966050986962
3930,30.973863767251935
3931,32.281931883761615
3932,32.2527801829095
3933,32.55058132579738
3934,34.41759933966724
3935,35.51857022748948
3936,36.76088848449846
3937,36.46941654661133
3938,2.116765338137548
3939,1.8615248595081084
3940,1.964726756013007
3941,2.1705947909216086
3942,2.67415176801035
3943,3.222860338276689
3944,5.016151180400758
3945,6.0844642934904
3946,7.109942779077623
3947,8.766219458798616
3948,9.698429456041904
3949,11.283267915689304
3950,11.99125537002954
3951,12.763484757812147
3952,13.125473798048462
3953,14.287709580477518
3954,14.991882760353562
3955,16.517714479004795
3956,17.442832074219325
3957,18.268580138198793
3958,19.799034633873575
3959,19.794473452355284
3960,20.88109625132263
3961,22.67535844099602
3962,24.447255288089224
3963,24.65991039920315
3964,26.561247040605778
3965,28.129414366561264
3966,28.521918762097684
3967,28.3005353311758
3968,30.28771187123911
3969,30.390271525135134
3970,31.780430233906245
3971,32.14204924583457
3972,33.67288516850516
3973,35.00863244470757
3974,35.076855578148866
3975,2.2169212826466427
3976,1.7536483271841954
3977,2.213753429256212
3978,2.537079479186225
3979,2.822626055881427
3980,4.2902291887650845
3981,6.169165170031118
3982,7.342071193826799
3983,7.971709152881414
3984,9.967694837090583
3985,11.239374423194525
3986,12.147695805962313
3987,12.622241189239011
3988,13.400792859672897
3989,14.772688480905652
3990,15.360423823306776
3991,16.866522011990625
3992,17.48757986738955
3993,18.09536460867018
3994,19.946534600388183
3995,19.95205607430671
3996,20.47669047580223
3997,22.494430461977394
3998,23.76351816476697
3999,24.84591519176822
4000,26.331542295935
4001,27.76278091797179
4002,28.733280167579373
4003,28.37564564697135
4004,29.73316149625864
4005,30.79315101543248
4006,31.55635911193569
4007,32.9446183275991
4008,34.274780336568725
4009,34.629033734649276
4010,35.799546246164034
4011,1.7055488159137693
4012,1.8893496907895322
4013,2.587487682541318
4014,2.550350695334188
4015,3.746668274044976
4016,5.25709402622417
4017,7.092635981488423
4018,7.7911599049458635
4019,9.521746263512771
4020,10.864219387534106
4021,10.93721101370367
4022,12.109459705472927
4023,12.92238523703806
4024,14.209269833882272
4025,14.926743379969057
4026,16.227529244013773
4027,16.504585739516415
4028,17.98626563070922
4029,19.31100317202717
4030,18.958639293286602
4031,20.650155054367303
4032,21.167935869944976
4033,23.764291814797552
4034,24.17454424434363
4035,25.799028467335276
4036,27.470479498982243
4037,28.068088393908347
4038,27.774289317541005
4039,29.61945886057928
4040,30.32842208992087
4041,31.114572689566558
4042,32.27703796171581
4043,33.17682468941371
4044,34.313981351363246
4045,35.43482433982331
4046,1.5296760706538783
4047,1.9722856914365485
4048,2.2325124523194377
4049,3.720929627694029
4050,4.618821631521357
4051,5.922851946234046
4052,6.69864799947731
4053,8.362326165221603
4054,10.133064020485541
4055,10.755730892167067
4056,11.452602435410974
4057,12.109666161912434
4058,13.133642047589195
4059,14.328256272026891
4060,15.115422275404121
4061,16.268641119714644
4062,17.129949373742363
4063,18.497815245417982
4064,18.647405573082025
4065,19.979422660523696
4066,21.223165548049955
4067,23.297964117906396
4068,23.6500609509353
4069,25.362954986464857
4070,26.8877513974424
4071,27.443124889260936
4072,27.097073568372537
4073,29.09772752717793
4074,29.573101683918793
4075,30.882851946056718
4076,31.869498542387745
4077,33.54019793667245
4078,33.68107290250027
4079,33.983866609015415
4080,1.713053451356375
4081,1.8231324926957284
4082,3.173700695042939
4083,3.7098478969422652
4084,5.52375267329372
4085,6.707392280339263
4086,8.08538128124141
4087,9.2034365330713
4088,9.976336869317084
4089,10.90457132002176
4090,11.118575124570558
4091,12.73765969737567
4092,13.490447862434984
4093,14.473155078491782
4094,15.436722773734159
4095,16.79307116749616
4096,17.393809279497823
4097,17.970812935051647
4098,18.497012550173956
4099,19.631956190577625
4100,22.12626345658076
4101,23.048172017012256
4102,24.268848667469527
4103,25.85482847031227
4104,26.737898836607236
4105,26.178860690587776
4106,28.2478949196179
4107,28.582603735642444
4108,29.588811113706
4109,30.823035449156393
4110,32.11957600755545
4111,32.91830295806978
4112,33.676530136194984
4113,1.5471230447732824
4114,2.302887904269948
4115,3.1225403004153
4116,4.500639272064805
4117,5.930965476781524
4118,7.70760803321451
4119,8.83551815012423
4120,9.400260746550877
4121,9.910272647544696
4122,10.539908055086666
4123,11.717222636471401
4124,12.400030973967251
4125,13.539670726693517
4126,14.597433599516034
4127,15.355957024702095
4128,16.22443448274778
4129,16.642859551034192
4130,18.299936324722182
4131,18.29159535885374
4132,20.97740342205566
4133,21.683717164583413
4134,23.16738250456175
4135,25.173118859328618
4136,25.353030141742394
4137,25.21009907285911
4138,27.23956866085858
4139,27.279517012671256
4140,28.189994305143713
4141,29.57065478826396
4142,31.04306219552769
4143,31.99743590687163
4144,33.17836721282144
4145,1.8516567382952143
4146,2.723899073056626
4147,3.93014131215077
4148,5.1653554743107755
4149,6.087326589313214
4150,7.2798068750593075
4151,8.168818716739143
4152,8.92385345988467
4153,9.513440309606452
4154,10.466206155480595
4155,11.458701013625225
4156,12.426210023449554
4157,13.328862677297659
4158,14.276271663832492
4159,15.282502424261848
4160,15.020130837552442
4161,17.42017947105446
4162,17.652472187277077
4163,20.12257739284935
4164,20.71721056299613
4165,22.8015872186717
4166,23.820100778293103
4167,24.532525146315365
4168,24.208524132575846
4169,25.640518739448524
4170,26.491418591542903
4171,28.004011494870532
4172,28.945914828659696
4173,30.93224081564923
4174,31.267329348749925
4175,31.999545576181703
4176,2.1825877640034332
4177,3.0451202889011455
4178,4.272960319412797
4179,5.251986293045812
4180,7.3127722672310504
4181,7.010060085345791
4182,8.558287716064083
4183,8.945875378718485
4184,10.044601246417095
4185,11.141445277035782
4186,12.394704180365894
4187,13.001128126932466
4188,14.440621819548916
4189,14.799717543129528
4190,15.095712874082537
4191,16.42032416370931
4192,17.77169264860595
4193,20.01173442257754
4194,20.382939832002826
4195,22.28122030103055
4196,23.844414670316283
4197,24.2577263637788
4198,24.24308921269516
4199,25.80261705369921
4200,26.25008363550033
4201,26.851990041542898
4202,27.508164562022465
4203,30.614168586686546
4204,29.83121119332103
4205,32.12561771750395
4206,1.5612130309738987
4207,2.011922255138223
4208,2.877411144415163
4209,3.838057715537794
4210,5.380583542113108
4211,6.91061972891371
4212,7.131241714727649
4213,8.20574464067035
4214,9.184661759921795
4215,10.015263039422988
4216,11.21019174863592
4217,12.757136034536886
4218,12.98009029066005
4219,13.747121434736012
4220,14.563705085291806
4221,16.030369087365294
4222,18.079859974244776
4223,18.37450466584413
4224,20.41228937061903
4225,21.912086267188307
4226,22.683821016463128
4227,22.870367687551372
4228,23.916750643769397
4229,24.297750905890062
4230,25.65775214431362
4231,26.670624246274024
4232,28.25479680735168
4233,27.714585605107246
4234,30.57891260541883
4235,1.4360823246977086
4236,1.9866951251114453
4237,2.8930209690952204
4238,4.392806671694436
4239,5.592885854616031
4240,5.8660279446424095
4241,7.005640308569859
4242,8.069622769731899
4243,9.27741110630848
4244,10.451329366434571
4245,11.308587655087097
4246,12.64648565009847
4247,12.930035694935754
4248,13.983525562689936
4249,15.26543733460245
4250,17.117473338504304
4251,17.426643155513773
4252,18.73114258558288
4253,20.668352952242564
4254,21.01702610526602
4255,21.521138775860834
4256,23.212872894514135
4257,23.956254713592145
4258,24.778133766542737
4259,25.51017364894789
4260,26.848809920771252
4261,27.828277926560418
4262,29.21872673337306
4263,1.3612684308508411
4264,1.9425792846534737
4265,3.597957231987341
4266,4.009269174406473
4267,4.308003665324081
4268,5.501926572933434
4269,6.830615600224656
4270,8.283093619198906
4271,9.270574187550043
4272,10.682973691681404
4273,11.589193555248999
4274,11.963238492058993
4275,12.259097317438002
4276,14.40107412575441
4277,16.209643229123387
4278,16.57750700407795
4279,17.759516679970332
4280,19.73751443776179
4281,19.878901548333857
4282,20.609837687231447
4283,21.848049117627617
4284,22.38139034166481
4285,23.983693803061875
4286,24.04337936879473
4287,26.67003381452296
4288,26.566883569792033
4289,27.783302794921973
4290,1.4477872714604147
4291,2.279012382616289
4292,3.371702597751992
4293,4.003088935035105
4294,4.97060266825537
4295,5.932379924345918
4296,7.485104898939251
4297,8.638922319718148
4298,9.447012261862987
4299,10.563555539650334
4300,10.701815811852278
4301,11.991668526781327
4302,12.705942889191567
4303,15.04848277259033
4304,15.741239415653201
4305,17.365407726019185
4306,19.1300454897994
4307,19.304420896120668
4308,19.43044499920199
4309,21.8621990685103
4310,22.52474594141053
4311,22.518444569832837
4312,24.333608101529805
4313,25.777765876841272
4314,25.166377780370645
4315,27.33790745010876
4316,1.832593990172083
4317,2.4170481801328956
4318,2.7175726416228536
4319,3.632288856026718
4320,4.980579011205929
4321,6.662969151937566
4322,7.610758928910951
4323,8.978945192239046
4324,9.742625571085203
4325,9.762349672799738
4326,10.25310317173193
4327,11.169306675429377
4328,14.39807275522143
4329,14.453827548365293
4330,17.220945569959532
4331,18.220408966208765
4332,18.74346502100783
4333,19.504101438956134
4334,20.340502457264215
4335,21.596484615162943
4336,22.201770807845996
4337,23.667054832883046
4338,24.133424994937002
4339,24.190050702011426
4340,26.105753917819833
4341,1.145216889442466
4342,1.3422628714336955
4343,3.3638119076799122
4344,4.712033445074611
4345,5.466839109553033
4346,6.829216955454265
4347,7.541126702865152
4348,8.811039401398235
4349,8.643848437286762
4350,10.00597974595234
4351,10.653533730928828
4352,13.66521097093888
4353,13.81636211446096
4354,15.2041716515593
4355,17.714454235399494
4356,18.191335961381085
4357,18.13581751210804
4358,19.74725984687025
4359,20.363763389846135
4360,21.66131806362157
4361,23.138128037414887
4362,22.752959651234598
4363,22.91137117616482
4364,25.58976818652887
4365,1.1621861215535152
4366,2.1019566557513416
4367,3.2192753546981727
4368,4.93292843152148
4369,5.486788730898459
4370,6.3625322969901354
4371,7.560402287989427
4372,7.657515929059032
4373,8.969066891817285
4374,9.990135597853586
4375,11.224135935066355
4376,12.947277783242416
4377,13.766946184747356
4378,16.377829538224717
4379,17.002735268071397
4380,17.71458119718087
4381,19.051943206416787
4382,20.274272078819045
4383,20.945185132685083
4384,22.087208064131843
4385,23.10189718115322
4386,22.69995074225534
4387,24.808890407987292
4388,1.7012043861158326
4389,2.3036344785041707
4390,3.4031685965101293
4391,4.721792110153566
4392,5.058830572637444
4393,5.952782031702335
4394,6.65926057645936
4395,7.3797233471933055
4396,9.114790410849993
4397,11.627100148444626
4398,11.946462661707342
4399,13.398024757607
4400,15.796093451236215
4401,16.072791680290713
4402,16.866265308796237
4403,18.00446774376823
4404,19.067635958434508
4405,20.374601851206904
4406,21.30956543216194
4407,21.705259560498853
4408,21.90676622585358
4409,23.754047555064005
4410,1.2080240981212633
4411,1.389167111716558
4412,2.502614990575134
4413,3.581285749848043
4414,5.732516451987056
4415,6.233056907159717
4416,6.526371295353163
4417,7.695127619059741
4418,10.186356725870896
4419,10.68777375145797
4420,12.815402778161467
4421,14.170568562159488
4422,14.808597645035142
4423,15.355305874373656
4424,16.95330337654304
4425,16.949013270630296
4426,18.951380200252295
4427,20.20861280784274
4428,21.166083602142848
4429,21.649168646103185
4430,21.86615030023986
4431,1.0273325134189084
4432,1.3811422217003364
4433,1.9124673039004512
4434,3.6923394410912533
4435,4.418840548329235
4436,5.344556249803412
4437,6.692938164033099
4438,8.96724631586122
4439,9.19851332015038
4440,10.786295220033603
4441,13.229156124008611
4442,13.712549441722617
4443,14.214642762605907
4444,15.94704220292309
4445,16.95812827068591
4446,18.29127272056126
4447,18.458742012943006
4448,20.81560996401994
4449,20.878301899199244
4450,20.996657960801933
4451,0.7701473997507395
4452,1.3141258678173453
4453,2.653303408953954
4454,4.0277121292559634
4455,4.834021618544482
4456,6.130796315955342
4457,7.6146021819173875
4458,7.522529024719847
4459,9.757227212629264
4460,11.63059960089987
4461,13.072004123941639
4462,13.69167246202973
4463,14.890639851154647
4464,15.159212279840192
4465,17.29428242204736
4466,19.04492685683897
4467,20.10714595860391
4468,18.71498791707311
4469,20.50031562308503
4470,0.7686589411087693
4471,1.9456913192204621
4472,3.6810464277766637
4473,4.003920847012292
4474,5.672304516146311
4475,6.691320136371711
4476,6.16142764505803
4477,8.478292546175215
4478,11.08625637560004
4479,12.130477166063084
4480,12.390095703736659
4481,14.201884702021768
4482,15.617277811569549
4483,16.50746456386873
4484,17.420477191907523
4485,17.95703575039571
4486,18.17446527169883
4487,20.53380241607443
4488,1.3418935513349128
4489,2.4418652988256335
4490,4.478868143181676
4491,4.473576227147529
4492,5.56058875749589
4493,5.950400185211924
4494,7.493793392928871
4495,9.249492519788742
4496,10.238944616090425
4497,11.820678960640404
4498,13.29071817814588
4499,14.561206433645573
4500,15.472159256896823
4501,16.58900783145571
4502,17.77913967162585
4503,17.051923808886563
4504,18.692485719520363
4505,1.3621043084554558
4506,3.4971083606872884
4507,3.750230455074143
4508,4.630413726391134
4509,5.427003379643683
4510,6.088367904128238
4511,8.119974709647796
4512,9.871304595965732
4513,10.622189049627567
4514,12.155646662076919
4515,12.449469870275138
4516,13.479163961758456
4517,15.040158456999725
4518,16.650319589529964
4519,16.32210255124223
4520,18.53929096778549
4521,2.3411615047659033
4522,3.0169239399173153
4523,3.9171297944437735
4524,4.3038920681367046
4525,5.446180372215537
4526,6.37851184556331
4527,8.892305308616992
4528,9.220944477344796
4529,10.051975704060299
4530,11.224401694930759
4531,11.141052647283626
4532,13.985401844822466
4533,15.04215569810665
4534,15.654750861799824
4535,17.45141256397949
4536,1.5554003096753362
4537,2.9712302625343305
4538,3.1303504936701274
4539,4.409440220783326
4540,5.859170270957036
4541,7.815641311174762
4542,8.920892824887131
4543,9.830865621227737
4544,11.1172145526014
4545,11.04591724649315
4546,13.526948905596196
4547,14.843806055403537
4548,15.512070863691356
4549,15.184259547592626
4550,1.9016745928438086
4551,2.65511368559172
4552,2.738579745008534
4553,4.194148044308056
4554,6.287534156584974
4555,7.2065446653187895
4556,7.967759099452011
4557,8.82960137266398
4558,9.378396483626057
4559,10.889667279417338
4560,12.55230322447201
4561,14.182765111378115
4562,14.731344686025393
4563,1.0373018501489533
4564,1.565065713534756
4565,2.547206962454586
4566,4.517122467747901
4567,5.294973081363464
4568,6.342315843587143
4569,6.943398418501159
4570,7.583757833773203
4571,9.944793440037222
4572,10.76852312882355
4573,11.234887303373183
4574,11.939320318764755
4575,1.269714232002928
4576,2.46834391886501
4577,4.330867248363502
4578,5.14705792147188
4579,5.526070596245759
4580,6.326262407920631
4581,7.061358908967436
4582,8.830669833824906
4583,9.977089553095052
4584,10.574225064022093
4585,11.582694864868206
4586,1.629536479098354
4587,2.9115512304793394
4588,3.916812803990012
4589,4.111135665281036
4590,5.4763049709074085
4591,5.769086943764155
4592,7.573224209200352
4593,9.173625730140943
4594,8.635559284058502
4595,8.486245836697533
4596,1.5407202475996697
4597,1.9479142692600215
4598,3.2045528600194735
4599,4.444938072488413
4600,5.883671953649159
4601,7.194635163567436
4602,6.71405059608424
4603,6.395878944649775
4604,5.781278828390832
4605,1.2559227411562732
4606,1.5912259953133951
4607,2.558794610203481
4608,3.890957282261862
4609,4.645932741330189
4610,4.932046703327937
4611,4.680808214913239
4612,5.236328500943137
4613,1.2012997315492573
4614,1.9232254006547471
4615,3.0983744583230632
4616,3.6995223615416064
4617,4.296106395839961
4618,4.402999356586997
4619,4.6515581019404175
4620,1.3106204294051076
4621,2.4506723801349595
4622,3.0103641424574743
4623,4.3669289710965655
4624,4.073590436502209
4625,4.270017624834091
4626,1.2579736833457644
4627,1.6879103056631817
4628,3.234407694525983
4629,4.240422954464944
4630,4.29360824990727
4631,1.0668488424690172
4632,2.205145325185527
4633,3.5433460663977128
4634,3.832294129865242
4635,1.6947927678460288
4636,2.645220515915792
4637,3.0209749010323663
4638,2.0788242806742234
4639,2.503463701815621
4640,2.2502008671036298
4641,2.5477795980194515
4642,2.734599621618118
4643,3.097064895676194
4644,2.9627739543172265
4645,3.4545069135008983
4646,3.5484157417420836
4647,5.675651552097039
4648,6.563349600486851
4649,7.6587417271576355
4650,9.283798173563031
4651,10.612189754510911
4652,12.245054011574105
4653,13.23263384551711
4654,14.172836557831468
4655,14.787620067433485
4656,16.164080860459926
4657,16.647416779252687
4658,17.428773386459014
4659,17.802578963698394
4660,19.452940318660517
4661,21.679117939358058
4662,22.192524415491704
4663,21.896524512601353
4664,24.262064041475583
4665,25.721177971526025
4666,25.91126333311474
4667,27.511750786460674
4668,28.539864553308398
4669,28.74547510274182
4670,29.8734844269679
4671,30.872811932844762
4672,32.10891245777265
4673,32.47433739709581
4674,33.60262062543384
4675,33.77284315661836
4676,34.48158138498991
4677,37.42553311399575
4678,36.95731695343717
4679,37.506559925387236
4680,2.4051356369548866
4681,2.414036873520451
4682,2.8132130259749437
4683,2.5673064611046743
4684,3.446578562669048
4685,4.6535655168143
4686,6.100242774102541
4687,7.307443330428282
4688,8.755370929107515
4689,10.156625382337579
4690,10.8326268606454
4691,12.467693810793953
4692,13.093374910095223
4693,14.668127614655466
4694,15.484423909188642
4695,15.56658322988488
4696,16.200423594461512
4697,17.070336493071153
4698,18.76071334579224
4699,21.0482646319862
4700,21.140205433124578
4701,21.011419400706814
4702,23.581574873605206
4703,25.32680345291999
4704,25.533737872361826
4705,27.07974604130265
4706,27.72513408250351
4707,28.016629939781303
4708,29.096471252179
4709,30.446588464490873
4710,31.34253516949915
4711,31.767834365074428
4712,32.232085723327
4713,33.03836469294264
4714,33.316055393182154
4715,36.07107186631247
4716,36.71287329107589
4717,36.83859273103818
4718,1.7562735048722287
4719,1.9811301885940218
4720,2.0436350506859617
4721,2.4203190330747972
4722,4.339058756677699
4723,4.942875721778447
4724,5.608682597703537
4725,7.534192504459567
4726,8.702276274250254
4727,10.240377507108835
4728,11.048416293922244
4729,12.173705082170017
4730,13.278435008313732
4731,14.231719048379619
4732,14.480103621184995
4733,15.06066556840821
4734,16.069229313216447
4735,17.869445634178547
4736,19.484955299515327
4737,19.601039196555753
4738,19.08774257455886
4739,22.52342326383188
4740,24.24012983615772
4741,23.973417494574086
4742,25.526782261407895
4743,26.452505028385964
4744,26.716901921153656
4745,27.709173683097696
4746,28.92516958853237
4747,30.149388354609705
4748,30.325956689692973
4749,30.986324658982596
4750,31.54830592685218
4751,32.13098966507416
4752,35.08230050285371
4753,35.955586119639094
4754,35.297262905713964
4755,1.6878823112376369
4756,1.8289338220436286
4757,1.9814024034380526
4758,3.544887803773621
4759,4.9571205828536735
4760,5.294634124752966
4761,6.878986335990116
4762,7.468437278006694
4763,8.966682271205142
4764,9.924411440121222
4765,11.34050725612566
4766,12.325539615575
4767,13.972203246779214
4768,13.665930417337906
4769,14.854075271576699
4770,15.430708260973846
4771,16.659041671679574
4772,19.035831947013378
4773,18.72102446239007
4774,18.358588328489816
4775,21.43591675891303
4776,23.0962623979238
4777,23.623255949930837
4778,24.800764052468203
4779,25.558180293678234
4780,25.94653942634683
4781,27.06425768696362
4782,28.56756459431334
4783,29.211981127010993
4784,29.917853497638333
4785,30.580037818833674
4786,31.048930784453077
4787,31.580724776132215
4788,34.01924321128419
4789,34.78853392227169
4790,35.091729357810216
4791,1.5600691726925626
4792,1.7876036026967972
4793,2.943670940656676
4794,4.111360367138778
4795,4.516743094633488
4796,6.250595105501098
4797,7.440130247212078
4798,8.641781930709149
4799,9.761167471402132
4800,10.655671573878916
4801,11.54917663222185
4802,13.043754706128674
4803,12.885821120163865
4804,13.867297286256663
4805,14.112345856689414
4806,15.70882855275903
4807,17.45059213730319
4808,17.34069382088463
4809,17.250738241455068
4810,19.749922805500212
4811,22.309081484546915
4812,22.287128487894144
4813,23.791274375389825
4814,24.86642880251201
4815,24.445541540254496
4816,26.144259597317685
4817,27.414224962546015
4818,28.700989243757633
4819,28.342179735933705
4820,29.579159876187425
4821,29.988771286535318
4822,30.878100167084746
4823,33.5445833508862
4824,34.05768636395282
4825,33.999573790650736
4826,1.3076726616272882
4827,2.552524034114816
4828,3.487678838147176
4829,4.113100703346216
4830,5.68334885830153
4831,6.89852670551989
4832,8.137965005513818
4833,8.896375559695066
4834,9.97218264902455
4835,10.985569986919566
4836,12.490584136320418
4837,12.490584136320418
4838,13.06203404159435
4839,14.030151030875876
4840,14.802775901418421
4841,17.101038728175403
4842,17.227223613367073
4843,16.871116043509197
4844,19.42602017687107
4845,21.98160771293037
4846,21.63244737673574
4847,22.553396478161467
4848,23.98957343462334
4849,24.342952100068068
4850,25.58496929212218
4851,26.595016330596096
4852,28.100214049569665
4853,27.852579763420472
4854,28.182183034630505
4855,28.81071741543102
4856,30.033408544789907
4857,32.5145828752721
4858,33.588922992553336
4859,32.95285898457542
4860,2.2980042932160147
4861,3.4102038908758474
4862,3.8505920055355958
4863,5.5181348906448155
4864,5.8695657419995
4865,7.674846529552269
4866,8.49458042980503
4867,9.60290827560971
4868,10.523320295441803
4869,11.798739835542587
4870,11.810341874041091
4871,12.923901605689721
4872,13.070343709122836
4873,14.745031312102487
4874,17.316648137905702
4875,16.73000166115896
4876,16.718233363197278
4877,18.633241976638615
4878,21.046799204353682
4879,20.850681546279667
4880,22.725864099823035
4881,23.469808571461208
4882,24.025187167534035
4883,24.97497791154553
4884,26.67483590129917
4885,27.936525374869476
4886,27.37402052490168
4887,28.263795218975666
4888,28.90020429896652
4889,29.510188413184792
4890,32.86008458395825
4891,33.57919577396743
4892,32.80154958276853
4893,1.743408147955025
4894,2.591490836591798
4895,4.115609010474384
4896,4.215286747291067
4897,7.063559516940524
4898,7.451086827301843
4899,8.520216350868088
4900,9.507294802185282
4901,10.921662029052658
4902,10.80130854801901
4903,11.819076239148627
4904,12.537576687173791
4905,13.931228157677364
4906,15.572879560186832
4907,15.567315422453548
4908,15.744852451388324
4909,17.533041391254315
4910,19.66852461490609
4911,20.564480089241655
4912,21.823579496348323
4913,22.812072800497198
4914,23.577554385829345
4915,24.30001547916109
4916,26.19641506756247
4917,27.65298570324724
4918,26.898318873039685
4919,27.494404569867854
4920,28.013811785651576
4921,28.992747912315878
4922,31.82768820297934
4923,33.01082048341097
4924,32.318206051309176
4925,1.6362930200177621
4926,2.813727821563745
4927,3.0717970755874653
4928,4.6864299380549195
4929,5.52129446697693
4930,6.752904330085886
4931,7.542672614131541
4932,9.228923995904891
4933,9.228923995904891
4934,10.222198652700223
4935,11.053572000131917
4936,12.196270138124662
4937,14.642306743618077
4938,14.394804339384917
4939,14.07642742966461
4940,15.679523272955377
4941,17.981046980082425
4942,18.887339102017698
4943,20.044096288043356
4944,21.06702891963645
4945,21.830107338691526
4946,22.353182457721843
4947,24.30460725817079
4948,26.144167511434013
4949,25.522879538420874
4950,26.703493303178995
4951,26.99230604274723
4952,27.952233025381823
4953,29.923401181749696
4954,30.58124720365131
4955,30.782814904493364
4956,1.5452153080692972
4957,2.10135128727196
4958,3.5090670642508823
4959,4.573749214505418
4960,4.921230906025532
4961,6.872490035739263
4962,8.492488074603294
4963,8.857828879163677
4964,9.022327412685467
4965,10.012386899900408
4966,10.499904983577384
4967,13.453747627717403
4968,13.702146591047013
4969,13.214722698167446
4970,14.895448903775087
4971,17.794975873385596
4972,18.158592907857724
4973,19.787464802945152
4974,20.65158174607633
4975,20.70694968993505
4976,22.362984043567174
4977,23.684010106434236
4978,25.21725435513136
4979,24.686964035884515
4980,25.986136644452067
4981,26.12124495673227
4982,27.28172318622807
4983,28.865774789580215
4984,29.698312363012967
4985,30.247940129936616
4986,1.8864093095739665
4987,2.157788203577604
4988,3.771876069077028
4989,4.041977508634535
4990,5.349177532114997
4991,7.040866350016501
4992,7.040866350016501
4993,7.704272827737374
4994,8.818529914031446
4995,9.936826113678551
4996,12.162085240031734
4997,12.094128199343917
4998,11.86517079894524
4999,14.136589408857724
5000,15.494808143038107
5001,16.83641865668129
5002,18.053861985773388
5003,19.202121831585735
5004,18.613475875445445
5005,20.324999739396212
5006,22.370600101887625
5007,23.15066546806169
5008,24.023728153905267
5009,23.96688500452551
5010,24.248405899913436
5011,25.279278941586014
5012,26.7883621401254
5013,27.760756106893787
5014,29.00002348227848
5015,1.170246625839321
5016,2.09199376804266
5017,3.361182328218774
5018,3.968664916121029
5019,5.505770138698676
5020,5.969678605665044
5021,6.722532113239037
5022,7.54314846139527
5023,9.446035673194029
5024,10.988985314986806
5025,10.87658207877071
5026,10.400995170376984
5027,12.261975199921576
5028,14.161501381944293
5029,15.134457226484608
5030,16.117413140449862
5031,17.223726562196212
5032,18.11947076504032
5033,18.694193017958902
5034,20.8815887079722
5035,21.19946621011841
5036,22.19836926566134
5037,22.99553895061645
5038,23.643927820787788
5039,24.848539013192244
5040,26.56358784134089
5041,26.464817966605068
5042,27.43411997208632
5043,1.464570866849687
5044,2.012924819939803
5045,2.818776658393909
5046,4.210475230878993
5047,4.225334837542219
5048,5.746253336642536
5049,6.57439016652607
5050,8.222682452427215
5051,9.789401195593314
5052,9.855414434602041
5053,9.520349641469142
5054,10.907672259225942
5055,12.398792539021512
5056,13.264978122845012
5057,14.914913504788311
5058,14.803570120387322
5059,16.444084673972192
5060,17.35617733588615
5061,19.90496015666291
5062,20.721940431996615
5063,21.022471583256056
5064,21.58684216444089
5065,22.002626334584292
5066,22.08847158348332
5067,24.850665770451727
5068,25.147952962942874
5069,26.08614320187089
5070,1.2277121046730293
5071,1.5960280487479255
5072,3.2921545023352787
5073,3.622986690385787
5074,5.039311872446867
5075,6.074335630345646
5076,7.587394447085481
5077,9.79939943556236
5078,9.092307691578597
5079,9.061176342147332
5080,9.806065477998455
5081,11.942748872796457
5082,13.019898154927048
5083,14.08663268277482
5084,14.675403385919072
5085,15.424222590521822
5086,16.890011331402526
5087,18.362831794899712
5088,19.036094436371876
5089,19.315212090347117
5090,20.17497219606922
5091,20.718993659735304
5092,22.058194200182037
5093,24.443015330347407
5094,23.71842719923808
5095,24.253893793799286
5096,0.9939693808775307
5097,2.499012676842436
5098,2.005280569928786
5099,3.7076948324001697
5100,4.36203712648602
5101,6.208004829759534
5102,8.897998538298712
5103,8.134495406788687
5104,7.591278565065788
5105,9.103053102806712
5106,11.047487977061385
5107,11.774370913960679
5108,13.046928676651321
5109,13.71454677901087
5110,14.754870049256755
5111,16.02878170106014
5112,17.675483639060637
5113,18.362015379508065
5114,18.74927002538663
5115,19.849099608738555
5116,19.891196453771528
5117,21.494962523230328
5118,23.200935715691024
5119,23.670918424333195
5120,23.899554969170303
5121,1.1849846056759945
5122,1.2798955812856339
5123,1.9456397687364853
5124,3.498706150765663
5125,4.074390744496347
5126,6.583736828749973
5127,7.235042654025781
5128,6.575651829000923
5129,8.216906885724294
5130,9.728358811811201
5131,10.4556977704427
5132,11.705925824932809
5133,11.383858366879942
5134,13.489705671048767
5135,14.738199730509473
5136,15.91057142730038
5137,16.857363250025962
5138,17.331660580500227
5139,18.23502430386278
5140,18.428544640414742
5141,19.446811181806446
5142,21.61713525840957
5143,21.795357379136995
5144,21.387096381656548
5145,1.2237344497317402
5146,0.8314415193710155
5147,1.3260101995188922
5148,2.992900459585248
5149,5.772481937015585
5150,5.567154690009423
5151,5.800043284065419
5152,6.825147492625832
5153,8.055721987010893
5154,9.163759826866771
5155,9.965652343601883
5156,11.716216990415987
5157,12.7644831595145
5158,13.691825034224
5159,15.06565009296016
5160,16.50418011297041
5161,16.478786527283432
5162,16.999070689788546
5163,18.114289170655944
5164,18.075602947928978
5165,20.414942361689455
5166,21.472302459609274
5167,21.48007337723557
5168,1.1181097908565698
5169,1.2220824954185179
5170,2.5306281430071396
5171,5.789544349275442
5172,5.607587381205714
5173,5.385597830349361
5174,7.009410772461497
5175,8.716264273619137
5176,8.751042263173472
