,0
3915,15.136895179748535
3916,15.424686431884766
3917,16.259057998657227
3918,18.409162521362305
3919,18.012752532958984
3920,19.191532135009766
3921,20.1776180267334
3922,20.837129592895508
3923,22.390840530395508
3924,24.225296020507812
3925,26.827001571655273
3926,26.606782913208008
3927,28.14284324645996
3928,28.931732177734375
3929,30.007122039794922
3930,29.700326919555664
3931,31.67782211303711
3932,31.71832275390625
3933,32.04388427734375
3934,32.559024810791016
3935,34.34831237792969
3936,34.83128356933594
3937,35.59809112548828
3938,1.6572527885437012
3939,1.8650456666946411
3940,1.7498363256454468
3941,2.1154682636260986
3942,2.7403383255004883
3943,2.8986704349517822
3944,5.353812217712402
3945,5.75684928894043
3946,6.093985557556152
3947,7.629733562469482
3948,8.36578369140625
3949,10.584443092346191
3950,11.708468437194824
3951,13.06383228302002
3952,13.260520935058594
3953,13.998063087463379
3954,14.689531326293945
3955,16.441370010375977
3956,17.4077091217041
3957,17.539823532104492
3958,18.603965759277344
3959,18.449459075927734
3960,20.4130802154541
3961,21.70182228088379
3962,23.424877166748047
3963,23.293943405151367
3964,25.990619659423828
3965,26.301441192626953
3966,27.338071823120117
3967,26.893264770507812
3968,28.906179428100586
3969,28.923519134521484
3970,31.175485610961914
3971,29.715967178344727
3972,32.02920150756836
3973,32.6199836730957
3974,34.06760787963867
3975,2.3192155361175537
3976,1.658790946006775
3977,2.390686511993408
3978,2.152653455734253
3979,2.977911949157715
3980,4.439101696014404
3981,5.363790512084961
3982,6.976608753204346
3983,7.833557605743408
3984,9.761628150939941
3985,10.317780494689941
3986,11.71363639831543
3987,12.20711898803711
3988,13.678854942321777
3989,15.548016548156738
3990,14.605067253112793
3991,16.787559509277344
3992,16.765165328979492
3993,16.735322952270508
3994,19.684513092041016
3995,19.20103645324707
3996,19.0910701751709
3997,21.55512809753418
3998,22.19797706604004
3999,23.507976531982422
4000,26.017017364501953
4001,26.588626861572266
4002,27.883878707885742
4003,27.378067016601562
4004,27.933345794677734
4005,29.137372970581055
4006,30.693899154663086
4007,31.21735382080078
4008,32.36833953857422
4009,32.40210723876953
4010,34.31181335449219
4011,1.7377575635910034
4012,2.0535290241241455
4013,2.2188477516174316
4014,2.534684181213379
4015,3.8097853660583496
4016,5.10540246963501
4017,6.343245983123779
4018,6.949347019195557
4019,9.247380256652832
4020,10.27534008026123
4021,10.882548332214355
4022,11.988286018371582
4023,12.989608764648438
4024,13.744503021240234
4025,14.233200073242188
4026,16.235109329223633
4027,16.71363067626953
4028,16.997055053710938
4029,19.08415412902832
4030,18.806884765625
4031,19.104816436767578
4032,19.891639709472656
4033,22.300987243652344
4034,23.67666244506836
4035,25.875802993774414
4036,26.46565055847168
4037,27.472959518432617
4038,26.670452117919922
4039,28.540496826171875
4040,28.896121978759766
4041,30.36282730102539
4042,30.573532104492188
4043,31.92277717590332
4044,32.537513732910156
4045,34.17477035522461
4046,1.534528374671936
4047,1.965041995048523
4048,2.313354253768921
4049,3.5601296424865723
4050,4.437564849853516
4051,5.130973815917969
4052,6.276533126831055
4053,8.008077621459961
4054,10.103438377380371
4055,11.168933868408203
4056,12.005870819091797
4057,12.062131881713867
4058,13.235527038574219
4059,13.748955726623535
4060,15.759831428527832
4061,15.86214828491211
4062,16.751768112182617
4063,18.2730655670166
4064,18.016523361206055
4065,19.142887115478516
4066,20.19748306274414
4067,22.19017219543457
4068,23.333803176879883
4069,25.24629783630371
4070,26.208866119384766
4071,27.026485443115234
4072,26.013837814331055
4073,28.22780990600586
4074,28.950973510742188
4075,30.313867568969727
4076,30.37270164489746
4077,31.653541564941406
4078,32.30476760864258
4079,33.597938537597656
4080,1.9761039018630981
4081,1.646034836769104
4082,3.157939910888672
4083,3.234591245651245
4084,4.958844184875488
4085,6.778451919555664
4086,8.664291381835938
4087,9.435527801513672
4088,10.388365745544434
4089,10.88558292388916
4090,11.058136940002441
4091,13.095894813537598
4092,14.258381843566895
4093,14.001507759094238
4094,15.12820053100586
4095,16.825952529907227
4096,17.478870391845703
4097,17.684898376464844
4098,17.70668601989746
4099,19.605472564697266
4100,21.75681495666504
4101,22.66054916381836
4102,24.81489372253418
4103,24.95673370361328
4104,26.050800323486328
4105,25.071868896484375
4106,27.331798553466797
4107,27.640560150146484
4108,29.472332000732422
4109,29.50200653076172
4110,31.181215286254883
4111,31.12976837158203
4112,33.26498031616211
4113,1.5536960363388062
4114,2.52167010307312
4115,2.8081281185150146
4116,4.513641834259033
4117,6.180955410003662
4118,8.061971664428711
4119,9.220488548278809
4120,9.37446117401123
4121,10.742664337158203
4122,10.809870719909668
4123,12.126514434814453
4124,13.009361267089844
4125,14.204290390014648
4126,14.263494491577148
4127,15.085235595703125
4128,16.438623428344727
4129,16.925634384155273
4130,17.763626098632812
4131,17.46564483642578
4132,20.05190086364746
4133,21.637449264526367
4134,23.579984664916992
4135,24.830968856811523
4136,25.387218475341797
4137,24.46646499633789
4138,26.615398406982422
4139,27.119741439819336
4140,27.48732566833496
4141,28.536184310913086
4142,30.059139251708984
4143,30.502613067626953
4144,31.969022750854492
4145,2.0135772228240967
4146,2.6319003105163574
4147,4.142927646636963
4148,5.071902275085449
4149,6.625975608825684
4150,7.424252510070801
4151,8.481025695800781
4152,9.52121639251709
4153,9.47036075592041
4154,10.522041320800781
4155,11.936773300170898
4156,12.824872016906738
4157,12.649537086486816
4158,14.107207298278809
4159,14.606012344360352
4160,15.398832321166992
4161,16.985069274902344
4162,17.798276901245117
4163,19.996206283569336
4164,20.91124153137207
4165,23.31664276123047
4166,23.33009147644043
4167,24.114471435546875
4168,23.86118507385254
4169,24.06690216064453
4170,25.608728408813477
4171,27.832855224609375
4172,27.86113929748535
4173,29.226545333862305
4174,29.7232608795166
4175,31.68581771850586
4176,2.1929895877838135
4177,3.39711332321167
4178,4.520284652709961
4179,4.75565767288208
4180,6.94614315032959
4181,7.750775337219238
4182,8.9275484085083
4183,9.845184326171875
4184,9.877803802490234
4185,10.80545425415039
4186,11.696599960327148
4187,12.06543254852295
4188,14.040102005004883
4189,14.151541709899902
4190,14.300457000732422
4191,15.79265308380127
4192,17.16879653930664
4193,20.288463592529297
4194,20.321260452270508
4195,22.534780502319336
4196,23.254512786865234
4197,23.7351131439209
4198,23.8399600982666
4199,24.437959671020508
4200,25.18646812438965
4201,26.04268455505371
4202,25.83616065979004
4203,28.938549041748047
4204,28.28874397277832
4205,30.950632095336914
4206,1.7417577505111694
4207,1.8451862335205078
4208,2.658517599105835
4209,3.361595392227173
4210,5.834077835083008
4211,6.821066856384277
4212,6.730119705200195
4213,8.09241771697998
4214,8.927846908569336
4215,9.263690948486328
4216,10.539780616760254
4217,12.336748123168945
4218,12.84450626373291
4219,13.720541000366211
4220,13.893499374389648
4221,15.384499549865723
4222,16.897985458374023
4223,19.038454055786133
4224,20.569669723510742
4225,20.797901153564453
4226,21.82451629638672
4227,21.761335372924805
4228,22.188283920288086
4229,22.90455436706543
4230,25.188331604003906
4231,25.210233688354492
4232,27.514047622680664
4233,25.512187957763672
4234,29.040218353271484
4235,1.4158087968826294
4236,2.2210233211517334
4237,2.8770413398742676
4238,4.534515857696533
4239,5.45796537399292
4240,5.152302265167236
4241,6.385136604309082
4242,7.316343307495117
4243,8.975354194641113
4244,10.102978706359863
4245,10.333479881286621
4246,12.874317169189453
4247,12.941516876220703
4248,13.323774337768555
4249,14.396806716918945
4250,17.280466079711914
4251,18.19717788696289
4252,19.246002197265625
4253,20.038591384887695
4254,19.46309471130371
4255,20.19534683227539
4256,22.152008056640625
4257,23.326152801513672
4258,24.21025848388672
4259,24.53641128540039
4260,26.119239807128906
4261,25.695987701416016
4262,28.021223068237305
4263,1.3766273260116577
4264,1.9551976919174194
4265,3.5280423164367676
4266,3.8360273838043213
4267,4.133315563201904
4268,5.283871650695801
4269,6.04635763168335
4270,7.896634578704834
4271,8.473488807678223
4272,10.183149337768555
4273,11.053693771362305
4274,12.447409629821777
4275,12.722806930541992
4276,13.979002952575684
4277,17.065811157226562
4278,17.3338565826416
4279,19.05149269104004
4280,19.19717788696289
4281,19.479480743408203
4282,19.7991943359375
4283,21.534210205078125
4284,21.59099769592285
4285,23.841079711914062
4286,22.985767364501953
4287,25.94529151916504
4288,24.52312469482422
4289,26.441692352294922
4290,1.6753159761428833
4291,2.3060812950134277
4292,3.8039159774780273
4293,4.249048709869385
4294,5.5259199142456055
4295,5.811501979827881
4296,7.532050609588623
4297,8.32296085357666
4298,9.720418930053711
4299,10.990458488464355
4300,11.156818389892578
4301,11.894064903259277
4302,13.758820533752441
4303,15.754279136657715
4304,16.055774688720703
4305,18.072933197021484
4306,18.64031982421875
4307,19.010602951049805
4308,18.60916519165039
4309,21.17621421813965
4310,21.84314727783203
4311,22.344879150390625
4312,23.12754249572754
4313,24.95136260986328
4314,23.588884353637695
4315,25.816909790039062
4316,1.8873891830444336
4317,2.5358738899230957
4318,2.338064193725586
4319,3.678614854812622
4320,4.43010139465332
4321,6.2308430671691895
4322,7.3585429191589355
4323,8.826454162597656
4324,10.295279502868652
4325,10.281983375549316
4326,10.691676139831543
4327,11.699060440063477
4328,15.04034423828125
4329,15.01435661315918
4330,17.602598190307617
4331,17.562231063842773
4332,17.92133903503418
4333,18.712482452392578
4334,19.125558853149414
4335,21.18172836303711
4336,21.90743637084961
4337,22.792268753051758
4338,23.914791107177734
4339,22.783485412597656
4340,25.131427764892578
4341,1.1831287145614624
4342,1.2176215648651123
4343,3.551414728164673
4344,4.271201133728027
4345,4.568997383117676
4346,5.445268154144287
4347,6.218503475189209
4348,8.50166130065918
4349,8.17184829711914
4350,10.455595016479492
4351,10.866850852966309
4352,14.275758743286133
4353,13.834928512573242
4354,15.516494750976562
4355,17.41757583618164
4356,17.1530818939209
4357,17.091148376464844
4358,18.779743194580078
4359,19.862855911254883
4360,21.39284896850586
4361,22.3964786529541
4362,22.091815948486328
4363,21.311901092529297
4364,24.138195037841797
4365,1.1455789804458618
4366,1.8011425733566284
4367,2.449188709259033
4368,3.7989282608032227
4369,3.746077060699463
4370,5.474395275115967
4371,6.315611362457275
4372,6.432068347930908
4373,8.450081825256348
4374,9.817240715026855
4375,10.488853454589844
4376,11.959925651550293
4377,13.436468124389648
4378,15.809686660766602
4379,15.47861385345459
4380,16.73919677734375
4381,17.67174530029297
4382,20.040882110595703
4383,20.475297927856445
4384,21.01727294921875
4385,22.157804489135742
4386,20.967992782592773
4387,23.84715461730957
4388,1.6029645204544067
4389,2.5969221591949463
4390,2.861102819442749
4391,3.8721730709075928
4392,4.25685453414917
4393,5.455966949462891
4394,5.832210540771484
4395,6.916977405548096
4396,10.000504493713379
4397,11.869475364685059
4398,11.43977165222168
4399,13.366415977478027
4400,15.387004852294922
4401,15.420554161071777
4402,15.950437545776367
4403,16.922948837280273
4404,18.761531829833984
4405,20.54326629638672
4406,20.436368942260742
4407,21.135774612426758
4408,20.688718795776367
4409,22.174034118652344
4410,1.0931463241577148
4411,1.3897253274917603
4412,2.0982441902160645
4413,3.084388256072998
4414,6.0710248947143555
4415,6.104364395141602
4416,6.417393684387207
4417,8.496780395507812
4418,10.472519874572754
4419,10.100672721862793
4420,12.603704452514648
4421,13.641923904418945
4422,13.82061767578125
4423,14.057188987731934
4424,16.798555374145508
4425,16.420557022094727
4426,19.164531707763672
4427,19.606983184814453
4428,21.17177963256836
4429,21.303665161132812
4430,21.282169342041016
4431,0.9841457009315491
4432,1.2054799795150757
4433,1.725412368774414
4434,3.6315276622772217
4435,3.468024492263794
4436,5.4558916091918945
4437,6.797267913818359
4438,9.112174034118652
4439,9.064897537231445
4440,11.03081226348877
4441,12.15047550201416
4442,12.073667526245117
4443,12.68187141418457
4444,15.070550918579102
4445,16.725812911987305
4446,18.388031005859375
4447,18.132137298583984
4448,20.536334991455078
4449,19.7971134185791
4450,20.301746368408203
4451,0.6755959391593933
4452,1.1668787002563477
4453,2.551325559616089
4454,3.1339175701141357
4455,4.436182498931885
4456,6.475531578063965
4457,7.134962558746338
4458,7.054072856903076
4459,8.901354789733887
4460,10.805074691772461
4461,11.303736686706543
4462,12.38704776763916
4463,14.414433479309082
4464,14.398178100585938
4465,17.060840606689453
4466,18.694198608398438
4467,20.419876098632812
4468,17.47005844116211
4469,18.957592010498047
4470,0.6524198055267334
4471,2.2764785289764404
4472,3.500593662261963
4473,3.5285325050354004
4474,5.294314861297607
4475,6.356456279754639
4476,4.94075870513916
4477,7.841988563537598
4478,10.355315208435059
4479,10.938104629516602
4480,12.116745948791504
4481,13.554414749145508
4482,15.777910232543945
4483,16.513019561767578
4484,16.631380081176758
4485,18.30404281616211
4486,17.87009048461914
4487,19.7641544342041
4488,1.2565245628356934
4489,2.3882665634155273
4490,3.895740032196045
4491,4.091113567352295
4492,5.87521505355835
4493,5.753209590911865
4494,6.702203750610352
4495,8.117752075195312
4496,8.744512557983398
4497,10.740262031555176
4498,12.36009693145752
4499,14.424403190612793
4500,15.155058860778809
4501,15.740991592407227
4502,17.28584861755371
4503,16.21895980834961
4504,18.200363159179688
4505,1.5212407112121582
4506,3.205575466156006
4507,3.703739881515503
4508,3.773240566253662
4509,4.972607612609863
4510,6.133212566375732
4511,7.924549579620361
4512,9.772859573364258
4513,10.973616600036621
4514,11.771015167236328
4515,11.719398498535156
4516,13.020545959472656
4517,14.481070518493652
4518,16.467578887939453
4519,16.29463005065918
4520,18.289981842041016
4521,2.094496965408325
4522,2.447476625442505
4523,3.6994059085845947
4524,3.783411979675293
4525,5.029452800750732
4526,5.3021979331970215
4527,7.709056854248047
4528,9.499579429626465
4529,9.048951148986816
4530,9.969034194946289
4531,9.553770065307617
4532,12.838896751403809
4533,15.889065742492676
4534,14.70047664642334
4535,16.553144454956055
4536,1.3911707401275635
4537,2.8182642459869385
4538,2.441779851913452
4539,4.285531520843506
4540,4.79431676864624
4541,7.4906697273254395
4542,8.322013854980469
4543,8.796581268310547
4544,10.118012428283691
4545,10.938045501708984
4546,12.77071762084961
4547,15.192936897277832
4548,15.6663818359375
4549,15.911408424377441
4550,1.389925241470337
4551,1.9644891023635864
4552,2.2586216926574707
4553,3.3901054859161377
4554,5.832880020141602
4555,6.769733905792236
4556,7.40250825881958
4557,8.232419967651367
4558,8.737900733947754
4559,10.848579406738281
4560,10.907476425170898
4561,13.67619800567627
4562,13.860465049743652
4563,0.7660835981369019
4564,1.1061514616012573
4565,1.6146937608718872
4566,4.251850128173828
4567,4.540844917297363
4568,6.522335529327393
4569,5.948246955871582
4570,6.0014424324035645
4571,8.847036361694336
4572,8.834321022033691
4573,9.545074462890625
4574,10.309937477111816
4575,0.9728079438209534
4576,1.4871571063995361
4577,3.328901529312134
4578,5.094357490539551
4579,4.654989242553711
4580,4.655609607696533
4581,4.94978141784668
4582,6.927241802215576
4583,8.55084228515625
4584,9.792628288269043
4585,10.722052574157715
4586,1.2218990325927734
4587,2.7480032444000244
4588,3.7007734775543213
4589,3.1194474697113037
4590,3.9289820194244385
4591,3.7333035469055176
4592,6.141908645629883
4593,8.356636047363281
4594,7.347795486450195
4595,6.385274887084961
4596,1.3423209190368652
4597,1.8900153636932373
4598,2.7591664791107178
4599,3.9649248123168945
4600,5.096029281616211
4601,7.190382480621338
4602,6.2881293296813965
4603,4.642203330993652
4604,4.746212959289551
4605,1.0122010707855225
4606,1.3949369192123413
4607,2.3414905071258545
4608,2.7037720680236816
4609,3.491905450820923
4610,4.544946670532227
4611,3.1085164546966553
4612,5.044546127319336
4613,1.0256192684173584
4614,1.2414050102233887
4615,1.9935144186019897
4616,2.8575079441070557
4617,3.8114171028137207
4618,3.420532464981079
4619,3.1144609451293945
4620,1.0855133533477783
4621,1.2385846376419067
4622,2.6031579971313477
4623,3.1814441680908203
4624,3.623224973678589
4625,3.5501046180725098
4626,0.9352086782455444
4627,1.5742818117141724
4628,2.4424595832824707
4629,3.3590331077575684
4630,2.9446985721588135
4631,1.0606151819229126
4632,1.5675451755523682
4633,3.6174449920654297
4634,3.5391297340393066
4635,1.663917064666748
4636,2.8009109497070312
4637,3.105607032775879
4638,2.820862293243408
4639,2.217725992202759
4640,2.463979482650757
4641,2.5355610847473145
4642,2.8012819290161133
4643,3.5030219554901123
4644,2.6923017501831055
4645,2.8977620601654053
4646,2.8460726737976074
4647,4.506519317626953
4648,6.241764068603516
4649,7.25752592086792
4650,8.961864471435547
4651,10.326266288757324
4652,11.473106384277344
4653,12.608292579650879
4654,13.731395721435547
4655,14.483859062194824
4656,16.102149963378906
4657,16.857938766479492
4658,17.302288055419922
4659,17.61840057373047
4660,18.56342315673828
4661,20.147600173950195
4662,20.264875411987305
4663,21.900114059448242
4664,22.8896541595459
4665,23.988767623901367
4666,23.605859756469727
4667,26.230016708374023
4668,27.266433715820312
4669,26.891538619995117
4670,28.475208282470703
4671,29.240184783935547
4672,31.008941650390625
4673,30.52469253540039
4674,31.637447357177734
4675,31.90217399597168
4676,32.08245849609375
4677,35.71257019042969
4678,36.0113525390625
4679,36.58060836791992
4680,2.8706305027008057
4681,2.813408613204956
4682,2.7266952991485596
4683,2.3684260845184326
4684,2.742047071456909
4685,4.258582592010498
4686,5.59937047958374
4687,7.368143081665039
4688,8.675671577453613
4689,9.641098022460938
4690,10.452022552490234
4691,12.701333045959473
4692,12.969514846801758
4693,15.79449462890625
4694,15.722026824951172
4695,15.69529914855957
4696,16.962539672851562
4697,17.913772583007812
4698,19.503618240356445
4699,20.246173858642578
4700,19.496196746826172
4701,20.512489318847656
4702,21.814912796020508
4703,24.22458267211914
4704,23.91291618347168
4705,26.033620834350586
4706,26.705278396606445
4707,26.744401931762695
4708,27.793498992919922
4709,29.19348907470703
4710,30.697568893432617
4711,30.941864013671875
4712,30.676469802856445
4713,31.27603530883789
4714,31.19928550720215
4715,34.45399856567383
4716,35.3065299987793
4717,36.34054946899414
4718,2.098569869995117
4719,2.1653506755828857
4720,1.6715272665023804
4721,1.9064254760742188
4722,4.025761604309082
4723,4.609260559082031
4724,4.887373447418213
4725,7.535671710968018
4726,8.500722885131836
4727,10.041796684265137
4728,10.605010032653809
4729,11.286117553710938
4730,13.677327156066895
4731,14.269104957580566
4732,14.922890663146973
4733,15.669731140136719
4734,15.909823417663574
4735,17.378395080566406
4736,18.124391555786133
4737,18.374282836914062
4738,19.66118812561035
4739,22.09149742126465
4740,23.45241355895996
4741,22.941890716552734
4742,25.110334396362305
4743,26.257108688354492
4744,24.874650955200195
4745,26.39732551574707
4746,27.28570556640625
4747,29.625802993774414
4748,28.89548683166504
4749,29.67684555053711
4750,29.86398696899414
4751,29.998104095458984
4752,34.372188568115234
4753,34.347991943359375
4754,35.9271240234375
4755,1.9315521717071533
4756,1.897655725479126
4757,1.942152976989746
4758,3.0806427001953125
4759,5.207894802093506
4760,5.632935523986816
4761,6.634142875671387
4762,7.060835838317871
4763,8.438324928283691
4764,9.480420112609863
4765,11.432969093322754
4766,11.916330337524414
4767,14.515456199645996
4768,13.936420440673828
4769,15.397653579711914
4770,16.129770278930664
4771,16.649188995361328
4772,17.79145050048828
4773,17.08252716064453
4774,18.947282791137695
4775,20.48508071899414
4776,22.649280548095703
4777,22.06606674194336
4778,23.42998504638672
4779,24.9476261138916
4780,24.939464569091797
4781,25.520471572875977
4782,27.643207550048828
4783,27.417232513427734
4784,28.378210067749023
4785,28.736042022705078
4786,29.164283752441406
4787,30.236125946044922
4788,33.64162826538086
4789,33.17247009277344
4790,34.6251220703125
4791,1.4549107551574707
4792,1.5826681852340698
4793,2.718310832977295
4794,4.679001331329346
4795,4.364230632781982
4796,6.230830669403076
4797,6.722448348999023
4798,8.251476287841797
4799,9.983111381530762
4800,10.132682800292969
4801,11.926878929138184
4802,12.641219139099121
4803,13.16084098815918
4804,14.670812606811523
4805,13.893733978271484
4806,15.43293285369873
4807,17.164318084716797
4808,15.996563911437988
4809,18.105587005615234
4810,19.53371810913086
4811,22.52286148071289
4812,21.538986206054688
4813,23.540016174316406
4814,24.276086807250977
4815,22.331907272338867
4816,25.346141815185547
4817,26.815977096557617
4818,27.967477798461914
4819,27.279525756835938
4820,27.853206634521484
4821,28.86783218383789
4822,29.67827033996582
4823,32.97384262084961
4824,33.01896286010742
4825,33.71002197265625
4826,1.314322829246521
4827,2.332426071166992
4828,3.2582106590270996
4829,4.344072341918945
4830,6.07067346572876
4831,6.275022506713867
4832,7.588994979858398
4833,8.426453590393066
4834,9.487470626831055
4835,11.145788192749023
4836,13.1209135055542
4837,13.1209135055542
4838,13.123764991760254
4839,14.275254249572754
4840,14.309123992919922
4841,15.856475830078125
4842,16.180269241333008
4843,17.388883590698242
4844,18.44423484802246
4845,21.34499168395996
4846,20.368755340576172
4847,21.538127899169922
4848,24.142723083496094
4849,23.407621383666992
4850,24.546560287475586
4851,24.909481048583984
4852,27.492013931274414
4853,26.562461853027344
4854,25.714906692504883
4855,27.170330047607422
4856,28.738245010375977
4857,31.05968475341797
4858,32.69550704956055
4859,32.64054870605469
4860,2.1437582969665527
4861,3.53132700920105
4862,3.990495204925537
4863,5.319010257720947
4864,5.417061805725098
4865,7.152800559997559
4866,8.20942211151123
4867,8.648494720458984
4868,10.535066604614258
4869,11.997002601623535
4870,12.158533096313477
4871,13.607246398925781
4872,12.94373893737793
4873,14.199507713317871
4874,16.438642501831055
4875,15.680163383483887
4876,16.515518188476562
4877,17.12699317932129
4878,20.335519790649414
4879,19.28041648864746
4880,21.708049774169922
4881,23.00878143310547
4882,22.693395614624023
4883,23.4661808013916
4884,25.197166442871094
4885,26.697402954101562
4886,25.940967559814453
4887,26.745590209960938
4888,26.946348190307617
4889,27.334714889526367
4890,31.656736373901367
4891,31.955005645751953
4892,32.56523895263672
4893,2.0334062576293945
4894,3.03067946434021
4895,4.048165321350098
4896,4.115866661071777
4897,7.073949337005615
4898,6.8629889488220215
4899,7.736168384552002
4900,9.67228889465332
4901,10.621417045593262
4902,10.549382209777832
4903,11.767536163330078
4904,12.143963813781738
4905,13.820391654968262
4906,15.28233528137207
4907,14.568619728088379
4908,16.248071670532227
4909,16.794815063476562
4910,18.896408081054688
4911,19.463542938232422
4912,21.43653678894043
4913,23.269433975219727
4914,22.763620376586914
4915,22.804994583129883
4916,25.136140823364258
4917,26.643301010131836
4918,25.740997314453125
4919,24.989803314208984
4920,25.62904930114746
4921,26.881404876708984
4922,30.508535385131836
4923,31.535717010498047
4924,31.955965042114258
4925,1.7301381826400757
4926,2.896728038787842
4927,3.065972089767456
4928,4.895590305328369
4929,5.198178768157959
4930,6.468476295471191
4931,7.4561262130737305
4932,8.870837211608887
4933,8.870837211608887
4934,10.331463813781738
4935,11.476564407348633
4936,11.997997283935547
4937,13.895697593688965
4938,13.765487670898438
4939,14.606768608093262
4940,15.339862823486328
4941,17.84979248046875
4942,18.618488311767578
4943,19.671667098999023
4944,21.878450393676758
4945,21.072107315063477
4946,21.13589859008789
4947,23.98907470703125
4948,25.833621978759766
4949,24.479887008666992
4950,25.09080696105957
4951,25.550500869750977
4952,27.086124420166016
4953,28.636320114135742
4954,29.719837188720703
4955,30.97154998779297
4956,1.6891016960144043
4957,1.9010440111160278
4958,3.4141621589660645
4959,4.21000862121582
4960,4.811508655548096
4961,6.609643459320068
4962,8.175943374633789
4963,8.597359657287598
4964,9.017681121826172
4965,9.791190147399902
4966,10.176614761352539
4967,12.29857063293457
4968,12.97118091583252
4969,13.947988510131836
4970,14.1502046585083
4971,17.35564422607422
4972,18.087905883789062
4973,19.49593734741211
4974,21.09860610961914
4975,20.496177673339844
4976,21.164688110351562
4977,23.411270141601562
4978,25.12923812866211
4979,23.614160537719727
4980,24.61046028137207
4981,24.724136352539062
4982,25.87411117553711
4983,27.504308700561523
4984,28.74300765991211
4985,29.68321418762207
4986,1.5894352197647095
4987,2.290149688720703
4988,4.053701877593994
4989,3.4524497985839844
4990,4.9895501136779785
4991,7.710841178894043
4992,7.710841178894043
4993,7.840540409088135
4994,9.106206893920898
4995,9.892337799072266
4996,11.887080192565918
4997,12.061647415161133
4998,12.540071487426758
4999,14.3235502243042
5000,15.251654624938965
5001,16.586091995239258
5002,17.969762802124023
5003,18.910484313964844
5004,17.716602325439453
5005,19.879985809326172
5006,22.434762954711914
5007,23.244224548339844
5008,23.568571090698242
5009,23.59501838684082
5010,23.27035903930664
5011,23.809677124023438
5012,25.919282913208008
5013,27.375797271728516
5014,27.86005210876465
5015,1.3810830116271973
5016,1.9108806848526
5017,3.1712992191314697
5018,3.481877088546753
5019,5.098233222961426
5020,5.633621692657471
5021,6.068881988525391
5022,7.778769493103027
5023,8.935192108154297
5024,10.843829154968262
5025,9.99881649017334
5026,11.325906753540039
5027,12.648287773132324
5028,14.665136337280273
5029,15.399599075317383
5030,16.02056121826172
5031,17.92305564880371
5032,17.234333038330078
5033,17.92433738708496
5034,20.793846130371094
5035,20.808765411376953
5036,21.778026580810547
5037,22.591041564941406
5038,23.445568084716797
5039,23.631515502929688
5040,26.197874069213867
5041,25.70177459716797
5042,26.579111099243164
5043,1.2464362382888794
5044,1.7976679801940918
5045,2.258962869644165
5046,3.9983487129211426
5047,4.059577941894531
5048,5.853433609008789
5049,6.5285139083862305
5050,8.453632354736328
5051,9.7972993850708
5052,9.73404598236084
5053,10.068185806274414
5054,11.713825225830078
5055,12.890938758850098
5056,12.970794677734375
5057,15.215274810791016
5058,14.979193687438965
5059,16.473140716552734
5060,16.230684280395508
5061,19.966365814208984
5062,20.424440383911133
5063,20.328264236450195
5064,20.398681640625
5065,21.15311622619629
5066,20.96137809753418
5067,24.203384399414062
5068,24.07622528076172
5069,25.42517852783203
5070,1.2586214542388916
5071,1.404348373413086
5072,3.061584949493408
5073,3.935739755630493
5074,4.907508373260498
5075,6.35259485244751
5076,7.900181293487549
5077,9.05667495727539
5078,8.211612701416016
5079,11.090720176696777
5080,9.954418182373047
5081,11.785175323486328
5082,12.419373512268066
5083,13.55135726928711
5084,14.27729320526123
5085,15.072227478027344
5086,16.424358367919922
5087,17.965290069580078
5088,18.47487449645996
5089,17.450443267822266
5090,18.917741775512695
5091,19.483829498291016
5092,20.510854721069336
5093,23.180438995361328
5094,22.766077041625977
5095,23.49983024597168
5096,0.8928784728050232
5097,2.511625051498413
5098,1.7335951328277588
5099,3.9841625690460205
5100,4.507904529571533
5101,5.753546714782715
5102,8.697250366210938
5103,7.186874866485596
5104,8.043741226196289
5105,9.61880111694336
5106,11.129422187805176
5107,10.613526344299316
5108,12.72728157043457
5109,13.575275421142578
5110,14.633116722106934
5111,16.3227481842041
5112,17.688758850097656
5113,17.288366317749023
5114,17.5461368560791
5115,18.219545364379883
5116,18.709087371826172
5117,20.08216667175293
5118,22.44254493713379
5119,22.975574493408203
5120,23.06757164001465
5121,1.2667101621627808
5122,1.281826376914978
5123,1.9432473182678223
5124,4.130085468292236
5125,4.095200538635254
5126,6.51673698425293
5127,6.460690975189209
5128,7.612480640411377
5129,8.348855972290039
5130,9.347277641296387
5131,9.679119110107422
5132,10.956903457641602
5133,10.487550735473633
5134,12.471447944641113
5135,13.620361328125
5136,15.483762741088867
5137,16.121068954467773
5138,15.959895133972168
5139,16.83983612060547
5140,16.320873260498047
5141,17.589040756225586
5142,20.237686157226562
5143,20.410551071166992
5144,20.919418334960938
5145,1.1009128093719482
5146,0.7467944622039795
5147,1.2951937913894653
5148,2.7087578773498535
5149,5.2883687019348145
5150,5.308874130249023
5151,6.01624059677124
5152,5.977599143981934
5153,8.033470153808594
5154,8.746840476989746
5155,9.666671752929688
5156,12.593487739562988
5157,12.417106628417969
5158,12.583320617675781
5159,14.683670043945312
5160,15.855547904968262
5161,16.3790225982666
5162,16.216344833374023
5163,17.05489730834961
5164,16.321392059326172
5165,19.00747299194336
5166,21.17426872253418
5167,21.0262508392334
5168,1.0029053688049316
5169,1.3654801845550537
5170,2.1153335571289062
5171,5.466261386871338
5172,5.3409013748168945
