idx,time_delta
3838,4.0
3839,14.0
3840,-1.0
3841,5.0
3842,-1.0
3843,8.0
3844,14.0
3845,11.0
3846,3.0
3847,10.0
3848,4.0
3849,-1.0
3850,13.0
3851,-1.0
3852,6.0
3853,14.0
3854,-1.0
3855,-1.0
3856,8.0
3857,-1.0
3858,-1.0
3859,-1.0
3860,3.0
3861,18.0
3862,-1.0
3863,-1.0
3864,17.0
3865,-1.0
3866,8.0
3867,-1.0
3868,-1.0
3869,19.0
3870,3.0
3871,-1.0
3872,-1.0
3873,-1.0
3874,35.0
3875,15.0
3876,-1.0
3877,15.0
3878,-1.0
3879,7.0
3880,-1.0
3881,-1.0
3882,2.0
3883,-1.0
3884,-1.0
3885,12.0
3886,-1.0
3887,12.0
3888,22.0
3889,-1.0
3890,2.0
3891,-1.0
3892,-1.0
3893,2.0
3894,-1.0
3895,7.0
3896,-1.0
3897,-1.0
3898,4.0
3899,-1.0
3900,-1.0
3901,6.0
3902,1.0
3903,17.0
3904,20.0
3905,-1.0
3906,11.0
3907,11.0
3908,-1.0
3909,-1.0
3910,6.0
3911,4.0
3912,-1.0
3913,3.0
3914,-1.0
3915,-1.0
3916,2.0
3917,-1.0
3918,-1.0
3919,4.0
3920,8.0
3921,-1.0
3922,-1.0
3923,-1.0
3924,22.0
3925,-1.0
3926,-1.0
3927,8.0
3928,10.0
3929,-1.0
3930,-1.0
3931,-1.0
3932,10.0
3933,-1.0
3934,4.0
3935,-1.0
3936,8.0
3937,-1.0
3938,-1.0
3939,-1.0
3940,22.0
3941,15.0
3942,2.0
3943,32.0
3944,-1.0
3945,-1.0
3946,-1.0
3947,-1.0
3948,-1.0
3949,8.0
3950,4.0
3951,7.0
3952,-1.0
3953,-1.0
3954,-1.0
3955,3.0
3956,-1.0
3957,22.0
3958,8.0
3959,6.0
